t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
1.50150150e-01,3.99999793e-03,1.58510437e-02,6.40640576e-04,3.98837526e-03,1.50150150e-01,7.99999574e-03,3.20059322e-02,1.28128115e-03,8.01915657e-03,1.50150150e-01,1.99999874e-02,8.23965176e-02,3.20320279e-03,2.03806611e-02
1.60160160e-01,3.99999717e-03,1.58560575e-02,6.80680588e-04,4.14708200e-03,1.60160160e-01,7.99999420e-03,3.20263066e-02,1.36136117e-03,8.33968922e-03,1.60160160e-01,1.99999832e-02,8.25301991e-02,3.40340282e-03,2.12064545e-02
1.70170170e-01,3.99999621e-03,1.58610738e-02,7.20720590e-04,4.30583895e-03,1.70170170e-01,7.99999225e-03,3.20467017e-02,1.44144117e-03,8.66042597e-03,1.70170170e-01,1.99999778e-02,8.26642277e-02,3.60360280e-03,2.20335886e-02
1.80180180e-01,3.99999501e-03,1.58660927e-02,7.60760580e-04,4.46464614e-03,1.80180180e-01,7.99998982e-03,3.20671175e-02,1.52152115e-03,8.98136703e-03,1.80180180e-01,1.99999712e-02,8.27986028e-02,3.80380271e-03,2.28620669e-02
1.90190190e-01,3.99999353e-03,1.58711141e-02,8.00800556e-04,4.62350358e-03,1.90190190e-01,7.99998683e-03,3.20875539e-02,1.60160110e-03,9.30251260e-03,1.90190190e-01,1.99999632e-02,8.29333236e-02,4.00400254e-03,2.36918929e-02
2.00200200e-01,3.99999172e-03,1.58761379e-02,8.40840513e-04,4.78241130e-03,2.00200200e-01,7.99998319e-03,3.21080108e-02,1.68168101e-03,9.62386290e-03,2.00200200e-01,1.99999534e-02,8.30683898e-02,4.20420228e-03,2.45230701e-02
2.10210210e-01,3.99998955e-03,1.58811643e-02,8.80880448e-04,4.94136934e-03,2.10210210e-01,7.99997880e-03,3.21284881e-02,1.76176088e-03,9.94541813e-03,2.10210210e-01,1.99999417e-02,8.32038010e-02,4.40440189e-03,2.53556019e-02
2.20220220e-01,3.99998695e-03,1.58861932e-02,9.20920358e-04,5.10037770e-03,2.20220220e-01,7.99997356e-03,3.21489859e-02,1.84184069e-03,1.02671785e-02,2.20220220e-01,1.99999278e-02,8.33395571e-02,4.60460137e-03,2.61894917e-02
2.30230230e-01,3.99998388e-03,1.58912245e-02,9.60960236e-04,5.25943643e-03,2.30230230e-01,7.99996737e-03,3.21695040e-02,1.92192045e-03,1.05891442e-02,2.30230230e-01,1.99999115e-02,8.34756581e-02,4.80480069e-03,2.70247430e-02
2.40240240e-01,3.99998027e-03,1.58962583e-02,1.00100008e-03,5.41854553e-03,2.40240240e-01,7.99996009e-03,3.21900424e-02,2.00200013e-03,1.09113154e-02,2.40240240e-01,1.99998924e-02,8.36121040e-02,5.00499981e-03,2.78613593e-02
2.50250250e-01,3.99997607e-03,1.59012946e-02,1.04103988e-03,5.57770504e-03,2.50250250e-01,7.99995162e-03,3.22106010e-02,2.08207972e-03,1.12336924e-02,2.50250250e-01,1.99998702e-02,8.37488950e-02,5.20519871e-03,2.86993440e-02
2.60260260e-01,3.99997120e-03,1.59063333e-02,1.08107963e-03,5.73691498e-03,2.60260260e-01,7.99994182e-03,3.22311800e-02,2.16215922e-03,1.15562753e-02,2.60260260e-01,1.99998446e-02,8.38860314e-02,5.40539735e-03,2.95387006e-02
2.70270270e-01,3.99996559e-03,1.59113745e-02,1.12111933e-03,5.89617538e-03,2.70270270e-01,7.99993054e-03,3.22517791e-02,2.24223861e-03,1.18790644e-02,2.70270270e-01,1.99998152e-02,8.40235134e-02,5.60559570e-03,3.03794325e-02
2.80280280e-01,3.99995918e-03,1.59164181e-02,1.16115896e-03,6.05548626e-03,2.80280280e-01,7.99991765e-03,3.22723985e-02,2.32231786e-03,1.22020598e-02,2.80280280e-01,1.99997817e-02,8.41613416e-02,5.80579372e-03,3.12215432e-02
2.90290290e-01,3.99995188e-03,1.59214642e-02,1.20119852e-03,6.21484765e-03,2.90290290e-01,7.99990298e-03,3.22930380e-02,2.40239697e-03,1.25252617e-02,2.90290290e-01,1.99997436e-02,8.42995164e-02,6.00599135e-03,3.20650362e-02
3.00300300e-01,3.99994362e-03,1.59265127e-02,1.24123799e-03,6.37425956e-03,3.00300300e-01,7.99988637e-03,3.23136977e-02,2.48247591e-03,1.28486705e-02,3.00300300e-01,1.99997006e-02,8.44380384e-02,6.20618855e-03,3.29099149e-02
3.10310310e-01,3.99993431e-03,1.59315637e-02,1.28127737e-03,6.53372203e-03,3.10310310e-01,7.99986766e-03,3.23343776e-02,2.56255467e-03,1.31722861e-02,3.10310310e-01,1.99996523e-02,8.45769082e-02,6.40638527e-03,3.37561828e-02
3.20320320e-01,3.99992387e-03,1.59366171e-02,1.32131665e-03,6.69323508e-03,3.20320320e-01,7.99984668e-03,3.23550776e-02,2.64263321e-03,1.34961090e-02,3.20320320e-01,1.99995982e-02,8.47161264e-02,6.60658145e-03,3.46038434e-02
3.30330330e-01,3.99991220e-03,1.59416729e-02,1.36135581e-03,6.85279873e-03,3.30330330e-01,7.99982325e-03,3.23757979e-02,2.72271153e-03,1.38201392e-02,3.30330330e-01,1.99995378e-02,8.48556938e-02,6.80677703e-03,3.54529002e-02
3.40340340e-01,3.99989922e-03,1.59467312e-02,1.40139485e-03,7.01241301e-03,3.40340340e-01,7.99979717e-03,3.23965382e-02,2.80278958e-03,1.41443769e-02,3.40340340e-01,1.99994707e-02,8.49956111e-02,7.00697193e-03,3.63033567e-02
3.50350350e-01,3.99988482e-03,1.59517919e-02,1.44143373e-03,7.17207793e-03,3.50350350e-01,7.99976826e-03,3.24172988e-02,2.88286734e-03,1.44688224e-02,3.50350350e-01,1.99993964e-02,8.51358792e-02,7.20716609e-03,3.71552164e-02
3.60360360e-01,3.99986891e-03,1.59568550e-02,1.48147246e-03,7.33179354e-03,3.60360360e-01,7.99973631e-03,3.24380795e-02,2.96294478e-03,1.47934759e-02,3.60360360e-01,1.99993145e-02,8.52764989e-02,7.40735942e-03,3.80084829e-02
3.70370370e-01,3.99985139e-03,1.59619206e-02,1.52151101e-03,7.49155984e-03,3.70370370e-01,7.99970114e-03,3.24588804e-02,3.04302186e-03,1.51183375e-02,3.70370370e-01,1.99992243e-02,8.54174710e-02,7.60755186e-03,3.88631595e-02
3.80380380e-01,3.99983215e-03,1.59669886e-02,1.56154937e-03,7.65137687e-03,3.80380380e-01,7.99966253e-03,3.24797015e-02,3.12309857e-03,1.54434075e-02,3.80380380e-01,1.99991254e-02,8.55587964e-02,7.80774330e-03,3.97192500e-02
3.90390390e-01,3.99981109e-03,1.59720591e-02,1.60158752e-03,7.81124465e-03,3.90390390e-01,7.99962028e-03,3.25005429e-02,3.20317485e-03,1.57686861e-02,3.90390390e-01,1.99990173e-02,8.57004762e-02,8.00793367e-03,4.05767578e-02
4.00400400e-01,3.99978811e-03,1.59771320e-02,1.64162544e-03,7.97116321e-03,4.00400400e-01,7.99957416e-03,3.25214044e-02,3.28325066e-03,1.60941735e-02,4.00400400e-01,1.99988995e-02,8.58425111e-02,8.20812285e-03,4.14356865e-02
4.10410410e-01,3.99976308e-03,1.59822073e-02,1.68166311e-03,8.13113256e-03,4.10410410e-01,7.99952396e-03,3.25422861e-02,3.36332598e-03,1.64198698e-02,4.10410410e-01,1.99987712e-02,8.59849024e-02,8.40831075e-03,4.22960396e-02
4.20420420e-01,3.99973592e-03,1.59872850e-02,1.72170051e-03,8.29115273e-03,4.20420420e-01,7.99946946e-03,3.25631882e-02,3.44340075e-03,1.67457753e-02,4.20420420e-01,1.99986322e-02,8.61276508e-02,8.60849726e-03,4.31578207e-02
4.30430430e-01,3.99970649e-03,1.59923652e-02,1.76173761e-03,8.45122375e-03,4.30430430e-01,7.99941044e-03,3.25841104e-02,3.52347493e-03,1.70718902e-02,4.30430430e-01,1.99984816e-02,8.62707575e-02,8.80868226e-03,4.40210335e-02
4.40440440e-01,3.99967469e-03,1.59974478e-02,1.80177439e-03,8.61134564e-03,4.40440440e-01,7.99934667e-03,3.26050530e-02,3.60354847e-03,1.73982147e-02,4.40440440e-01,1.99983191e-02,8.64142235e-02,9.00886564e-03,4.48856814e-02
4.50450450e-01,3.99964041e-03,1.60025329e-02,1.84181083e-03,8.77151842e-03,4.50450450e-01,7.99927792e-03,3.26260158e-02,3.68362132e-03,1.77247490e-02,4.50450450e-01,1.99981440e-02,8.65580499e-02,9.20904726e-03,4.57517681e-02
4.60460460e-01,3.99960354e-03,1.60076204e-02,1.88184690e-03,8.93174213e-03,4.60460460e-01,7.99920398e-03,3.26469990e-02,3.76369343e-03,1.80514932e-02,4.60460460e-01,1.99979557e-02,8.67022378e-02,9.40922699e-03,4.66192973e-02
4.70470470e-01,3.99956395e-03,1.60127103e-02,1.92188258e-03,9.09201678e-03,4.70470470e-01,7.99912460e-03,3.26680025e-02,3.84376475e-03,1.83784477e-02,4.70470470e-01,1.99977538e-02,8.68467882e-02,9.60940471e-03,4.74882725e-02
4.80480480e-01,3.99952153e-03,1.60178026e-02,1.96191783e-03,9.25234239e-03,4.80480480e-01,7.99903956e-03,3.26890263e-02,3.92383521e-03,1.87056125e-02,4.80480480e-01,1.99975375e-02,8.69917023e-02,9.80958026e-03,4.83586973e-02
4.90490490e-01,3.99947618e-03,1.60228974e-02,2.00195263e-03,9.41271900e-03,4.90490490e-01,7.99894863e-03,3.27100705e-02,4.00390477e-03,1.90329880e-02,4.90490490e-01,1.99973064e-02,8.71369812e-02,1.00097535e-02,4.92305755e-02
5.00500501e-01,3.99942777e-03,1.60279947e-02,2.04198694e-03,9.57314663e-03,5.00500501e-01,7.99885159e-03,3.27311352e-02,4.08397335e-03,1.93605742e-02,5.00500501e-01,1.99970598e-02,8.72826261e-02,1.02099243e-02,5.01039107e-02
5.10510511e-01,3.99937620e-03,1.60330943e-02,2.08202073e-03,9.73362530e-03,5.10510511e-01,7.99874821e-03,3.27522202e-02,4.16404090e-03,1.96883715e-02,5.10510511e-01,1.99967972e-02,8.74286381e-02,1.04100924e-02,5.09787065e-02
5.20520521e-01,3.99932135e-03,1.60381964e-02,2.12205398e-03,9.89415503e-03,5.20520521e-01,7.99863826e-03,3.27733257e-02,4.24410735e-03,2.00163799e-02,5.20520521e-01,1.99965181e-02,8.75750183e-02,1.06102578e-02,5.18549667e-02
5.30530531e-01,3.99926311e-03,1.60433010e-02,2.16208664e-03,1.00547359e-02,5.30530531e-01,7.99852153e-03,3.27944516e-02,4.32417263e-03,2.03445998e-02,5.30530531e-01,1.99962219e-02,8.77217681e-02,1.08104201e-02,5.27326950e-02
5.40540541e-01,3.99920137e-03,1.60484080e-02,2.20211869e-03,1.02153678e-02,5.40540541e-01,7.99839781e-03,3.28155981e-02,4.40423668e-03,2.06730314e-02,5.40540541e-01,1.99959080e-02,8.78688884e-02,1.10105794e-02,5.36118949e-02
5.50550551e-01,3.99913604e-03,1.60535174e-02,2.24215008e-03,1.03760509e-02,5.50550551e-01,7.99826686e-03,3.28367650e-02,4.48429941e-03,2.10016747e-02,5.50550551e-01,1.99955760e-02,8.80163806e-02,1.12107353e-02,5.44925704e-02
5.60560561e-01,3.99906699e-03,1.60586293e-02,2.28218078e-03,1.05367851e-02,5.60560561e-01,7.99812850e-03,3.28579525e-02,4.56436075e-03,2.13305301e-02,5.60560561e-01,1.99952252e-02,8.81642458e-02,1.14108877e-02,5.53747250e-02
5.70570571e-01,3.99899414e-03,1.60637436e-02,2.32221075e-03,1.06975706e-02,5.70570571e-01,7.99798251e-03,3.28791605e-02,4.64442064e-03,2.16595977e-02,5.70570571e-01,1.99948552e-02,8.83124854e-02,1.16110364e-02,5.62583626e-02
5.80580581e-01,3.99891738e-03,1.60688604e-02,2.36223996e-03,1.08584072e-02,5.80580581e-01,7.99782869e-03,3.29003891e-02,4.72447898e-03,2.19888778e-02,5.80580581e-01,1.99944654e-02,8.84611004e-02,1.18111812e-02,5.71434868e-02
5.90590591e-01,3.99883662e-03,1.60739796e-02,2.40226835e-03,1.10192951e-02,5.90590591e-01,7.99766686e-03,3.29216384e-02,4.80453571e-03,2.23183705e-02,5.90590591e-01,1.99940555e-02,8.86100921e-02,1.20113219e-02,5.80301016e-02
6.00600601e-01,3.99875176e-03,1.60791013e-02,2.44229590e-03,1.11802342e-02,6.00600601e-01,7.99749682e-03,3.29429082e-02,4.88459073e-03,2.26480761e-02,6.00600601e-01,1.99936249e-02,8.87594619e-02,1.22114583e-02,5.89182106e-02
6.10610611e-01,3.99866271e-03,1.60842254e-02,2.48232255e-03,1.13412247e-02,6.10610611e-01,7.99731841e-03,3.29641987e-02,4.96464397e-03,2.29779948e-02,6.10610611e-01,1.99931732e-02,8.89092108e-02,1.24115901e-02,5.98078176e-02
6.20620621e-01,3.99856940e-03,1.60893520e-02,2.52234827e-03,1.15022664e-02,6.20620621e-01,7.99713144e-03,3.29855099e-02,5.04469533e-03,2.33081267e-02,6.20620621e-01,1.99926999e-02,8.90593403e-02,1.26117173e-02,6.06989264e-02
6.30630631e-01,3.99847173e-03,1.60944811e-02,2.56237301e-03,1.16633595e-02,6.30630631e-01,7.99693577e-03,3.30068418e-02,5.12474474e-03,2.36384721e-02,6.30630631e-01,1.99922047e-02,8.92098515e-02,1.28118394e-02,6.15915409e-02
6.40640641e-01,3.99836964e-03,1.60996125e-02,2.60239673e-03,1.18245039e-02,6.40640641e-01,7.99673123e-03,3.30281945e-02,5.20479210e-03,2.39690312e-02,6.40640641e-01,1.99916872e-02,8.93607458e-02,1.30119564e-02,6.24856650e-02
6.50650651e-01,3.99826305e-03,1.61047465e-02,2.64241938e-03,1.19856997e-02,6.50650651e-01,7.99651769e-03,3.30495679e-02,5.28483732e-03,2.42998042e-02,6.50650651e-01,1.99911470e-02,8.95120244e-02,1.32120680e-02,6.33813023e-02
6.60660661e-01,3.99815190e-03,1.61098829e-02,2.68244093e-03,1.21469470e-02,6.60660661e-01,7.99629502e-03,3.30709620e-02,5.36488032e-03,2.46307913e-02,6.60660661e-01,1.99905837e-02,8.96636886e-02,1.34121739e-02,6.42784568e-02
6.70670671e-01,3.99803613e-03,1.61150218e-02,2.72246131e-03,1.23082456e-02,6.70670671e-01,7.99606308e-03,3.30923770e-02,5.44492099e-03,2.49619927e-02,6.70670671e-01,1.99899972e-02,8.98157397e-02,1.36122740e-02,6.51771324e-02
6.80680681e-01,3.99791568e-03,1.61201631e-02,2.76248048e-03,1.24695957e-02,6.80680681e-01,7.99582179e-03,3.31138129e-02,5.52495924e-03,2.52934086e-02,6.80680681e-01,1.99893871e-02,8.99681790e-02,1.38123680e-02,6.60773330e-02
6.90690691e-01,3.99779050e-03,1.61253069e-02,2.80249841e-03,1.26309973e-02,6.90690691e-01,7.99557103e-03,3.31352695e-02,5.60499499e-03,2.56250393e-02,6.90690691e-01,1.99887532e-02,9.01210079e-02,1.40124556e-02,6.69790624e-02
7.00700701e-01,3.99766055e-03,1.61304531e-02,2.84251503e-03,1.27924505e-02,7.00700701e-01,7.99531073e-03,3.31567471e-02,5.68502813e-03,2.59568849e-02,7.00700701e-01,1.99880952e-02,9.02742276e-02,1.42125366e-02,6.78823245e-02
7.10710711e-01,3.99752580e-03,1.61356019e-02,2.88253030e-03,1.29539551e-02,7.10710711e-01,7.99504081e-03,3.31782456e-02,5.76505857e-03,2.62889456e-02,7.10710711e-01,1.99874130e-02,9.04278395e-02,1.44126108e-02,6.87871233e-02
7.20720721e-01,3.99738622e-03,1.61407531e-02,2.92254418e-03,1.31155113e-02,7.20720721e-01,7.99476122e-03,3.31997651e-02,5.84508621e-03,2.66212217e-02,7.20720721e-01,1.99867065e-02,9.05818448e-02,1.46126780e-02,6.96934627e-02
7.30730731e-01,3.99724179e-03,1.61459067e-02,2.96255661e-03,1.32771191e-02,7.30730731e-01,7.99447191e-03,3.32213055e-02,5.92511095e-03,2.69537134e-02,7.30730731e-01,1.99859754e-02,9.07362451e-02,1.48127378e-02,7.06013467e-02
7.40740741e-01,3.99709249e-03,1.61510628e-02,3.00256754e-03,1.34387785e-02,7.40740741e-01,7.99417286e-03,3.32428669e-02,6.00513270e-03,2.72864208e-02,7.40740741e-01,1.99852199e-02,9.08910415e-02,1.50127900e-02,7.15107792e-02
7.50750751e-01,3.99693832e-03,1.61562214e-02,3.04257694e-03,1.36004895e-02,7.50750751e-01,7.99386405e-03,3.32644493e-02,6.08515136e-03,2.76193443e-02,7.50750751e-01,1.99844398e-02,9.10462355e-02,1.52128345e-02,7.24217642e-02
7.60760761e-01,3.99677928e-03,1.61613825e-02,3.08258474e-03,1.37622522e-02,7.60760761e-01,7.99354550e-03,3.32860528e-02,6.16516683e-03,2.79524839e-02,7.60760761e-01,1.99836351e-02,9.12018284e-02,1.54128709e-02,7.33343057e-02
7.70770771e-01,3.99661538e-03,1.61665461e-02,3.12259090e-03,1.39240666e-02,7.70770771e-01,7.99321721e-03,3.33076774e-02,6.24517902e-03,2.82858399e-02,7.70770771e-01,1.99828060e-02,9.13578215e-02,1.56128990e-02,7.42484076e-02
7.80780781e-01,3.99644664e-03,1.61717121e-02,3.16259537e-03,1.40859326e-02,7.80780781e-01,7.99287923e-03,3.33293230e-02,6.32518782e-03,2.86194126e-02,7.80780781e-01,1.99819524e-02,9.15142163e-02,1.58129185e-02,7.51640741e-02
7.90790791e-01,3.99627308e-03,1.61768806e-02,3.20259810e-03,1.42478504e-02,7.90790791e-01,7.99253161e-03,3.33509898e-02,6.40519314e-03,2.89532021e-02,7.90790791e-01,1.99810745e-02,9.16710141e-02,1.60129293e-02,7.60813091e-02
8.00800801e-01,3.99609475e-03,1.61820516e-02,3.24259905e-03,1.44098200e-02,8.00800801e-01,7.99217443e-03,3.33726778e-02,6.48519489e-03,2.92872086e-02,8.00800801e-01,1.99801726e-02,9.18282162e-02,1.62129310e-02,7.70001167e-02
8.10810811e-01,3.99591168e-03,1.61872250e-02,3.28259817e-03,1.45718413e-02,8.10810811e-01,7.99180778e-03,3.33943869e-02,6.56519296e-03,2.96214324e-02,8.10810811e-01,1.99792468e-02,9.19858242e-02,1.64129234e-02,7.79205009e-02
8.20820821e-01,3.99572394e-03,1.61924010e-02,3.32259540e-03,1.47339144e-02,8.20820821e-01,7.99143176e-03,3.34161173e-02,6.64518727e-03,2.99558737e-02,8.20820821e-01,1.99782974e-02,9.21438394e-02,1.66129064e-02,7.88424659e-02
8.30830831e-01,3.99553159e-03,1.61975794e-02,3.36259071e-03,1.48960394e-02,8.30830831e-01,7.99104651e-03,3.34378689e-02,6.72517773e-03,3.02905326e-02,8.30830831e-01,1.99773247e-02,9.23022631e-02,1.68128796e-02,7.97660156e-02
8.40840841e-01,3.99533469e-03,1.62027603e-02,3.40258405e-03,1.50582162e-02,8.40840841e-01,7.99065217e-03,3.34596417e-02,6.80516424e-03,3.06254094e-02,8.40840841e-01,1.99763292e-02,9.24610969e-02,1.70128429e-02,8.06911542e-02
8.50850851e-01,3.99513335e-03,1.62079437e-02,3.44257538e-03,1.52204449e-02,8.50850851e-01,7.99024892e-03,3.34814359e-02,6.88514671e-03,3.09605044e-02,8.50850851e-01,1.99753112e-02,9.26203421e-02,1.72127959e-02,8.16178859e-02
8.60860861e-01,3.99492765e-03,1.62131296e-02,3.48256464e-03,1.53827255e-02,8.60860861e-01,7.98983694e-03,3.35032514e-02,6.96512506e-03,3.12958176e-02,8.60860861e-01,1.99742711e-02,9.27800001e-02,1.74127386e-02,8.25462147e-02
8.70870871e-01,3.99471769e-03,1.62183180e-02,3.52255181e-03,1.55450581e-02,8.70870871e-01,7.98941644e-03,3.35250882e-02,7.04509920e-03,3.16313494e-02,8.70870871e-01,1.99732097e-02,9.29400723e-02,1.76126706e-02,8.34761447e-02
8.80880881e-01,3.99450360e-03,1.62235089e-02,3.56253683e-03,1.57074426e-02,8.80880881e-01,7.98898765e-03,3.35469464e-02,7.12506904e-03,3.19670999e-02,8.80880881e-01,1.99721273e-02,9.31005603e-02,1.78125918e-02,8.44076803e-02
8.90890891e-01,3.99428549e-03,1.62287023e-02,3.60251967e-03,1.58698790e-02,8.90890891e-01,7.98855084e-03,3.35688260e-02,7.20503452e-03,3.23030694e-02,8.90890891e-01,1.99710246e-02,9.32614654e-02,1.80125020e-02,8.53408254e-02
9.00900901e-01,3.99406351e-03,1.62338981e-02,3.64250028e-03,1.60323675e-02,9.00900901e-01,7.98810626e-03,3.35907271e-02,7.28499554e-03,3.26392581e-02,9.00900901e-01,1.99699024e-02,9.34227891e-02,1.82124009e-02,8.62755843e-02
9.10910911e-01,3.99383780e-03,1.62390965e-02,3.68247864e-03,1.61949080e-02,9.10910911e-01,7.98765422e-03,3.36126496e-02,7.36495204e-03,3.29756662e-02,9.10910911e-01,1.99687614e-02,9.35845329e-02,1.84122884e-02,8.72119613e-02
9.20920921e-01,3.99360853e-03,1.62442974e-02,3.72245470e-03,1.63575006e-02,9.20920921e-01,7.98719504e-03,3.36345936e-02,7.44490394e-03,3.33122939e-02,9.20920921e-01,1.99676023e-02,9.37466981e-02,1.86121643e-02,8.81499604e-02
9.30930931e-01,3.99337586e-03,1.62495007e-02,3.76242843e-03,1.65201452e-02,9.30930931e-01,7.98672905e-03,3.36565592e-02,7.52485118e-03,3.36491413e-02,9.30930931e-01,1.99664260e-02,9.39092864e-02,1.88120284e-02,8.90895860e-02
9.40940941e-01,3.99313997e-03,1.62547066e-02,3.80239980e-03,1.66828419e-02,9.40940941e-01,7.98625662e-03,3.36785462e-02,7.60479369e-03,3.39862089e-02,9.40940941e-01,1.99652334e-02,9.40722990e-02,1.90118806e-02,9.00308423e-02
9.50950951e-01,3.99290107e-03,1.62599150e-02,3.84236878e-03,1.68455908e-02,9.50950951e-01,7.98577814e-03,3.37005549e-02,7.68473141e-03,3.43234967e-02,9.50950951e-01,1.99640255e-02,9.42357376e-02,1.92117207e-02,9.09737336e-02
9.60960961e-01,3.99265934e-03,1.62651258e-02,3.88233534e-03,1.70083918e-02,9.60960961e-01,7.98529401e-03,3.37225852e-02,7.76466428e-03,3.46610049e-02,9.60960961e-01,1.99628034e-02,9.43996037e-02,1.94115486e-02,9.19182640e-02
9.70970971e-01,3.99241501e-03,1.62703392e-02,3.92229946e-03,1.71712450e-02,9.70970971e-01,7.98480467e-03,3.37446371e-02,7.84459225e-03,3.49987338e-02,9.70970971e-01,1.99615680e-02,9.45638986e-02,1.96113641e-02,9.28644380e-02
9.80980981e-01,3.99216831e-03,1.62755551e-02,3.96226110e-03,1.73341505e-02,9.80980981e-01,7.98431058e-03,3.37667106e-02,7.92451528e-03,3.53366837e-02,9.80980981e-01,1.99603206e-02,9.47286239e-02,1.98111671e-02,9.38122598e-02
9.90990991e-01,3.99191948e-03,1.62807735e-02,4.00222026e-03,1.74971081e-02,9.90990991e-01,7.98381221e-03,3.37888058e-02,8.00443332e-03,3.56748546e-02,9.90990991e-01,1.99590623e-02,9.48937812e-02,2.00109575e-02,9.47617338e-02
1.00100100e+00,3.99166877e-03,1.62859944e-02,4.04217690e-03,1.76601180e-02,1.00100100e+00,7.98331006e-03,3.38109228e-02,8.08434634e-03,3.60132469e-02,1.00100100e+00,1.99577944e-02,9.50593718e-02,2.02107352e-02,9.57128642e-02
