t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
1.00100100e-01,3.99999971e-03,4.92459878e-02,4.40440434e-04,5.38914566e-03,1.00100100e-01,7.99999939e-03,9.96160743e-02,8.80880867e-04,1.08422398e-02,1.00100100e-01,1.99999979e-02,2.57890287e-01,2.20220215e-03,2.76084823e-02
1.10110110e-01,3.99999954e-03,4.92943339e-02,4.80480469e-04,5.88234162e-03,1.10110110e-01,7.99999904e-03,9.98130121e-02,9.60960937e-04,1.18403878e-02,1.10110110e-01,1.99999968e-02,2.59192565e-01,2.40240232e-03,3.01965090e-02
1.20120120e-01,3.99999930e-03,4.93427468e-02,5.20520502e-04,6.37602186e-03,1.20120120e-01,7.99999854e-03,1.00010526e-01,1.04104100e-03,1.28405101e-02,1.20120120e-01,1.99999954e-02,2.60504717e-01,2.60260247e-03,3.27976210e-02
1.30130130e-01,3.99999896e-03,4.93912294e-02,5.60560532e-04,6.87018706e-03,1.30130130e-01,7.99999785e-03,1.00208623e-01,1.12112106e-03,1.38426124e-02,1.30130130e-01,1.99999934e-02,2.61826858e-01,2.80280261e-03,3.54119178e-02
1.40140140e-01,3.99999851e-03,4.94397830e-02,6.00600557e-04,7.36483792e-03,1.40140140e-01,7.99999694e-03,1.00407308e-01,1.20120111e-03,1.48467006e-02,1.40140140e-01,1.99999908e-02,2.63159095e-01,3.00300271e-03,3.80395000e-02
1.50150150e-01,3.99999793e-03,4.94884079e-02,6.40640576e-04,7.85997517e-03,1.50150150e-01,7.99999574e-03,1.00606585e-01,1.28128115e-03,1.58527806e-02,1.50150150e-01,1.99999874e-02,2.64501533e-01,3.20320279e-03,4.06804691e-02
1.60160160e-01,3.99999717e-03,4.95371046e-02,6.80680588e-04,8.35559951e-03,1.60160160e-01,7.99999420e-03,1.00806456e-01,1.36136117e-03,1.68608584e-02,1.60160160e-01,1.99999832e-02,2.65854278e-01,3.40340282e-03,4.33349277e-02
1.70170170e-01,3.99999621e-03,4.95858731e-02,7.20720590e-04,8.85171167e-03,1.70170170e-01,7.99999225e-03,1.01006922e-01,1.44144117e-03,1.78709399e-02,1.70170170e-01,1.99999778e-02,2.67217436e-01,3.60360280e-03,4.60029797e-02
1.80180180e-01,3.99999501e-03,4.96347137e-02,7.60760580e-04,9.34831236e-03,1.80180180e-01,7.99998982e-03,1.01207988e-01,1.52152115e-03,1.88830311e-02,1.80180180e-01,1.99999712e-02,2.68591114e-01,3.80380271e-03,4.86847297e-02
1.90190190e-01,3.99999353e-03,4.96836265e-02,8.00800556e-04,9.84540232e-03,1.90190190e-01,7.99998683e-03,1.01409655e-01,1.60160110e-03,1.98971379e-02,1.90190190e-01,1.99999632e-02,2.69975421e-01,4.00400254e-03,5.13802836e-02
2.00200200e-01,3.99999172e-03,4.97326116e-02,8.40840513e-04,1.03429822e-02,2.00200200e-01,7.99998319e-03,1.01611925e-01,1.68168101e-03,2.09132665e-02,2.00200200e-01,1.99999534e-02,2.71370466e-01,4.20420228e-03,5.40897483e-02
2.10210210e-01,3.99998955e-03,4.97816693e-02,8.80880448e-04,1.08410529e-02,2.10210210e-01,7.99997880e-03,1.01814801e-01,1.76176088e-03,2.19314229e-02,2.10210210e-01,1.99999417e-02,2.72776361e-01,4.40440189e-03,5.68132320e-02
2.20220220e-01,3.99998695e-03,4.98307996e-02,9.20920358e-04,1.13396150e-02,2.20220220e-01,7.99997356e-03,1.02018286e-01,1.84184069e-03,2.29516131e-02,2.20220220e-01,1.99999278e-02,2.74193220e-01,4.60460137e-03,5.95508437e-02
2.30230230e-01,3.99998388e-03,4.98800026e-02,9.60960236e-04,1.18386692e-02,2.30230230e-01,7.99996737e-03,1.02222382e-01,1.92192045e-03,2.39738432e-02,2.30230230e-01,1.99999115e-02,2.75621156e-01,4.80480069e-03,6.23026938e-02
2.40240240e-01,3.99998027e-03,4.99292786e-02,1.00100008e-03,1.23382163e-02,2.40240240e-01,7.99996009e-03,1.02427090e-01,2.00200013e-03,2.49981195e-02,2.40240240e-01,1.99998924e-02,2.77060285e-01,5.00499981e-03,6.50688938e-02
2.50250250e-01,3.99997607e-03,4.99786276e-02,1.04103988e-03,1.28382571e-02,2.50250250e-01,7.99995162e-03,1.02632415e-01,2.08207972e-03,2.60244479e-02,2.50250250e-01,1.99998702e-02,2.78510725e-01,5.20519871e-03,6.78495562e-02
2.60260260e-01,3.99997120e-03,5.00280499e-02,1.08107963e-03,1.33387922e-02,2.60260260e-01,7.99994182e-03,1.02838358e-01,2.16215922e-03,2.70528348e-02,2.60260260e-01,1.99998446e-02,2.79972594e-01,5.40539735e-03,7.06447950e-02
2.70270270e-01,3.99996559e-03,5.00775455e-02,1.12111933e-03,1.38398223e-02,2.70270270e-01,7.99993054e-03,1.03044921e-01,2.24223861e-03,2.80832863e-02,2.70270270e-01,1.99998152e-02,2.81446014e-01,5.60559570e-03,7.34547251e-02
2.80280280e-01,3.99995918e-03,5.01271146e-02,1.16115896e-03,1.43413483e-02,2.80280280e-01,7.99991765e-03,1.03252108e-01,2.32231786e-03,2.91158086e-02,2.80280280e-01,1.99997817e-02,2.82931105e-01,5.80579372e-03,7.62794628e-02
2.90290290e-01,3.99995188e-03,5.01767573e-02,1.20119852e-03,1.48433709e-02,2.90290290e-01,7.99990298e-03,1.03459920e-01,2.40239697e-03,3.01504080e-02,2.90290290e-01,1.99997436e-02,2.84427993e-01,6.00599135e-03,7.91191254e-02
3.00300300e-01,3.99994362e-03,5.02264739e-02,1.24123799e-03,1.53458908e-02,3.00300300e-01,7.99988637e-03,1.03668361e-01,2.48247591e-03,3.11870908e-02,3.00300300e-01,1.99997006e-02,2.85936801e-01,6.20618855e-03,8.19738317e-02
3.10310310e-01,3.99993431e-03,5.02762644e-02,1.28127737e-03,1.58489087e-02,3.10310310e-01,7.99986766e-03,1.03877432e-01,2.56255467e-03,3.22258632e-02,3.10310310e-01,1.99996523e-02,2.87457658e-01,6.40638527e-03,8.48437018e-02
3.20320320e-01,3.99992387e-03,5.03261290e-02,1.32131665e-03,1.63524253e-02,3.20320320e-01,7.99984668e-03,1.04087137e-01,2.64263321e-03,3.32667316e-02,3.20320320e-01,1.99995982e-02,2.88990691e-01,6.60658145e-03,8.77288568e-02
3.30330330e-01,3.99991220e-03,5.03760678e-02,1.36135581e-03,1.68564415e-02,3.30330330e-01,7.99982325e-03,1.04297477e-01,2.72271153e-03,3.43097024e-02,3.30330330e-01,1.99995378e-02,2.90536032e-01,6.80677703e-03,9.06294193e-02
3.40340340e-01,3.99989922e-03,5.04260810e-02,1.40139485e-03,1.73609579e-02,3.40340340e-01,7.99979717e-03,1.04508456e-01,2.80278958e-03,3.53547819e-02,3.40340340e-01,1.99994707e-02,2.92093812e-01,7.00697193e-03,9.35455131e-02
3.50350350e-01,3.99988482e-03,5.04761687e-02,1.44143373e-03,1.78659754e-02,3.50350350e-01,7.99976826e-03,1.04720076e-01,2.88286734e-03,3.64019765e-02,3.50350350e-01,1.99993964e-02,2.93664165e-01,7.20716609e-03,9.64772634e-02
3.60360360e-01,3.99986891e-03,5.05263311e-02,1.48147246e-03,1.83714946e-02,3.60360360e-01,7.99973631e-03,1.04932340e-01,2.96294478e-03,3.74512927e-02,3.60360360e-01,1.99993145e-02,2.95247228e-01,7.40735942e-03,9.94247968e-02
3.70370370e-01,3.99985139e-03,5.05765683e-02,1.52151101e-03,1.88775163e-02,3.70370370e-01,7.99970114e-03,1.05145250e-01,3.04302186e-03,3.85027368e-02,3.70370370e-01,1.99992243e-02,2.96843137e-01,7.60755186e-03,1.02388241e-01
3.80380380e-01,3.99983215e-03,5.06268805e-02,1.56154937e-03,1.93840413e-02,3.80380380e-01,7.99966253e-03,1.05358809e-01,3.12309857e-03,3.95563155e-02,3.80380380e-01,1.99991254e-02,2.98452033e-01,7.80774330e-03,1.05367726e-01
3.90390390e-01,3.99981109e-03,5.06772678e-02,1.60158752e-03,1.98910703e-02,3.90390390e-01,7.99962028e-03,1.05573019e-01,3.20317485e-03,4.06120351e-02,3.90390390e-01,1.99990173e-02,3.00074056e-01,8.00793367e-03,1.08363381e-01
4.00400400e-01,3.99978811e-03,5.07277304e-02,1.64162544e-03,2.03986040e-02,4.00400400e-01,7.99957416e-03,1.05787883e-01,3.28325066e-03,4.16699023e-02,4.00400400e-01,1.99988995e-02,3.01709351e-01,8.20812285e-03,1.11375340e-01
4.10410410e-01,3.99976308e-03,5.07782684e-02,1.68166311e-03,2.09066432e-02,4.10410410e-01,7.99952396e-03,1.06003405e-01,3.36332598e-03,4.27299236e-02,4.10410410e-01,1.99987712e-02,3.03358061e-01,8.40831075e-03,1.14403735e-01
4.20420420e-01,3.99973592e-03,5.08288820e-02,1.72170051e-03,2.14151887e-02,4.20420420e-01,7.99946946e-03,1.06219585e-01,3.44340075e-03,4.37921056e-02,4.20420420e-01,1.99986322e-02,3.05020335e-01,8.60849726e-03,1.17448703e-01
4.30430430e-01,3.99970649e-03,5.08795713e-02,1.76173761e-03,2.19242412e-02,4.30430430e-01,7.99941044e-03,1.06436428e-01,3.52347493e-03,4.48564549e-02,4.30430430e-01,1.99984816e-02,3.06696322e-01,8.80868226e-03,1.20510378e-01
4.40440440e-01,3.99967469e-03,5.09303365e-02,1.80177439e-03,2.24338015e-02,4.40440440e-01,7.99934667e-03,1.06653936e-01,3.60354847e-03,4.59229781e-02,4.40440440e-01,1.99983191e-02,3.08386172e-01,9.00886564e-03,1.23588899e-01
4.50450450e-01,3.99964041e-03,5.09811778e-02,1.84181083e-03,2.29438704e-02,4.50450450e-01,7.99927792e-03,1.06872112e-01,3.68362132e-03,4.69916820e-02,4.50450450e-01,1.99981440e-02,3.10090040e-01,9.20904726e-03,1.26684407e-01
4.60460460e-01,3.99960354e-03,5.10320952e-02,1.88184690e-03,2.34544485e-02,4.60460460e-01,7.99920398e-03,1.07090958e-01,3.76369343e-03,4.80625731e-02,4.60460460e-01,1.99979557e-02,3.11808082e-01,9.40922699e-03,1.29797041e-01
4.70470470e-01,3.99956395e-03,5.10830889e-02,1.92188258e-03,2.39655368e-02,4.70470470e-01,7.99912460e-03,1.07310477e-01,3.84376475e-03,4.91356583e-02,4.70470470e-01,1.99977538e-02,3.13540454e-01,9.60940471e-03,1.32926945e-01
4.80480480e-01,3.99952153e-03,5.11341591e-02,1.96191783e-03,2.44771358e-02,4.80480480e-01,7.99903956e-03,1.07530672e-01,3.92383521e-03,5.02109443e-02,4.80480480e-01,1.99975375e-02,3.15287317e-01,9.80958026e-03,1.36074263e-01
4.90490490e-01,3.99947618e-03,5.11853060e-02,2.00195263e-03,2.49892465e-02,4.90490490e-01,7.99894863e-03,1.07751546e-01,4.00390477e-03,5.12884378e-02,4.90490490e-01,1.99973064e-02,3.17048832e-01,1.00097535e-02,1.39239140e-01
5.00500501e-01,3.99942777e-03,5.12365296e-02,2.04198694e-03,2.55018695e-02,5.00500501e-01,7.99885159e-03,1.07973101e-01,4.08397335e-03,5.23681457e-02,5.00500501e-01,1.99970598e-02,3.18825166e-01,1.02099243e-02,1.42421724e-01
5.10510511e-01,3.99937620e-03,5.12878302e-02,2.08202073e-03,2.60150056e-02,5.10510511e-01,7.99874821e-03,1.08195340e-01,4.16404090e-03,5.34500748e-02,5.10510511e-01,1.99967972e-02,3.20616483e-01,1.04100924e-02,1.45622165e-01
5.20520521e-01,3.99932135e-03,5.13392079e-02,2.12205398e-03,2.65286557e-02,5.20520521e-01,7.99863826e-03,1.08418266e-01,4.24410735e-03,5.45342320e-02,5.20520521e-01,1.99965181e-02,3.22422954e-01,1.06102578e-02,1.48840613e-01
5.30530531e-01,3.99926311e-03,5.13906628e-02,2.16208664e-03,2.70428204e-02,5.30530531e-01,7.99852153e-03,1.08641883e-01,4.32417263e-03,5.56206241e-02,5.30530531e-01,1.99962219e-02,3.24244749e-01,1.08104201e-02,1.52077221e-01
5.40540541e-01,3.99920137e-03,5.14421951e-02,2.20211869e-03,2.75575006e-02,5.40540541e-01,7.99839781e-03,1.08866192e-01,4.40423668e-03,5.67092582e-02,5.40540541e-01,1.99959080e-02,3.26082043e-01,1.10105794e-02,1.55332143e-01
5.50550551e-01,3.99913604e-03,5.14938050e-02,2.24215008e-03,2.80726970e-02,5.50550551e-01,7.99826686e-03,1.09091197e-01,4.48429941e-03,5.78001410e-02,5.50550551e-01,1.99955760e-02,3.27935013e-01,1.12107353e-02,1.58605535e-01
5.60560561e-01,3.99906699e-03,5.15454927e-02,2.28218078e-03,2.85884105e-02,5.60560561e-01,7.99812850e-03,1.09316900e-01,4.56436075e-03,5.88932797e-02,5.60560561e-01,1.99952252e-02,3.29803836e-01,1.14108877e-02,1.61897554e-01
5.70570571e-01,3.99899414e-03,5.15972582e-02,2.32221075e-03,2.91046417e-02,5.70570571e-01,7.99798251e-03,1.09543305e-01,4.64442064e-03,5.99886812e-02,5.70570571e-01,1.99948552e-02,3.31688696e-01,1.16110364e-02,1.65208362e-01
5.80580581e-01,3.99891738e-03,5.16491017e-02,2.36223996e-03,2.96213915e-02,5.80580581e-01,7.99782869e-03,1.09770414e-01,4.72447898e-03,6.10863526e-02,5.80580581e-01,1.99944654e-02,3.33589775e-01,1.18111812e-02,1.68538118e-01
5.90590591e-01,3.99883662e-03,5.17010234e-02,2.40226835e-03,3.01386606e-02,5.90590591e-01,7.99766686e-03,1.09998230e-01,4.80453571e-03,6.21863008e-02,5.90590591e-01,1.99940555e-02,3.35507260e-01,1.20113219e-02,1.71886986e-01
6.00600601e-01,3.99875176e-03,5.17530235e-02,2.44229590e-03,3.06564498e-02,6.00600601e-01,7.99749682e-03,1.10226757e-01,4.88459073e-03,6.32885331e-02,6.00600601e-01,1.99936249e-02,3.37441341e-01,1.22114583e-02,1.75255131e-01
6.10610611e-01,3.99866271e-03,5.18051021e-02,2.48232255e-03,3.11747600e-02,6.10610611e-01,7.99731841e-03,1.10455996e-01,4.96464397e-03,6.43930565e-02,6.10610611e-01,1.99931732e-02,3.39392211e-01,1.24115901e-02,1.78642721e-01
6.20620621e-01,3.99856940e-03,5.18572593e-02,2.52234827e-03,3.16935919e-02,6.20620621e-01,7.99713144e-03,1.10685952e-01,5.04469533e-03,6.54998782e-02,6.20620621e-01,1.99926999e-02,3.41360064e-01,1.26117173e-02,1.82049925e-01
6.30630631e-01,3.99847173e-03,5.19094954e-02,2.56237301e-03,3.22129462e-02,6.30630631e-01,7.99693577e-03,1.10916627e-01,5.12474474e-03,6.66090054e-02,6.30630631e-01,1.99922047e-02,3.43345098e-01,1.28118394e-02,1.85476913e-01
6.40640641e-01,3.99836964e-03,5.19618104e-02,2.60239673e-03,3.27328239e-02,6.40640641e-01,7.99673123e-03,1.11148024e-01,5.20479210e-03,6.77204453e-02,6.40640641e-01,1.99916872e-02,3.45347513e-01,1.30119564e-02,1.88923858e-01
6.50650651e-01,3.99826305e-03,5.20142045e-02,2.64241938e-03,3.32532256e-02,6.50650651e-01,7.99651769e-03,1.11380146e-01,5.28483732e-03,6.88342051e-02,6.50650651e-01,1.99911470e-02,3.47367515e-01,1.32120680e-02,1.92390936e-01
6.60660661e-01,3.99815190e-03,5.20666780e-02,2.68244093e-03,3.37741522e-02,6.60660661e-01,7.99629502e-03,1.11612996e-01,5.36488032e-03,6.99502921e-02,6.60660661e-01,1.99905837e-02,3.49405308e-01,1.34121739e-02,1.95878324e-01
6.70670671e-01,3.99803613e-03,5.21192309e-02,2.72246131e-03,3.42956044e-02,6.70670671e-01,7.99606308e-03,1.11846578e-01,5.44492099e-03,7.10687136e-02,6.70670671e-01,1.99899972e-02,3.51461103e-01,1.36122740e-02,1.99386200e-01
6.80680681e-01,3.99791568e-03,5.21718635e-02,2.76248048e-03,3.48175831e-02,6.80680681e-01,7.99582179e-03,1.12080893e-01,5.52495924e-03,7.21894770e-02,6.80680681e-01,1.99893871e-02,3.53535113e-01,1.38123680e-02,2.02914746e-01
6.90690691e-01,3.99779050e-03,5.22245758e-02,2.80249841e-03,3.53400891e-02,6.90690691e-01,7.99557103e-03,1.12315946e-01,5.60499499e-03,7.33125895e-02,6.90690691e-01,1.99887532e-02,3.55627553e-01,1.40124556e-02,2.06464145e-01
7.00700701e-01,3.99766055e-03,5.22773681e-02,2.84251503e-03,3.58631231e-02,7.00700701e-01,7.99531073e-03,1.12551740e-01,5.68502813e-03,7.44380587e-02,7.00700701e-01,1.99880952e-02,3.57738643e-01,1.42125366e-02,2.10034584e-01
7.10710711e-01,3.99752580e-03,5.23302404e-02,2.88253030e-03,3.63866860e-02,7.10710711e-01,7.99504081e-03,1.12788277e-01,5.76505857e-03,7.55658919e-02,7.10710711e-01,1.99874130e-02,3.59868605e-01,1.44126108e-02,2.13626249e-01
7.20720721e-01,3.99738622e-03,5.23831930e-02,2.92254418e-03,3.69107785e-02,7.20720721e-01,7.99476122e-03,1.13025561e-01,5.84508621e-03,7.66960966e-02,7.20720721e-01,1.99867065e-02,3.62017666e-01,1.46126780e-02,2.17239331e-01
7.30730731e-01,3.99724179e-03,5.24362261e-02,2.96255661e-03,3.74354014e-02,7.30730731e-01,7.99447191e-03,1.13263594e-01,5.92511095e-03,7.78286803e-02,7.30730731e-01,1.99859754e-02,3.64186053e-01,1.48127378e-02,2.20874023e-01
7.40740741e-01,3.99709249e-03,5.24893397e-02,3.00256754e-03,3.79605557e-02,7.40740741e-01,7.99417286e-03,1.13502381e-01,6.00513270e-03,7.89636504e-02,7.40740741e-01,1.99852199e-02,3.66374000e-01,1.50127900e-02,2.24530518e-01
7.50750751e-01,3.99693832e-03,5.25425341e-02,3.04257694e-03,3.84862420e-02,7.50750751e-01,7.99386405e-03,1.13741924e-01,6.08515136e-03,8.01010147e-02,7.50750751e-01,1.99844398e-02,3.68581743e-01,1.52128345e-02,2.28209013e-01
7.60760761e-01,3.99677928e-03,5.25958093e-02,3.08258474e-03,3.90124612e-02,7.60760761e-01,7.99354550e-03,1.13982226e-01,6.16516683e-03,8.12407806e-02,7.60760761e-01,1.99836351e-02,3.70809522e-01,1.54128709e-02,2.31909709e-01
7.70770771e-01,3.99661538e-03,5.26491657e-02,3.12259090e-03,3.95392141e-02,7.70770771e-01,7.99321721e-03,1.14223291e-01,6.24517902e-03,8.23829557e-02,7.70770771e-01,1.99828060e-02,3.73057580e-01,1.56128990e-02,2.35632807e-01
7.80780781e-01,3.99644664e-03,5.27026033e-02,3.16259537e-03,4.00665015e-02,7.80780781e-01,7.99287923e-03,1.14465121e-01,6.32518782e-03,8.35275478e-02,7.80780781e-01,1.99819524e-02,3.75326163e-01,1.58129185e-02,2.39378511e-01
7.90790791e-01,3.99627308e-03,5.27561222e-02,3.20259810e-03,4.05943242e-02,7.90790791e-01,7.99253161e-03,1.14707721e-01,6.40519314e-03,8.46745644e-02,7.90790791e-01,1.99810745e-02,3.77615524e-01,1.60129293e-02,2.43147028e-01
8.00800801e-01,3.99609475e-03,5.28097227e-02,3.24259905e-03,4.11226831e-02,8.00800801e-01,7.99217443e-03,1.14951092e-01,6.48519489e-03,8.58240133e-02,8.00800801e-01,1.99801726e-02,3.79925915e-01,1.62129310e-02,2.46938566e-01
8.10810811e-01,3.99591168e-03,5.28634050e-02,3.28259817e-03,4.16515789e-02,8.10810811e-01,7.99180778e-03,1.15195240e-01,6.56519296e-03,8.69759024e-02,8.10810811e-01,1.99792468e-02,3.82257597e-01,1.64129234e-02,2.50753339e-01
8.20820821e-01,3.99572394e-03,5.29171690e-02,3.32259540e-03,4.21810125e-02,8.20820821e-01,7.99143176e-03,1.15440166e-01,6.64518727e-03,8.81302392e-02,8.20820821e-01,1.99782974e-02,3.84610830e-01,1.66129064e-02,2.54591560e-01
8.30830831e-01,3.99553159e-03,5.29710152e-02,3.36259071e-03,4.27109846e-02,8.30830831e-01,7.99104651e-03,1.15685874e-01,6.72517773e-03,8.92870317e-02,8.30830831e-01,1.99773247e-02,3.86985883e-01,1.68128796e-02,2.58453447e-01
8.40840841e-01,3.99533469e-03,5.30249435e-02,3.40258405e-03,4.32414962e-02,8.40840841e-01,7.99065217e-03,1.15932368e-01,6.80516424e-03,9.04462876e-02,8.40840841e-01,1.99763292e-02,3.89383025e-01,1.70128429e-02,2.62339218e-01
8.50850851e-01,3.99513335e-03,5.30789541e-02,3.44257538e-03,4.37725480e-02,8.50850851e-01,7.99024892e-03,1.16179651e-01,6.88514671e-03,9.16080150e-02,8.50850851e-01,1.99753112e-02,3.91802532e-01,1.72127959e-02,2.66249098e-01
8.60860861e-01,3.99492765e-03,5.31330473e-02,3.48256464e-03,4.43041409e-02,8.60860861e-01,7.98983694e-03,1.16427725e-01,6.96512506e-03,9.27722216e-02,8.60860861e-01,1.99742711e-02,3.94244683e-01,1.74127386e-02,2.70183310e-01
8.70870871e-01,3.99471769e-03,5.31872231e-02,3.52255181e-03,4.48362757e-02,8.70870871e-01,7.98941644e-03,1.16676595e-01,7.04509920e-03,9.39389154e-02,8.70870871e-01,1.99732097e-02,3.96709760e-01,1.76126706e-02,2.74142083e-01
8.80880881e-01,3.99450360e-03,5.32414817e-02,3.56253683e-03,4.53689532e-02,8.80880881e-01,7.98898765e-03,1.16926264e-01,7.12506904e-03,9.51081045e-02,8.80880881e-01,1.99721273e-02,3.99198052e-01,1.78125918e-02,2.78125649e-01
8.90890891e-01,3.99428549e-03,5.32958233e-02,3.60251967e-03,4.59021742e-02,8.90890891e-01,7.98855084e-03,1.17176735e-01,7.20503452e-03,9.62797968e-02,8.90890891e-01,1.99710246e-02,4.01709852e-01,1.80125020e-02,2.82134240e-01
9.00900901e-01,3.99406351e-03,5.33502479e-02,3.64250028e-03,4.64359396e-02,9.00900901e-01,7.98810626e-03,1.17428012e-01,7.28499554e-03,9.74540003e-02,9.00900901e-01,1.99699024e-02,4.04245456e-01,1.82124009e-02,2.86168093e-01
9.10910911e-01,3.99383780e-03,5.34047558e-02,3.68247864e-03,4.69702502e-02,9.10910911e-01,7.98765422e-03,1.17680098e-01,7.36495204e-03,9.86307232e-02,9.10910911e-01,1.99687614e-02,4.06805166e-01,1.84122884e-02,2.90227450e-01
9.20920921e-01,3.99360853e-03,5.34593471e-02,3.72245470e-03,4.75051069e-02,9.20920921e-01,7.98719504e-03,1.17932996e-01,7.44490394e-03,9.98099736e-02,9.20920921e-01,1.99676023e-02,4.09389288e-01,1.86121643e-02,2.94312551e-01
9.30930931e-01,3.99337586e-03,5.35140219e-02,3.76242843e-03,4.80405104e-02,9.30930931e-01,7.98672905e-03,1.18186710e-01,7.52485118e-03,1.00991760e-01,9.30930931e-01,1.99664260e-02,4.11998133e-01,1.88120284e-02,2.98423644e-01
9.40940941e-01,3.99313997e-03,5.35687803e-02,3.80239980e-03,4.85764617e-02,9.40940941e-01,7.98625662e-03,1.18441243e-01,7.60479369e-03,1.02176089e-01,9.40940941e-01,1.99652334e-02,4.14632018e-01,1.90118806e-02,3.02560977e-01
9.50950951e-01,3.99290107e-03,5.36236225e-02,3.84236878e-03,4.91129615e-02,9.50950951e-01,7.98577814e-03,1.18696599e-01,7.68473141e-03,1.03362971e-01,9.50950951e-01,1.99640255e-02,4.17291264e-01,1.92117207e-02,3.06724802e-01
9.60960961e-01,3.99265934e-03,5.36785486e-02,3.88233534e-03,4.96500107e-02,9.60960961e-01,7.98529401e-03,1.18952781e-01,7.76466428e-03,1.04552413e-01,9.60960961e-01,1.99628034e-02,4.19976196e-01,1.94115486e-02,3.10915375e-01
9.70970971e-01,3.99241501e-03,5.37335587e-02,3.92229946e-03,5.01876102e-02,9.70970971e-01,7.98480467e-03,1.19209792e-01,7.84459225e-03,1.05744424e-01,9.70970971e-01,1.99615680e-02,4.22687147e-01,1.96113641e-02,3.15132956e-01
9.80980981e-01,3.99216831e-03,5.37886529e-02,3.96226110e-03,5.07257607e-02,9.80980981e-01,7.98431058e-03,1.19467636e-01,7.92451528e-03,1.06939011e-01,9.80980981e-01,1.99603206e-02,4.25424452e-01,1.98111671e-02,3.19377805e-01
9.90990991e-01,3.99191948e-03,5.38438313e-02,4.00222026e-03,5.12644631e-02,9.90990991e-01,7.98381221e-03,1.19726317e-01,8.00443332e-03,1.08136184e-01,9.90990991e-01,1.99590623e-02,4.28188454e-01,2.00109575e-02,3.23650188e-01
1.00100100e+00,3.99166877e-03,5.38935639e-02,4.04217690e-03,5.17497679e-02,1.00100100e+00,7.98331006e-03,1.19959847e-01,8.08434634e-03,1.09215857e-01,1.00100100e+00,1.99577944e-02,4.30699167e-01,2.02107352e-02,3.27519097e-01
