t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
1.00100100e-01,3.99999971e-03,1.12999286e-02,4.40440434e-04,4.01246915e-03,1.00100100e-01,7.99999939e-03,2.28463788e-02,8.80880867e-04,8.07246200e-03,1.00100100e-01,1.99999979e-02,5.90513906e-02,2.20220215e-03,2.05542255e-02
1.10110110e-01,3.99999954e-03,1.13139411e-02,4.80480469e-04,4.12572181e-03,1.10110110e-01,7.99999904e-03,2.28800047e-02,9.60960937e-04,8.30149108e-03,1.10110110e-01,1.99999968e-02,5.91805403e-02,2.40240232e-03,2.11466233e-02
1.20120120e-01,3.99999930e-03,1.13275436e-02,5.20520502e-04,4.23911063e-03,1.20120120e-01,7.99999854e-03,2.29128211e-02,1.04104100e-03,8.53084865e-03,1.20120120e-01,1.99999954e-02,5.93078219e-02,2.60260247e-03,2.17402952e-02
1.30130130e-01,3.99999896e-03,1.13407503e-02,5.60560532e-04,4.35263166e-03,1.30130130e-01,7.99999785e-03,2.29448560e-02,1.12112106e-03,8.76052688e-03,1.30130130e-01,1.99999934e-02,5.94333026e-02,2.80280261e-03,2.23352232e-02
1.40140140e-01,3.99999851e-03,1.13535749e-02,6.00600557e-04,4.46628106e-03,1.40140140e-01,7.99999694e-03,2.29761363e-02,1.20120111e-03,8.99051824e-03,1.40140140e-01,1.99999908e-02,5.95570477e-02,3.00300271e-03,2.29313898e-02
1.50150150e-01,3.99999793e-03,1.13660307e-02,6.40640576e-04,4.58005514e-03,1.50150150e-01,7.99999574e-03,2.30066885e-02,1.28128115e-03,9.22081542e-03,1.50150150e-01,1.99999874e-02,5.96791205e-02,3.20320279e-03,2.35287784e-02
1.60160160e-01,3.99999717e-03,1.13781304e-02,6.80680588e-04,4.69395034e-03,1.60160160e-01,7.99999420e-03,2.30365378e-02,1.36136117e-03,9.45141139e-03,1.60160160e-01,1.99999832e-02,5.97995824e-02,3.40340282e-03,2.41273728e-02
1.70170170e-01,3.99999621e-03,1.13898866e-02,7.20720590e-04,4.80796322e-03,1.70170170e-01,7.99999225e-03,2.30657090e-02,1.44144117e-03,9.68229937e-03,1.70170170e-01,1.99999778e-02,5.99184930e-02,3.60360280e-03,2.47271576e-02
1.80180180e-01,3.99999501e-03,1.14013115e-02,7.60760580e-04,4.92209046e-03,1.80180180e-01,7.99998982e-03,2.30942260e-02,1.52152115e-03,9.91347281e-03,1.80180180e-01,1.99999712e-02,6.00359102e-02,3.80380271e-03,2.53281176e-02
1.90190190e-01,3.99999353e-03,1.14124165e-02,8.00800556e-04,5.03632886e-03,1.90190190e-01,7.99998683e-03,2.31221119e-02,1.60160110e-03,1.01449254e-02,1.90190190e-01,1.99999632e-02,6.01518900e-02,4.00400254e-03,2.59302386e-02
2.00200200e-01,3.99999172e-03,1.14232131e-02,8.40840513e-04,5.15067534e-03,2.00200200e-01,7.99998319e-03,2.31493890e-02,1.68168101e-03,1.03766510e-02,2.00200200e-01,1.99999534e-02,6.02664867e-02,4.20420228e-03,2.65335068e-02
2.10210210e-01,3.99998955e-03,1.14337123e-02,8.80880448e-04,5.26512691e-03,2.10210210e-01,7.99997880e-03,2.31760792e-02,1.76176088e-03,1.06086438e-02,2.10210210e-01,1.99999417e-02,6.03797529e-02,4.40440189e-03,2.71379087e-02
2.20220220e-01,3.99998695e-03,1.14439246e-02,9.20920358e-04,5.37968071e-03,2.20220220e-01,7.99997356e-03,2.32022033e-02,1.84184069e-03,1.08408981e-02,2.20220220e-01,1.99999278e-02,6.04917397e-02,4.60460137e-03,2.77434316e-02
2.30230230e-01,3.99998388e-03,1.14538602e-02,9.60960236e-04,5.49433397e-03,2.30230230e-01,7.99996737e-03,2.32277817e-02,1.92192045e-03,1.10734084e-02,2.30230230e-01,1.99999115e-02,6.06024964e-02,4.80480069e-03,2.83500632e-02
2.40240240e-01,3.99998027e-03,1.14635292e-02,1.00100008e-03,5.60908401e-03,2.40240240e-01,7.99996009e-03,2.32528340e-02,2.00200013e-03,1.13061695e-02,2.40240240e-01,1.99998924e-02,6.07120709e-02,5.00499981e-03,2.89577917e-02
2.50250250e-01,3.99997607e-03,1.14729410e-02,1.04103988e-03,5.72392827e-03,2.50250250e-01,7.99995162e-03,2.32773793e-02,2.08207972e-03,1.15391763e-02,2.50250250e-01,1.99998702e-02,6.08205095e-02,5.20519871e-03,2.95666056e-02
2.60260260e-01,3.99997120e-03,1.14821049e-02,1.08107963e-03,5.83886425e-03,2.60260260e-01,7.99994182e-03,2.33014358e-02,2.16215922e-03,1.17724239e-02,2.60260260e-01,1.99998446e-02,6.09278569e-02,5.40539735e-03,3.01764940e-02
2.70270270e-01,3.99996559e-03,1.14910300e-02,1.12111933e-03,5.95388958e-03,2.70270270e-01,7.99993054e-03,2.33250214e-02,2.24223861e-03,1.20059076e-02,2.70270270e-01,1.99998152e-02,6.10341565e-02,5.60559570e-03,3.07874465e-02
2.80280280e-01,3.99995918e-03,1.14997247e-02,1.16115896e-03,6.06900194e-03,2.80280280e-01,7.99991765e-03,2.33481533e-02,2.32231786e-03,1.22396228e-02,2.80280280e-01,1.99997817e-02,6.11394504e-02,5.80579372e-03,3.13994530e-02
2.90290290e-01,3.99995188e-03,1.15081976e-02,1.20119852e-03,6.18419911e-03,2.90290290e-01,7.99990298e-03,2.33708479e-02,2.40239697e-03,1.24735653e-02,2.90290290e-01,1.99997436e-02,6.12437791e-02,6.00599135e-03,3.20125039e-02
3.00300300e-01,3.99994362e-03,1.15164567e-02,1.24123799e-03,6.29947896e-03,3.00300300e-01,7.99988637e-03,2.33931214e-02,2.48247591e-03,1.27077306e-02,3.00300300e-01,1.99997006e-02,6.13471818e-02,6.20618855e-03,3.26265898e-02
3.10310310e-01,3.99993431e-03,1.15245097e-02,1.28127737e-03,6.41483941e-03,3.10310310e-01,7.99986766e-03,2.34149892e-02,2.56255467e-03,1.29421149e-02,3.10310310e-01,1.99996523e-02,6.14496966e-02,6.40638527e-03,3.32417019e-02
3.20320320e-01,3.99992387e-03,1.15323643e-02,1.32131665e-03,6.53027850e-03,3.20320320e-01,7.99984668e-03,2.34364663e-02,2.64263321e-03,1.31767142e-02,3.20320320e-01,1.99995982e-02,6.15513601e-02,6.60658145e-03,3.38578316e-02
3.30330330e-01,3.99991220e-03,1.15400276e-02,1.36135581e-03,6.64579429e-03,3.30330330e-01,7.99982325e-03,2.34575671e-02,2.72271153e-03,1.34115247e-02,3.30330330e-01,1.99995378e-02,6.16522078e-02,6.80677703e-03,3.44749708e-02
3.40340340e-01,3.99989922e-03,1.15475067e-02,1.40139485e-03,6.76138494e-03,3.40340340e-01,7.99979717e-03,2.34783056e-02,2.80278958e-03,1.36465427e-02,3.40340340e-01,1.99994707e-02,6.17522741e-02,7.00697193e-03,3.50931117e-02
3.50350350e-01,3.99988482e-03,1.15548083e-02,1.44143373e-03,6.87704869e-03,3.50350350e-01,7.99976826e-03,2.34986953e-02,2.88286734e-03,1.38817649e-02,3.50350350e-01,1.99993964e-02,6.18515922e-02,7.20716609e-03,3.57122468e-02
3.60360360e-01,3.99986891e-03,1.15619391e-02,1.48147246e-03,6.99278382e-03,3.60360360e-01,7.99973631e-03,2.35187490e-02,2.96294478e-03,1.41171878e-02,3.60360360e-01,1.99993145e-02,6.19501939e-02,7.40735942e-03,3.63323688e-02
3.70370370e-01,3.99985139e-03,1.15689052e-02,1.52151101e-03,7.10858867e-03,3.70370370e-01,7.99970114e-03,2.35384795e-02,3.04302186e-03,1.43528082e-02,3.70370370e-01,1.99992243e-02,6.20481104e-02,7.60755186e-03,3.69534710e-02
3.80380380e-01,3.99983215e-03,1.15757129e-02,1.56154937e-03,7.22446168e-03,3.80380380e-01,7.99966253e-03,2.35578987e-02,3.12309857e-03,1.45886230e-02,3.80380380e-01,1.99991254e-02,6.21453716e-02,7.80774330e-03,3.75755468e-02
3.90390390e-01,3.99981109e-03,1.15823679e-02,1.60158752e-03,7.34040130e-03,3.90390390e-01,7.99962028e-03,2.35770184e-02,3.20317485e-03,1.48246292e-02,3.90390390e-01,1.99990173e-02,6.22420063e-02,8.00793367e-03,3.81985899e-02
4.00400400e-01,3.99978811e-03,1.15888760e-02,1.64162544e-03,7.45640606e-03,4.00400400e-01,7.99957416e-03,2.35958498e-02,3.28325066e-03,1.50608239e-02,4.00400400e-01,1.99988995e-02,6.23380424e-02,8.20812285e-03,3.88225944e-02
4.10410410e-01,3.99976308e-03,1.15952425e-02,1.68166311e-03,7.57247455e-03,4.10410410e-01,7.99952396e-03,2.36144038e-02,3.36332598e-03,1.52972043e-02,4.10410410e-01,1.99987712e-02,6.24335070e-02,8.40831075e-03,3.94475544e-02
4.20420420e-01,3.99973592e-03,1.16014728e-02,1.72170051e-03,7.68860541e-03,4.20420420e-01,7.99946946e-03,2.36326910e-02,3.44340075e-03,1.55337678e-02,4.20420420e-01,1.99986322e-02,6.25284261e-02,8.60849726e-03,4.00734646e-02
4.30430430e-01,3.99970649e-03,1.16075720e-02,1.76173761e-03,7.80479732e-03,4.30430430e-01,7.99941044e-03,2.36507214e-02,3.52347493e-03,1.57705118e-02,4.30430430e-01,1.99984816e-02,6.26228248e-02,8.80868226e-03,4.07003197e-02
4.40440440e-01,3.99967469e-03,1.16135448e-02,1.80177439e-03,7.92104902e-03,4.40440440e-01,7.99934667e-03,2.36685047e-02,3.60354847e-03,1.60074337e-02,4.40440440e-01,1.99983191e-02,6.27167275e-02,9.00886564e-03,4.13281147e-02
4.50450450e-01,3.99964041e-03,1.16193961e-02,1.84181083e-03,8.03735930e-03,4.50450450e-01,7.99927792e-03,2.36860505e-02,3.68362132e-03,1.62445313e-02,4.50450450e-01,1.99981440e-02,6.28101575e-02,9.20904726e-03,4.19568450e-02
4.60460460e-01,3.99960354e-03,1.16251305e-02,1.88184690e-03,8.15372697e-03,4.60460460e-01,7.99920398e-03,2.37033677e-02,3.76369343e-03,1.64818023e-02,4.60460460e-01,1.99979557e-02,6.29031375e-02,9.40922699e-03,4.25865061e-02
4.70470470e-01,3.99956395e-03,1.16307522e-02,1.92188258e-03,8.27015091e-03,4.70470470e-01,7.99912460e-03,2.37204651e-02,3.84376475e-03,1.67192444e-02,4.70470470e-01,1.99977538e-02,6.29956894e-02,9.60940471e-03,4.32170935e-02
4.80480480e-01,3.99952153e-03,1.16362655e-02,1.96191783e-03,8.38663005e-03,4.80480480e-01,7.99903956e-03,2.37373512e-02,3.92383521e-03,1.69568555e-02,4.80480480e-01,1.99975375e-02,6.30878343e-02,9.80958026e-03,4.38486034e-02
4.90490490e-01,3.99947618e-03,1.16416745e-02,2.00195263e-03,8.50316333e-03,4.90490490e-01,7.99894863e-03,2.37540340e-02,4.00390477e-03,1.71946336e-02,4.90490490e-01,1.99973064e-02,6.31795925e-02,1.00097535e-02,4.44810318e-02
5.00500501e-01,3.99942777e-03,1.16469832e-02,2.04198694e-03,8.61974975e-03,5.00500501e-01,7.99885159e-03,2.37705215e-02,4.08397335e-03,1.74325768e-02,5.00500501e-01,1.99970598e-02,6.32709838e-02,1.02099243e-02,4.51143749e-02
5.10510511e-01,3.99937620e-03,1.16521952e-02,2.08202073e-03,8.73638834e-03,5.10510511e-01,7.99874821e-03,2.37868211e-02,4.16404090e-03,1.76706831e-02,5.10510511e-01,1.99967972e-02,6.33620270e-02,1.04100924e-02,4.57486295e-02
5.20520521e-01,3.99932135e-03,1.16573143e-02,2.12205398e-03,8.85307817e-03,5.20520521e-01,7.99863826e-03,2.38029402e-02,4.24410735e-03,1.79089508e-02,5.20520521e-01,1.99965181e-02,6.34527406e-02,1.06102578e-02,4.63837920e-02
5.30530531e-01,3.99926311e-03,1.16623440e-02,2.16208664e-03,8.96981835e-03,5.30530531e-01,7.99852153e-03,2.38188857e-02,4.32417263e-03,1.81473781e-02,5.30530531e-01,1.99962219e-02,6.35431421e-02,1.08104201e-02,4.70198595e-02
5.40540541e-01,3.99920137e-03,1.16672876e-02,2.20211869e-03,9.08660801e-03,5.40540541e-01,7.99839781e-03,2.38346645e-02,4.40423668e-03,1.83859633e-02,5.40540541e-01,1.99959080e-02,6.36332487e-02,1.10105794e-02,4.76568290e-02
5.50550551e-01,3.99913604e-03,1.16721484e-02,2.24215008e-03,9.20344634e-03,5.50550551e-01,7.99826686e-03,2.38502830e-02,4.48429941e-03,1.86247049e-02,5.50550551e-01,1.99955760e-02,6.37230768e-02,1.12107353e-02,4.82946976e-02
5.60560561e-01,3.99906699e-03,1.16769295e-02,2.28218078e-03,9.32033252e-03,5.60560561e-01,7.99812850e-03,2.38657476e-02,4.56436075e-03,1.88636012e-02,5.60560561e-01,1.99952252e-02,6.38126423e-02,1.14108877e-02,4.89334628e-02
5.70570571e-01,3.99899414e-03,1.16816341e-02,2.32221075e-03,9.43726579e-03,5.70570571e-01,7.99798251e-03,2.38810642e-02,4.64442064e-03,1.91026509e-02,5.70570571e-01,1.99948552e-02,6.39019606e-02,1.16110364e-02,4.95731221e-02
5.80580581e-01,3.99891738e-03,1.16862649e-02,2.36223996e-03,9.55424542e-03,5.80580581e-01,7.99782869e-03,2.38962388e-02,4.72447898e-03,1.93418525e-02,5.80580581e-01,1.99944654e-02,6.39910464e-02,1.18111812e-02,5.02136731e-02
5.90590591e-01,3.99883662e-03,1.16908248e-02,2.40226835e-03,9.67127069e-03,5.90590591e-01,7.99766686e-03,2.39112768e-02,4.80453571e-03,1.95812046e-02,5.90590591e-01,1.99940555e-02,6.40799140e-02,1.20113219e-02,5.08551137e-02
6.00600601e-01,3.99875176e-03,1.16953165e-02,2.44229590e-03,9.78834093e-03,6.00600601e-01,7.99749682e-03,2.39261838e-02,4.88459073e-03,1.98207060e-02,6.00600601e-01,1.99936249e-02,6.41685772e-02,1.22114583e-02,5.14974418e-02
6.10610611e-01,3.99866271e-03,1.16997425e-02,2.48232255e-03,9.90545547e-03,6.10610611e-01,7.99731841e-03,2.39409649e-02,4.96464397e-03,2.00603553e-02,6.10610611e-01,1.99931732e-02,6.42570493e-02,1.24115901e-02,5.21406555e-02
6.20620621e-01,3.99856940e-03,1.17041055e-02,2.52234827e-03,1.00226137e-02,6.20620621e-01,7.99713144e-03,2.39556251e-02,5.04469533e-03,2.03001513e-02,6.20620621e-01,1.99926999e-02,6.43453431e-02,1.26117173e-02,5.27847530e-02
6.30630631e-01,3.99847173e-03,1.17084078e-02,2.56237301e-03,1.01398150e-02,6.30630631e-01,7.99693577e-03,2.39701694e-02,5.12474474e-03,2.05400930e-02,6.30630631e-01,1.99922047e-02,6.44334710e-02,1.28118394e-02,5.34297327e-02
6.40640641e-01,3.99836964e-03,1.17126517e-02,2.60239673e-03,1.02570587e-02,6.40640641e-01,7.99673123e-03,2.39846023e-02,5.20479210e-03,2.07801791e-02,6.40640641e-01,1.99916872e-02,6.45214450e-02,1.30119564e-02,5.40755930e-02
6.50650651e-01,3.99826305e-03,1.17168395e-02,2.64241938e-03,1.03743444e-02,6.50650651e-01,7.99651769e-03,2.39989283e-02,5.28483732e-03,2.10204086e-02,6.50650651e-01,1.99911470e-02,6.46092766e-02,1.32120680e-02,5.47223325e-02
6.60660661e-01,3.99815190e-03,1.17209733e-02,2.68244093e-03,1.04916715e-02,6.60660661e-01,7.99629502e-03,2.40131518e-02,5.36488032e-03,2.12607805e-02,6.60660661e-01,1.99905837e-02,6.46969769e-02,1.34121739e-02,5.53699499e-02
6.70670671e-01,3.99803613e-03,1.17250553e-02,2.72246131e-03,1.06090394e-02,6.70670671e-01,7.99606308e-03,2.40272768e-02,5.44492099e-03,2.15012937e-02,6.70670671e-01,1.99899972e-02,6.47845566e-02,1.36122740e-02,5.60184439e-02
6.80680681e-01,3.99791568e-03,1.17290873e-02,2.76248048e-03,1.07264477e-02,6.80680681e-01,7.99582179e-03,2.40413075e-02,5.52495924e-03,2.17419475e-02,6.80680681e-01,1.99893871e-02,6.48720262e-02,1.38123680e-02,5.66678136e-02
6.90690691e-01,3.99779050e-03,1.17330713e-02,2.80249841e-03,1.08438958e-02,6.90690691e-01,7.99557103e-03,2.40552476e-02,5.60499499e-03,2.19827407e-02,6.90690691e-01,1.99887532e-02,6.49593955e-02,1.40124556e-02,5.73180578e-02
7.00700701e-01,3.99766055e-03,1.17370092e-02,2.84251503e-03,1.09613834e-02,7.00700701e-01,7.99531073e-03,2.40691009e-02,5.68502813e-03,2.22236727e-02,7.00700701e-01,1.99880952e-02,6.50466743e-02,1.42125366e-02,5.79691756e-02
7.10710711e-01,3.99752580e-03,1.17409028e-02,2.88253030e-03,1.10789100e-02,7.10710711e-01,7.99504081e-03,2.40828710e-02,5.76505857e-03,2.24647425e-02,7.10710711e-01,1.99874130e-02,6.51338718e-02,1.44126108e-02,5.86211663e-02
7.20720721e-01,3.99738622e-03,1.17447537e-02,2.92254418e-03,1.11964751e-02,7.20720721e-01,7.99476122e-03,2.40965613e-02,5.84508621e-03,2.27059493e-02,7.20720721e-01,1.99867065e-02,6.52209971e-02,1.46126780e-02,5.92740292e-02
7.30730731e-01,3.99724179e-03,1.17485636e-02,2.96255661e-03,1.13140783e-02,7.30730731e-01,7.99447191e-03,2.41101751e-02,5.92511095e-03,2.29472924e-02,7.30730731e-01,1.99859754e-02,6.53080589e-02,1.48127378e-02,5.99277635e-02
7.40740741e-01,3.99709249e-03,1.17523342e-02,3.00256754e-03,1.14317193e-02,7.40740741e-01,7.99417286e-03,2.41237156e-02,6.00513270e-03,2.31887710e-02,7.40740741e-01,1.99852199e-02,6.53950654e-02,1.50127900e-02,6.05823688e-02
7.50750751e-01,3.99693832e-03,1.17560668e-02,3.04257694e-03,1.15493976e-02,7.50750751e-01,7.99386405e-03,2.41371859e-02,6.08515136e-03,2.34303845e-02,7.50750751e-01,1.99844398e-02,6.54820248e-02,1.52128345e-02,6.12378445e-02
7.60760761e-01,3.99677928e-03,1.17597631e-02,3.08258474e-03,1.16671130e-02,7.60760761e-01,7.99354550e-03,2.41505890e-02,6.16516683e-03,2.36721321e-02,7.60760761e-01,1.99836351e-02,6.55689448e-02,1.54128709e-02,6.18941903e-02
7.70770771e-01,3.99661538e-03,1.17634244e-02,3.12259090e-03,1.17848650e-02,7.70770771e-01,7.99321721e-03,2.41639276e-02,6.24517902e-03,2.39140133e-02,7.70770771e-01,1.99828060e-02,6.56558331e-02,1.56128990e-02,6.25514058e-02
7.80780781e-01,3.99644664e-03,1.17670520e-02,3.16259537e-03,1.19026533e-02,7.80780781e-01,7.99287923e-03,2.41772046e-02,6.32518782e-03,2.41560273e-02,7.80780781e-01,1.99819524e-02,6.57426968e-02,1.58129185e-02,6.32094909e-02
7.90790791e-01,3.99627308e-03,1.17706474e-02,3.20259810e-03,1.20204776e-02,7.90790791e-01,7.99253161e-03,2.41904225e-02,6.40519314e-03,2.43981737e-02,7.90790791e-01,1.99810745e-02,6.58295430e-02,1.60129293e-02,6.38684453e-02
8.00800801e-01,3.99609475e-03,1.17742117e-02,3.24259905e-03,1.21383376e-02,8.00800801e-01,7.99217443e-03,2.42035840e-02,6.48519489e-03,2.46404518e-02,8.00800801e-01,1.99801726e-02,6.59163785e-02,1.62129310e-02,6.45282689e-02
8.10810811e-01,3.99591168e-03,1.17777462e-02,3.28259817e-03,1.22562329e-02,8.10810811e-01,7.99180778e-03,2.42166914e-02,6.56519296e-03,2.48828612e-02,8.10810811e-01,1.99792468e-02,6.60032097e-02,1.64129234e-02,6.51889617e-02
8.20820821e-01,3.99572394e-03,1.17812520e-02,3.32259540e-03,1.23741634e-02,8.20820821e-01,7.99143176e-03,2.42297472e-02,6.64518727e-03,2.51254012e-02,8.20820821e-01,1.99782974e-02,6.60900431e-02,1.66129064e-02,6.58505237e-02
8.30830831e-01,3.99553159e-03,1.17847302e-02,3.36259071e-03,1.24921286e-02,8.30830831e-01,7.99104651e-03,2.42427535e-02,6.72517773e-03,2.53680714e-02,8.30830831e-01,1.99773247e-02,6.61768847e-02,1.68128796e-02,6.65129549e-02
8.40840841e-01,3.99533469e-03,1.17881821e-02,3.40258405e-03,1.26101285e-02,8.40840841e-01,7.99065217e-03,2.42557126e-02,6.80516424e-03,2.56108713e-02,8.40840841e-01,1.99763292e-02,6.62637404e-02,1.70128429e-02,6.71762556e-02
8.50850851e-01,3.99513335e-03,1.17916085e-02,3.44257538e-03,1.27281626e-02,8.50850851e-01,7.99024892e-03,2.42686266e-02,6.88514671e-03,2.58538005e-02,8.50850851e-01,1.99753112e-02,6.63506159e-02,1.72127959e-02,6.78404260e-02
8.60860861e-01,3.99492765e-03,1.17950105e-02,3.48256464e-03,1.28462307e-02,8.60860861e-01,7.98983694e-03,2.42814975e-02,6.96512506e-03,2.60968585e-02,8.60860861e-01,1.99742711e-02,6.64375167e-02,1.74127386e-02,6.85054662e-02
8.70870871e-01,3.99471769e-03,1.17983890e-02,3.52255181e-03,1.29643327e-02,8.70870871e-01,7.98941644e-03,2.42943272e-02,7.04509920e-03,2.63400450e-02,8.70870871e-01,1.99732097e-02,6.65244481e-02,1.76126706e-02,6.91713766e-02
8.80880881e-01,3.99450360e-03,1.18017451e-02,3.56253683e-03,1.30824683e-02,8.80880881e-01,7.98898765e-03,2.43071177e-02,7.12506904e-03,2.65833595e-02,8.80880881e-01,1.99721273e-02,6.66114152e-02,1.78125918e-02,6.98381575e-02
8.90890891e-01,3.99428549e-03,1.18050795e-02,3.60251967e-03,1.32006373e-02,8.90890891e-01,7.98855084e-03,2.43198707e-02,7.20503452e-03,2.68268016e-02,8.90890891e-01,1.99710246e-02,6.66984230e-02,1.80125020e-02,7.05058094e-02
9.00900901e-01,3.99406351e-03,1.18083931e-02,3.64250028e-03,1.33188394e-02,9.00900901e-01,7.98810626e-03,2.43325880e-02,7.28499554e-03,2.70703711e-02,9.00900901e-01,1.99699024e-02,6.67854763e-02,1.82124009e-02,7.11743327e-02
9.10910911e-01,3.99383780e-03,1.18116869e-02,3.68247864e-03,1.34370745e-02,9.10910911e-01,7.98765422e-03,2.43452712e-02,7.36495204e-03,2.73140675e-02,9.10910911e-01,1.99687614e-02,6.68725797e-02,1.84122884e-02,7.18437279e-02
9.20920921e-01,3.99360853e-03,1.18149614e-02,3.72245470e-03,1.35553424e-02,9.20920921e-01,7.98719504e-03,2.43579219e-02,7.44490394e-03,2.75578905e-02,9.20920921e-01,1.99676023e-02,6.69597377e-02,1.86121643e-02,7.25139955e-02
9.30930931e-01,3.99337586e-03,1.18182176e-02,3.76242843e-03,1.36736429e-02,9.30930931e-01,7.98672905e-03,2.43705418e-02,7.52485118e-03,2.78018399e-02,9.30930931e-01,1.99664260e-02,6.70469546e-02,1.88120284e-02,7.31851362e-02
9.40940941e-01,3.99313997e-03,1.18214562e-02,3.80239980e-03,1.37919758e-02,9.40940941e-01,7.98625662e-03,2.43831322e-02,7.60479369e-03,2.80459153e-02,9.40940941e-01,1.99652334e-02,6.71342346e-02,1.90118806e-02,7.38571505e-02
9.50950951e-01,3.99290107e-03,1.18246778e-02,3.84236878e-03,1.39103409e-02,9.50950951e-01,7.98577814e-03,2.43956946e-02,7.68473141e-03,2.82901164e-02,9.50950951e-01,1.99640255e-02,6.72215817e-02,1.92117207e-02,7.45300393e-02
9.60960961e-01,3.99265934e-03,1.18278832e-02,3.88233534e-03,1.40287381e-02,9.60960961e-01,7.98529401e-03,2.44082305e-02,7.76466428e-03,2.85344431e-02,9.60960961e-01,1.99628034e-02,6.73089998e-02,1.94115486e-02,7.52038030e-02
9.70970971e-01,3.99241501e-03,1.18310729e-02,3.92229946e-03,1.41471673e-02,9.70970971e-01,7.98480467e-03,2.44207411e-02,7.84459225e-03,2.87788949e-02,9.70970971e-01,1.99615680e-02,6.73964928e-02,1.96113641e-02,7.58784426e-02
9.80980981e-01,3.99216831e-03,1.18342478e-02,3.96226110e-03,1.42656282e-02,9.80980981e-01,7.98431058e-03,2.44332277e-02,7.92451528e-03,2.90234718e-02,9.80980981e-01,1.99603206e-02,6.74840642e-02,1.98111671e-02,7.65539587e-02
9.90990991e-01,3.99191948e-03,1.18374082e-02,4.00222026e-03,1.43841208e-02,9.90990991e-01,7.98381221e-03,2.44456915e-02,8.00443332e-03,2.92681734e-02,9.90990991e-01,1.99590623e-02,6.75717177e-02,2.00109575e-02,7.72303523e-02
1.00100100e+00,3.99166877e-03,1.18405549e-02,4.04217690e-03,1.45026449e-02,1.00100100e+00,7.98331006e-03,2.44581338e-02,8.08434634e-03,2.95129996e-02,1.00100100e+00,1.99577944e-02,6.76594566e-02,2.02107352e-02,7.79076242e-02
