tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
5.7579022080e-02,1.0351511071e+00,1.2925891117e-01,1.2556673381e-01,3.6921773668e-03,1.3300894516e-01
5.8538672448e-02,1.0357473086e+00,1.3125944619e-01,1.2744802596e-01,3.8114202313e-03,1.3513135622e-01
5.9498322816e-02,1.0363438535e+00,1.3325487885e-01,1.2932248281e-01,3.9323960401e-03,1.3725046584e-01
6.0457973184e-02,1.0369407420e+00,1.3524520730e-01,1.3119011006e-01,4.0550972407e-03,1.3936626481e-01
6.1417623552e-02,1.0375379742e+00,1.3723042976e-01,1.3305091347e-01,4.1795162906e-03,1.4147874398e-01
6.2377273920e-02,1.0381355505e+00,1.3921054451e-01,1.3490489885e-01,4.3056456571e-03,1.4358789425e-01
6.3336924288e-02,1.0387334709e+00,1.4118554991e-01,1.3675207210e-01,4.4334778175e-03,1.4569370658e-01
6.4296574656e-02,1.0393317357e+00,1.4315544439e-01,1.3859243913e-01,4.5630052591e-03,1.4779617198e-01
6.5256225024e-02,1.0399303451e+00,1.4512022644e-01,1.4042600596e-01,4.6942204792e-03,1.4989528152e-01
6.6215875392e-02,1.0405292992e+00,1.4707989462e-01,1.4225277863e-01,4.8271159852e-03,1.5199102630e-01
6.7175525760e-02,1.0411285983e+00,1.4903444755e-01,1.4407276326e-01,4.9616842948e-03,1.5408339751e-01
6.8135176128e-02,1.0417282426e+00,1.5098388396e-01,1.4588596602e-01,5.0979179357e-03,1.5617238637e-01
6.9094826496e-02,1.0423282323e+00,1.5292820259e-01,1.4769239314e-01,5.2358094459e-03,1.5825798417e-01
7.0054476864e-02,1.0429285675e+00,1.5486740229e-01,1.4949205092e-01,5.3753513738e-03,1.6034018223e-01
7.1014127232e-02,1.0435292485e+00,1.5680148197e-01,1.5128494569e-01,5.5165362781e-03,1.6241897196e-01
7.1973777600e-02,1.0441302754e+00,1.5873044060e-01,1.5307108387e-01,5.6593567279e-03,1.6449434481e-01
7.2933427968e-02,1.0447316485e+00,1.6065427722e-01,1.5485047192e-01,5.8038053026e-03,1.6656629227e-01
7.3893078336e-02,1.0453333680e+00,1.6257299095e-01,1.5662311636e-01,5.9498745924e-03,1.6863480592e-01
7.4852728704e-02,1.0459354341e+00,1.6448658098e-01,1.5838902378e-01,6.0975571979e-03,1.7069987737e-01
7.5812379072e-02,1.0465378469e+00,1.6639504655e-01,1.6014820082e-01,6.2468457302e-03,1.7276149829e-01
7.6772029440e-02,1.0471406066e+00,1.6829838698e-01,1.6190065417e-01,6.3977328111e-03,1.7481966042e-01
7.7731679809e-02,1.0477437136e+00,1.7019660166e-01,1.6364639059e-01,6.5502110733e-03,1.7687435554e-01
7.8691330177e-02,1.0483471679e+00,1.7208969005e-01,1.6538541689e-01,6.7042731600e-03,1.7892557551e-01
7.9650980545e-02,1.0489509697e+00,1.7397765167e-01,1.6711773994e-01,6.8599117253e-03,1.8097331223e-01
8.0610630913e-02,1.0495551194e+00,1.7586048612e-01,1.6884336669e-01,7.0171194342e-03,1.8301755766e-01
8.1570281281e-02,1.0501596170e+00,1.7773819306e-01,1.7056230410e-01,7.1758889624e-03,1.8505830382e-01
8.2529931649e-02,1.0507644627e+00,1.7961077223e-01,1.7227455923e-01,7.3362129969e-03,1.8709554278e-01
8.3489582017e-02,1.0513696568e+00,1.8147822341e-01,1.7398013918e-01,7.4980842354e-03,1.8912926670e-01
8.4449232385e-02,1.0519751995e+00,1.8334054649e-01,1.7567905111e-01,7.6614953867e-03,1.9115946776e-01
8.5408882753e-02,1.0525810910e+00,1.8519774140e-01,1.7737130223e-01,7.8264391707e-03,1.9318613821e-01
8.6368533121e-02,1.0531873314e+00,1.8704980814e-01,1.7905689982e-01,7.9929083185e-03,1.9520927038e-01
8.7328183489e-02,1.0537939210e+00,1.8889674679e-01,1.8073585122e-01,8.1608955724e-03,1.9722885663e-01
8.8287833857e-02,1.0544008599e+00,1.9073855749e-01,1.8240816380e-01,8.3303936858e-03,1.9924488940e-01
8.9247484225e-02,1.0550081484e+00,1.9257524044e-01,1.8407384502e-01,8.5013954235e-03,2.0125736119e-01
9.0207134593e-02,1.0556157867e+00,1.9440679594e-01,1.8573290238e-01,8.6738935618e-03,2.0326626453e-01
9.1166784961e-02,1.0562237750e+00,1.9623322431e-01,1.8738534343e-01,8.8478808879e-03,2.0527159205e-01
9.2126435329e-02,1.0568321134e+00,1.9805452599e-01,1.8903117579e-01,9.0233502010e-03,2.0727333643e-01
9.3086085697e-02,1.0574408023e+00,1.9987070144e-01,1.9067040713e-01,9.2002943113e-03,2.0927149038e-01
9.4045736065e-02,1.0580498417e+00,2.0168175122e-01,1.9230304518e-01,9.3787060408e-03,2.1126604671e-01
9.5005386433e-02,1.0586592318e+00,2.0348767594e-01,1.9392909772e-01,9.5585782231e-03,2.1325699827e-01
9.5965036801e-02,1.0592689730e+00,2.0528847630e-01,1.9554857259e-01,9.7399037032e-03,2.1524433797e-01
9.6924687169e-02,1.0598790653e+00,2.0708415303e-01,1.9716147769e-01,9.9226753379e-03,2.1722805880e-01
9.7884337537e-02,1.0604895091e+00,2.0887470697e-01,1.9876782097e-01,1.0106885996e-02,2.1920815379e-01
9.8843987905e-02,1.0611003044e+00,2.1066013899e-01,2.0036761044e-01,1.0292528557e-02,2.2118461604e-01
9.9803638273e-02,1.0617114515e+00,2.1244045006e-01,2.0196085415e-01,1.0479595914e-02,2.2315743871e-01
1.0076328864e-01,1.0623229506e+00,2.1421564119e-01,2.0354756022e-01,1.0668080970e-02,2.2512661502e-01
1.0172293901e-01,1.0629348019e+00,2.1598571347e-01,2.0512773683e-01,1.0857976641e-02,2.2709213827e-01
1.0268258938e-01,1.0635470056e+00,2.1775066805e-01,2.0670139220e-01,1.1049275856e-02,2.2905400178e-01
1.0364223974e-01,1.0641595619e+00,2.1951050617e-01,2.0826853462e-01,1.1241971553e-02,2.3101219898e-01
1.0460189011e-01,1.0647724710e+00,2.2126522910e-01,2.0982917241e-01,1.1436056684e-02,2.3296672334e-01
1.0556154048e-01,1.0653857331e+00,2.2301483820e-01,2.1138331398e-01,1.1631524214e-02,2.3491756838e-01
1.0652119085e-01,1.0659993484e+00,2.2475933489e-01,2.1293096777e-01,1.1828367118e-02,2.3686472771e-01
1.0748084122e-01,1.0666133172e+00,2.2649872065e-01,2.1447214227e-01,1.2026578385e-02,2.3880819498e-01
1.0844049158e-01,1.0672276395e+00,2.2823299705e-01,2.1600684604e-01,1.2226151015e-02,2.4074796392e-01
1.0940014195e-01,1.0678423157e+00,2.2996216571e-01,2.1753508769e-01,1.2427078020e-02,2.4268402830e-01
1.1035979232e-01,1.0684573459e+00,2.3168622830e-01,2.1905687587e-01,1.2629352426e-02,2.4461638198e-01
1.1131944269e-01,1.0690727304e+00,2.3340518657e-01,2.2057221930e-01,1.2832967270e-02,2.4654501887e-01
1.1227909306e-01,1.0696884692e+00,2.3511904235e-01,2.2208112675e-01,1.3037915601e-02,2.4846993294e-01
1.1323874342e-01,1.0703045627e+00,2.3682779752e-01,2.2358360704e-01,1.3244190482e-02,2.5039111822e-01
1.1419839379e-01,1.0709210111e+00,2.3853145402e-01,2.2507966904e-01,1.3451784987e-02,2.5230856883e-01
1.1515804416e-01,1.0715378145e+00,2.4023001387e-01,2.2656932167e-01,1.3660692203e-02,2.5422227892e-01
1.1611769453e-01,1.0721549732e+00,2.4192347914e-01,2.2805257391e-01,1.3870905231e-02,2.5613224272e-01
1.1707734490e-01,1.0727724873e+00,2.4361185198e-01,2.2952943480e-01,1.4082417182e-02,2.5803845453e-01
1.1803699526e-01,1.0733903570e+00,2.4529513459e-01,2.3099991341e-01,1.4295221181e-02,2.5994090870e-01
1.1899664563e-01,1.0740085827e+00,2.4697332925e-01,2.3246401888e-01,1.4509310366e-02,2.6183959965e-01
1.1995629600e-01,1.0746271644e+00,2.4864643829e-01,2.3392176040e-01,1.4724677888e-02,2.6373452186e-01
1.2091594637e-01,1.0752461024e+00,2.5031446410e-01,2.3537314719e-01,1.4941316909e-02,2.6562566988e-01
1.2187559674e-01,1.0758653968e+00,2.5197740916e-01,2.3681818856e-01,1.5159220606e-02,2.6751303834e-01
1.2283524710e-01,1.0764850480e+00,2.5363527600e-01,2.3825689383e-01,1.5378382167e-02,2.6939662189e-01
1.2379489747e-01,1.0771050560e+00,2.5528806720e-01,2.3968927240e-01,1.5598794795e-02,2.7127641529e-01
1.2475454784e-01,1.0777254212e+00,2.5693578542e-01,2.4111533371e-01,1.5820451703e-02,2.7315241333e-01
1.2571419821e-01,1.0783461436e+00,2.5857843338e-01,2.4253508726e-01,1.6043346120e-02,2.7502461090e-01
1.2667384858e-01,1.0789672236e+00,2.6021601385e-01,2.4394854257e-01,1.6267471287e-02,2.7689300292e-01
1.2763349894e-01,1.0795886612e+00,2.6184852970e-01,2.4535570924e-01,1.6492820456e-02,2.7875758439e-01
1.2859314931e-01,1.0802104568e+00,2.6347598381e-01,2.4675659691e-01,1.6719386896e-02,2.8061835038e-01
1.2955279968e-01,1.0808326105e+00,2.6509837917e-01,2.4815121528e-01,1.6947163885e-02,2.8247529603e-01
1.3051245005e-01,1.0814551226e+00,2.6671571880e-01,2.4953957408e-01,1.7176144718e-02,2.8432841651e-01
1.3147210042e-01,1.0820779932e+00,2.6832800580e-01,2.5092168310e-01,1.7406322701e-02,2.8617770709e-01
1.3243175078e-01,1.0827012225e+00,2.6993524332e-01,2.5229755217e-01,1.7637691153e-02,2.8802316310e-01
1.3339140115e-01,1.0833248108e+00,2.7153743460e-01,2.5366719119e-01,1.7870243408e-02,2.8986477992e-01
1.3435105152e-01,1.0839487582e+00,2.7313458289e-01,2.5503061008e-01,1.8103972812e-02,2.9170255301e-01
1.3531070189e-01,1.0845730651e+00,2.7472669155e-01,2.5638781883e-01,1.8338872724e-02,2.9353647788e-01
1.3627035226e-01,1.0851977314e+00,2.7631376399e-01,2.5773882747e-01,1.8574936519e-02,2.9536655013e-01
1.3723000262e-01,1.0858227576e+00,2.7789580365e-01,2.5908364607e-01,1.8812157582e-02,2.9719276539e-01
1.3818965299e-01,1.0864481438e+00,2.7947281408e-01,2.6042228476e-01,1.9050529313e-02,2.9901511939e-01
1.3914930336e-01,1.0870738901e+00,2.8104479884e-01,2.6175475372e-01,1.9290045127e-02,3.0083360790e-01
1.4010895373e-01,1.0876999969e+00,2.8261176160e-01,2.6308106315e-01,1.9530698451e-02,3.0264822677e-01
1.4106860410e-01,1.0883264642e+00,2.8417370605e-01,2.6440122332e-01,1.9772482725e-02,3.0445897191e-01
1.4202825446e-01,1.0889532924e+00,2.8573063596e-01,2.6571524456e-01,2.0015391404e-02,3.0626583929e-01
1.4298790483e-01,1.0895804816e+00,2.8728255516e-01,2.6702313720e-01,2.0259417957e-02,3.0806882496e-01
1.4394755520e-01,1.0902080320e+00,2.8882946753e-01,2.6832491166e-01,2.0504555864e-02,3.0986792501e-01
1.4490720557e-01,1.0908359439e+00,2.9037137701e-01,2.6962057839e-01,2.0750798622e-02,3.1166313563e-01
1.4586685594e-01,1.0914642175e+00,2.9190828762e-01,2.7091014787e-01,2.0998139741e-02,3.1345445305e-01
1.4682650630e-01,1.0920928528e+00,2.9344020340e-01,2.7219363066e-01,2.1246572743e-02,3.1524187356e-01
1.4778615667e-01,1.0927218503e+00,2.9496712849e-01,2.7347103732e-01,2.1496091165e-02,3.1702539354e-01
1.4874580704e-01,1.0933512100e+00,2.9648906706e-01,2.7474237850e-01,2.1746688560e-02,3.1880500942e-01
1.4970545741e-01,1.0939809322e+00,2.9800602334e-01,2.7600766485e-01,2.1998358490e-02,3.2058071770e-01
1.5066510778e-01,1.0946110171e+00,2.9951800165e-01,2.7726690711e-01,2.2251094537e-02,3.2235251494e-01
1.5162475814e-01,1.0952414649e+00,3.0102500632e-01,2.7852011602e-01,2.2504890292e-02,3.2412039776e-01
1.5258440851e-01,1.0958722759e+00,3.0252704176e-01,2.7976730240e-01,2.2759739362e-02,3.2588436287e-01
1.5354405888e-01,1.0965034501e+00,3.0402411245e-01,2.8100847709e-01,2.3015635369e-02,3.2764440701e-01
1.5450370925e-01,1.0971349879e+00,3.0551622292e-01,2.8224365097e-01,2.3272571947e-02,3.2940052702e-01
1.5546335962e-01,1.0977668894e+00,3.0700337773e-01,2.8347283498e-01,2.3530542747e-02,3.3115271978e-01
1.5642300999e-01,1.0983991548e+00,3.0848558153e-01,2.8469604010e-01,2.3789541430e-02,3.3290098224e-01
1.5738266035e-01,1.0990317844e+00,3.0996283901e-01,2.8591327734e-01,2.4049561676e-02,3.3464531144e-01
1.5834231072e-01,1.0996647784e+00,3.1143515493e-01,2.8712455775e-01,2.4310597175e-02,3.3638570444e-01
1.5930196109e-01,1.1002981369e+00,3.1290253408e-01,2.8832989245e-01,2.4572641634e-02,3.3812215840e-01
1.6026161146e-01,1.1009318603e+00,3.1436498133e-01,2.8952929256e-01,2.4835688773e-02,3.3985467054e-01
1.6122126183e-01,1.1015659486e+00,3.1582250160e-01,2.9072276927e-01,2.5099732327e-02,3.4158323813e-01
1.6218091219e-01,1.1022004021e+00,3.1727509985e-01,2.9191033381e-01,2.5364766045e-02,3.4330785851e-01
1.6314056256e-01,1.1028352211e+00,3.1872278112e-01,2.9309199743e-01,2.5630783690e-02,3.4502852911e-01
1.6410021293e-01,1.1034704057e+00,3.2016555047e-01,2.9426777143e-01,2.5897779041e-02,3.4674524738e-01
1.6505986330e-01,1.1041059561e+00,3.2160341305e-01,2.9543766716e-01,2.6165745889e-02,3.4845801088e-01
1.6601951367e-01,1.1047418726e+00,3.2303637405e-01,2.9660169601e-01,2.6434678042e-02,3.5016681720e-01
1.6697916403e-01,1.1053781553e+00,3.2446443870e-01,2.9775986938e-01,2.6704569320e-02,3.5187166401e-01
1.6793881440e-01,1.1060148045e+00,3.2588761230e-01,2.9891219874e-01,2.6975413560e-02,3.5357254905e-01
1.6889846477e-01,1.1066518204e+00,3.2730590020e-01,3.0005869559e-01,2.7247204612e-02,3.5526947011e-01
1.6985811514e-01,1.1072892032e+00,3.2871930780e-01,3.0119937146e-01,2.7519936341e-02,3.5696242505e-01
1.7081776551e-01,1.1079269531e+00,3.3012784056e-01,3.0233423793e-01,2.7793602626e-02,3.5865141181e-01
1.7177741587e-01,1.1085650702e+00,3.3153150397e-01,3.0346330661e-01,2.8068197361e-02,3.6033642836e-01
1.7273706624e-01,1.1092035550e+00,3.3293030360e-01,3.0458658915e-01,2.8343714456e-02,3.6201747277e-01
1.7369671661e-01,1.1098424074e+00,3.3432424506e-01,3.0570409723e-01,2.8620147835e-02,3.6369454316e-01
1.7465636698e-01,1.1104816279e+00,3.3571333400e-01,3.0681584257e-01,2.8897491434e-02,3.6536763770e-01
1.7561601735e-01,1.1111212164e+00,3.3709757615e-01,3.0792183694e-01,2.9175739209e-02,3.6703675465e-01
1.7657566771e-01,1.1117611734e+00,3.3847697725e-01,3.0902209213e-01,2.9454885125e-02,3.6870189231e-01
1.7753531808e-01,1.1124014989e+00,3.3985154313e-01,3.1011661997e-01,2.9734923167e-02,3.7036304907e-01
1.7849496845e-01,1.1130421933e+00,3.4122127965e-01,3.1120543232e-01,3.0015847331e-02,3.7202022335e-01
1.7945461882e-01,1.1136832566e+00,3.4258619273e-01,3.1228854110e-01,3.0297651631e-02,3.7367341367e-01
1.8041426919e-01,1.1143246892e+00,3.4394628832e-01,3.1336595822e-01,3.0580330092e-02,3.7532261859e-01
1.8137391955e-01,1.1149664912e+00,3.4530157243e-01,3.1443769568e-01,3.0863876757e-02,3.7696783674e-01
1.8233356992e-01,1.1156086629e+00,3.4665205114e-01,3.1550376546e-01,3.1148285684e-02,3.7860906680e-01
1.8329322029e-01,1.1162512044e+00,3.4799773055e-01,3.1656417961e-01,3.1433550945e-02,3.8024630755e-01
1.8425287066e-01,1.1168941160e+00,3.4933861683e-01,3.1761895020e-01,3.1719666625e-02,3.8187955778e-01
1.8521252103e-01,1.1175373979e+00,3.5067471617e-01,3.1866808934e-01,3.2006626828e-02,3.8350881640e-01
1.8617217139e-01,1.1181810503e+00,3.5200603484e-01,3.1971160916e-01,3.2294425671e-02,3.8513408234e-01
1.8713182176e-01,1.1188250734e+00,3.5333257913e-01,3.2074952185e-01,3.2583057284e-02,3.8675535462e-01
1.8809147213e-01,1.1194694674e+00,3.5465435540e-01,3.2178183959e-01,3.2872515817e-02,3.8837263229e-01
1.8905112250e-01,1.1201142326e+00,3.5597137005e-01,3.2280857462e-01,3.3162795430e-02,3.8998591450e-01
1.9001077287e-01,1.1207593691e+00,3.5728362953e-01,3.2382973922e-01,3.3453890301e-02,3.9159520045e-01
1.9097042323e-01,1.1214048772e+00,3.5859114031e-01,3.2484534569e-01,3.3745794624e-02,3.9320048938e-01
1.9193007360e-01,1.1220507571e+00,3.5989390894e-01,3.2585540634e-01,3.4038502604e-02,3.9480178062e-01
1.9288972397e-01,1.1226970090e+00,3.6119194201e-01,3.2685993355e-01,3.4332008465e-02,3.9639907356e-01
1.9384937434e-01,1.1233436331e+00,3.6248524614e-01,3.2785893969e-01,3.4626306446e-02,3.9799236764e-01
1.9480902471e-01,1.1239906296e+00,3.6377382801e-01,3.2885243721e-01,3.4921390799e-02,3.9958166236e-01
1.9576867507e-01,1.1246379988e+00,3.6505769432e-01,3.2984043853e-01,3.5217255793e-02,4.0116695729e-01
1.9672832544e-01,1.1252857408e+00,3.6633685186e-01,3.3082295615e-01,3.5513895712e-02,4.0274825206e-01
1.9768797581e-01,1.1259338559e+00,3.6761130743e-01,3.3180000258e-01,3.5811304854e-02,4.0432554637e-01
1.9864762618e-01,1.1265823443e+00,3.6888106787e-01,3.3277159034e-01,3.6109477534e-02,4.0589883997e-01
1.9960727655e-01,1.1272312062e+00,3.7014614009e-01,3.3373773201e-01,3.6408408082e-02,4.0746813266e-01
2.0056692691e-01,1.1278804418e+00,3.7140653103e-01,3.3469844019e-01,3.6708090842e-02,4.0903342433e-01
2.0152657728e-01,1.1285300513e+00,3.7266224766e-01,3.3565372748e-01,3.7008520174e-02,4.1059471491e-01
2.0248622765e-01,1.1291800350e+00,3.7391329701e-01,3.3660360655e-01,3.7309690456e-02,4.1215200439e-01
2.0344587802e-01,1.1298303930e+00,3.7515968615e-01,3.3754809008e-01,3.7611596077e-02,4.1370529284e-01
2.0440552839e-01,1.1304811257e+00,3.7640142220e-01,3.3848719075e-01,3.7914231444e-02,4.1525458037e-01
2.0536517875e-01,1.1311322331e+00,3.7763851229e-01,3.3942092131e-01,3.8217590978e-02,4.1679986715e-01
2.0632482912e-01,1.1317837155e+00,3.7887096363e-01,3.4034929452e-01,3.8521669118e-02,4.1834115344e-01
2.0728447949e-01,1.1324355731e+00,3.8009878346e-01,3.4127232314e-01,3.8826460316e-02,4.1987843951e-01
2.0824412986e-01,1.1330878062e+00,3.8132197904e-01,3.4219002000e-01,3.9131959041e-02,4.2141172573e-01
2.0920378023e-01,1.1337404150e+00,3.8254055769e-01,3.4310239791e-01,3.9438159775e-02,4.2294101253e-01
2.1016343059e-01,1.1343933996e+00,3.8375452677e-01,3.4400946975e-01,3.9745057018e-02,4.2446630036e-01
2.1112308096e-01,1.1350467603e+00,3.8496389368e-01,3.4491124839e-01,4.0052645285e-02,4.2598758978e-01
2.1208273133e-01,1.1357004973e+00,3.8616866585e-01,3.4580774674e-01,4.0360919107e-02,4.2750488136e-01
2.1304238170e-01,1.1363546108e+00,3.8736885076e-01,3.4669897773e-01,4.0669873028e-02,4.2901817578e-01
2.1400203207e-01,1.1370091011e+00,3.8856445593e-01,3.4758495431e-01,4.0979501611e-02,4.3052747374e-01
2.1496168243e-01,1.1376639684e+00,3.8975548890e-01,3.4846568947e-01,4.1289799432e-02,4.3203277601e-01
2.1592133280e-01,1.1383192128e+00,3.9094195727e-01,3.4934119619e-01,4.1600761084e-02,4.3353408342e-01
2.1688098317e-01,1.1389748346e+00,3.9212386867e-01,3.5021148750e-01,4.1912381174e-02,4.3503139686e-01
2.1784063354e-01,1.1396308340e+00,3.9330123077e-01,3.5107657645e-01,4.2224654328e-02,4.3652471727e-01
2.1880028391e-01,1.1402872112e+00,3.9447405128e-01,3.5193647610e-01,4.2537575183e-02,4.3801404566e-01
2.1975993427e-01,1.1409439665e+00,3.9564233793e-01,3.5279119954e-01,4.2851138395e-02,4.3949938309e-01
2.2071958464e-01,1.1416011001e+00,3.9680609851e-01,3.5364075987e-01,4.3165338635e-02,4.4098073068e-01
