tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.7426364352e-02,1.0303938332e+00,1.1377257144e-01,1.1165394188e-01,2.1186295621e-03,1.1591192642e-01
3.8146102128e-02,1.0309872947e+00,1.1584014516e-01,1.1364168138e-01,2.1984637834e-03,1.1806041142e-01
3.8865839904e-02,1.0315810981e+00,1.1790307997e-01,1.1562339984e-01,2.2796801229e-03,1.2020567049e-01
3.9585577680e-02,1.0321752434e+00,1.1996137135e-01,1.1759909790e-01,2.3622734528e-03,1.2234769400e-01
4.0305315456e-02,1.0327697309e+00,1.2201501487e-01,1.1956877622e-01,2.4462386489e-03,1.2448647239e-01
4.1025053232e-02,1.0333645609e+00,1.2406400616e-01,1.2153243557e-01,2.5315705904e-03,1.2662199614e-01
4.1744791008e-02,1.0339597334e+00,1.2610834091e-01,1.2349007675e-01,2.6182641601e-03,1.2875425578e-01
4.2464528784e-02,1.0345552488e+00,1.2814801488e-01,1.2544170063e-01,2.7063142442e-03,1.3088324191e-01
4.3184266560e-02,1.0351511071e+00,1.3018302390e-01,1.2738730817e-01,2.7957157325e-03,1.3300894516e-01
4.3904004336e-02,1.0357473086e+00,1.3221336386e-01,1.2932690034e-01,2.8864635186e-03,1.3513135622e-01
4.4623742112e-02,1.0363438535e+00,1.3423903072e-01,1.3126047822e-01,2.9785524997e-03,1.3725046584e-01
4.5343479888e-02,1.0369407420e+00,1.3626002051e-01,1.3318804294e-01,3.0719775767e-03,1.3936626481e-01
4.6063217664e-02,1.0375379742e+00,1.3827632933e-01,1.3510959567e-01,3.1667336542e-03,1.4147874398e-01
4.6782955440e-02,1.0381355505e+00,1.4028795333e-01,1.3702513768e-01,3.2628156408e-03,1.4358789425e-01
4.7502693216e-02,1.0387334709e+00,1.4229488873e-01,1.3893467029e-01,3.3602184488e-03,1.4569370658e-01
4.8222430992e-02,1.0393317357e+00,1.4429713185e-01,1.4083819486e-01,3.4589369944e-03,1.4779617198e-01
4.8942168768e-02,1.0399303451e+00,1.4629467903e-01,1.4273571284e-01,3.5589661979e-03,1.4989528152e-01
4.9661906544e-02,1.0405292992e+00,1.4828752672e-01,1.4462722573e-01,3.6603009833e-03,1.5199102630e-01
5.0381644320e-02,1.0411285983e+00,1.5027567140e-01,1.4651273512e-01,3.7629362790e-03,1.5408339751e-01
5.1101382096e-02,1.0417282426e+00,1.5225910963e-01,1.4839224262e-01,3.8668670171e-03,1.5617238637e-01
5.1821119872e-02,1.0423282323e+00,1.5423783806e-01,1.5026574993e-01,3.9720881341e-03,1.5825798417e-01
5.2540857648e-02,1.0429285675e+00,1.5621185339e-01,1.5213325882e-01,4.0785945705e-03,1.6034018223e-01
5.3260595424e-02,1.0435292485e+00,1.5818115237e-01,1.5399477109e-01,4.1863812710e-03,1.6241897196e-01
5.3980333200e-02,1.0441302754e+00,1.6014573184e-01,1.5585028865e-01,4.2954431846e-03,1.6449434481e-01
5.4700070976e-02,1.0447316485e+00,1.6210558871e-01,1.5769981344e-01,4.4057752646e-03,1.6656629227e-01
5.5419808752e-02,1.0453333680e+00,1.6406071994e-01,1.5954334748e-01,4.5173724686e-03,1.6863480592e-01
5.6139546528e-02,1.0459354341e+00,1.6601112258e-01,1.6138089283e-01,4.6302297586e-03,1.7069987737e-01
5.6859284304e-02,1.0465378469e+00,1.6795679374e-01,1.6321245164e-01,4.7443421010e-03,1.7276149829e-01
5.7579022080e-02,1.0471406066e+00,1.6989773057e-01,1.6503802611e-01,4.8597044666e-03,1.7481966042e-01
5.8298759856e-02,1.0477437136e+00,1.7183393034e-01,1.6685761851e-01,4.9763118307e-03,1.7687435554e-01
5.9018497632e-02,1.0483471679e+00,1.7376539034e-01,1.6867123116e-01,5.0941591734e-03,1.7892557551e-01
5.9738235408e-02,1.0489509697e+00,1.7569210795e-01,1.7047886647e-01,5.2132414790e-03,1.8097331223e-01
6.0457973184e-02,1.0495551194e+00,1.7761408063e-01,1.7228052689e-01,5.3335537367e-03,1.8301755766e-01
6.1177710960e-02,1.0501596170e+00,1.7953130588e-01,1.7407621494e-01,5.4550909403e-03,1.8505830382e-01
6.1897448736e-02,1.0507644627e+00,1.8144378129e-01,1.7586593321e-01,5.5778480883e-03,1.8709554278e-01
6.2617186512e-02,1.0513696568e+00,1.8335150451e-01,1.7764968433e-01,5.7018201841e-03,1.8912926670e-01
6.3336924288e-02,1.0519751995e+00,1.8525447326e-01,1.7942747103e-01,5.8270022356e-03,1.9115946776e-01
6.4056662064e-02,1.0525810910e+00,1.8715268532e-01,1.8119929607e-01,5.9533892558e-03,1.9318613821e-01
6.4776399840e-02,1.0531873314e+00,1.8904613855e-01,1.8296516229e-01,6.0809762625e-03,1.9520927038e-01
6.5496137616e-02,1.0537939210e+00,1.9093483087e-01,1.8472507259e-01,6.2097582785e-03,1.9722885663e-01
6.6215875392e-02,1.0544008599e+00,1.9281876028e-01,1.8647902994e-01,6.3397303315e-03,1.9924488940e-01
6.6935613168e-02,1.0550081484e+00,1.9469792482e-01,1.8822703737e-01,6.4708874543e-03,2.0125736119e-01
6.7655350944e-02,1.0556157867e+00,1.9657232264e-01,1.8996909795e-01,6.6032246846e-03,2.0326626453e-01
6.8375088720e-02,1.0562237750e+00,1.9844195192e-01,1.9170521485e-01,6.7367370653e-03,2.0527159205e-01
6.9094826496e-02,1.0568321134e+00,2.0030681093e-01,1.9343539128e-01,6.8714196446e-03,2.0727333643e-01
6.9814564272e-02,1.0574408023e+00,2.0216689800e-01,1.9515963052e-01,7.0072674755e-03,2.0927149038e-01
7.0534302048e-02,1.0580498417e+00,2.0402221153e-01,1.9687793591e-01,7.1442756167e-03,2.1126604671e-01
7.1254039824e-02,1.0586592318e+00,2.0587274999e-01,1.9859031086e-01,7.2824391318e-03,2.1325699827e-01
7.1973777600e-02,1.0592689730e+00,2.0771851191e-01,2.0029675882e-01,7.4217530899e-03,2.1524433797e-01
7.2693515376e-02,1.0598790653e+00,2.0955949591e-01,2.0199728334e-01,7.5622125653e-03,2.1722805880e-01
7.3413253152e-02,1.0604895091e+00,2.1139570064e-01,2.0369188800e-01,7.7038126380e-03,2.1920815379e-01
7.4132990928e-02,1.0611003044e+00,2.1322712485e-01,2.0538057646e-01,7.8465483930e-03,2.2118461604e-01
7.4852728704e-02,1.0617114515e+00,2.1505376735e-01,2.0706335243e-01,7.9904149213e-03,2.2315743871e-01
7.5572466480e-02,1.0623229506e+00,2.1687562702e-01,2.0874021970e-01,8.1354073189e-03,2.2512661502e-01
7.6292204256e-02,1.0629348019e+00,2.1869270279e-01,2.1041118210e-01,8.2815206877e-03,2.2709213827e-01
7.7011942032e-02,1.0635470056e+00,2.2050499368e-01,2.1207624354e-01,8.4287501351e-03,2.2905400178e-01
7.7731679809e-02,1.0641595619e+00,2.2231249877e-01,2.1373540799e-01,8.5770907743e-03,2.3101219898e-01
7.8451417585e-02,1.0647724710e+00,2.2411521720e-01,2.1538867947e-01,8.7265377238e-03,2.3296672334e-01
7.9171155361e-02,1.0653857331e+00,2.2591314818e-01,2.1703606208e-01,8.8770861083e-03,2.3491756838e-01
7.9890893137e-02,1.0659993484e+00,2.2770629101e-01,2.1867755995e-01,9.0287310579e-03,2.3686472771e-01
8.0610630913e-02,1.0666133172e+00,2.2949464503e-01,2.2031317732e-01,9.1814677088e-03,2.3880819498e-01
8.1330368689e-02,1.0672276395e+00,2.3127820965e-01,2.2194291845e-01,9.3352912029e-03,2.4074796392e-01
8.2050106465e-02,1.0678423157e+00,2.3305698436e-01,2.2356678768e-01,9.4901966879e-03,2.4268402830e-01
8.2769844241e-02,1.0684573459e+00,2.3483096872e-01,2.2518478940e-01,9.6461793176e-03,2.4461638198e-01
8.3489582017e-02,1.0690727304e+00,2.3660016233e-01,2.2679692807e-01,9.8032342518e-03,2.4654501887e-01
8.4209319793e-02,1.0696884692e+00,2.3836456488e-01,2.2840320823e-01,9.9613566561e-03,2.4846993294e-01
8.4929057569e-02,1.0703045627e+00,2.4012417613e-01,2.3000363443e-01,1.0120541702e-02,2.5039111822e-01
8.5648795345e-02,1.0709210111e+00,2.4187899590e-01,2.3159821133e-01,1.0280784569e-02,2.5230856883e-01
8.6368533121e-02,1.0715378145e+00,2.4362902407e-01,2.3318694364e-01,1.0442080439e-02,2.5422227892e-01
8.7088270897e-02,1.0721549732e+00,2.4537426060e-01,2.3476983610e-01,1.0604424503e-02,2.5613224272e-01
8.7808008673e-02,1.0727724873e+00,2.4711470550e-01,2.3634689355e-01,1.0767811958e-02,2.5803845453e-01
8.8527746449e-02,1.0733903570e+00,2.4885035887e-01,2.3791812086e-01,1.0932238006e-02,2.5994090870e-01
8.9247484225e-02,1.0740085827e+00,2.5058122085e-01,2.3948352299e-01,1.1097697856e-02,2.6183959965e-01
8.9967222001e-02,1.0746271644e+00,2.5230729166e-01,2.4104310494e-01,1.1264186724e-02,2.6373452186e-01
9.0686959777e-02,1.0752461024e+00,2.5402857160e-01,2.4259687177e-01,1.1431699831e-02,2.6562566988e-01
9.1406697553e-02,1.0758653968e+00,2.5574506100e-01,2.4414482860e-01,1.1600232405e-02,2.6751303834e-01
9.2126435329e-02,1.0764850480e+00,2.5745676030e-01,2.4568698062e-01,1.1769779682e-02,2.6939662189e-01
9.2846173105e-02,1.0771050560e+00,2.5916366997e-01,2.4722333306e-01,1.1940336901e-02,2.7127641529e-01
9.3565910881e-02,1.0777254212e+00,2.6086579055e-01,2.4875389124e-01,1.2111899310e-02,2.7315241333e-01
9.4285648657e-02,1.0783461436e+00,2.6256312268e-01,2.5027866052e-01,1.2284462165e-02,2.7502461090e-01
9.5005386433e-02,1.0789672236e+00,2.6425566703e-01,2.5179764630e-01,1.2458020725e-02,2.7689300292e-01
9.5725124209e-02,1.0795886612e+00,2.6594342434e-01,2.5331085408e-01,1.2632570258e-02,2.7875758439e-01
9.6444861985e-02,1.0802104568e+00,2.6762639542e-01,2.5481828938e-01,1.2808106038e-02,2.8061835038e-01
9.7164599761e-02,1.0808326105e+00,2.6930458116e-01,2.5631995782e-01,1.2984623345e-02,2.8247529603e-01
9.7884337537e-02,1.0814551226e+00,2.7097798250e-01,2.5781586503e-01,1.3162117469e-02,2.8432841651e-01
9.8604075313e-02,1.0820779932e+00,2.7264660043e-01,2.5930601673e-01,1.3340583702e-02,2.8617770709e-01
9.9323813089e-02,1.0827012225e+00,2.7431043604e-01,2.6079041869e-01,1.3520017346e-02,2.8802316310e-01
1.0004355086e-01,1.0833248108e+00,2.7596949046e-01,2.6226907675e-01,1.3700413709e-02,2.8986477992e-01
1.0076328864e-01,1.0839487582e+00,2.7762376489e-01,2.6374199678e-01,1.3881768107e-02,2.9170255301e-01
1.0148302642e-01,1.0845730651e+00,2.7927326059e-01,2.6520918473e-01,1.4064075861e-02,2.9353647788e-01
1.0220276419e-01,1.0851977314e+00,2.8091797890e-01,2.6667064660e-01,1.4247332300e-02,2.9536655013e-01
1.0292250197e-01,1.0858227576e+00,2.8255792121e-01,2.6812638845e-01,1.4431532760e-02,2.9719276539e-01
1.0364223974e-01,1.0864481438e+00,2.8419308897e-01,2.6957641638e-01,1.4616672585e-02,2.9901511939e-01
1.0436197752e-01,1.0870738901e+00,2.8582348371e-01,2.7102073658e-01,1.4802747124e-02,3.0083360790e-01
1.0508171530e-01,1.0876999969e+00,2.8744910701e-01,2.7245935527e-01,1.4989751735e-02,3.0264822677e-01
1.0580145307e-01,1.0883264642e+00,2.8906996052e-01,2.7389227874e-01,1.5177681782e-02,3.0445897191e-01
1.0652119085e-01,1.0889532924e+00,2.9068604595e-01,2.7531951331e-01,1.5366532637e-02,3.0626583929e-01
1.0724092862e-01,1.0895804816e+00,2.9229736507e-01,2.7674106540e-01,1.5556299679e-02,3.0806882496e-01
1.0796066640e-01,1.0902080320e+00,2.9390391973e-01,2.7815694144e-01,1.5746978294e-02,3.0986792501e-01
1.0868040418e-01,1.0908359439e+00,2.9550571183e-01,2.7956714795e-01,1.5938563875e-02,3.1166313563e-01
1.0940014195e-01,1.0914642175e+00,2.9710274331e-01,2.8097169149e-01,1.6131051824e-02,3.1345445305e-01
1.1011987973e-01,1.0920928528e+00,2.9869501622e-01,2.8237057867e-01,1.6324437549e-02,3.1524187356e-01
1.1083961750e-01,1.0927218503e+00,3.0028253264e-01,2.8376381618e-01,1.6518716465e-02,3.1702539354e-01
1.1155935528e-01,1.0933512100e+00,3.0186529472e-01,2.8515141072e-01,1.6713883996e-02,3.1880500942e-01
1.1227909306e-01,1.0939809322e+00,3.0344330466e-01,2.8653336909e-01,1.6909935573e-02,3.2058071770e-01
1.1299883083e-01,1.0946110171e+00,3.0501656475e-01,2.8790969812e-01,1.7106866632e-02,3.2235251494e-01
1.1371856861e-01,1.0952414649e+00,3.0658507732e-01,2.8928040470e-01,1.7304672621e-02,3.2412039776e-01
1.1443830638e-01,1.0958722759e+00,3.0814884476e-01,2.9064549577e-01,1.7503348992e-02,3.2588436287e-01
1.1515804416e-01,1.0965034501e+00,3.0970786953e-01,2.9200497832e-01,1.7702891207e-02,3.2764440701e-01
1.1587778194e-01,1.0971349879e+00,3.1126215414e-01,2.9335885941e-01,1.7903294734e-02,3.2940052702e-01
1.1659751971e-01,1.0977668894e+00,3.1281170119e-01,2.9470714614e-01,1.8104555050e-02,3.3115271978e-01
1.1731725749e-01,1.0983991548e+00,3.1435651330e-01,2.9604984566e-01,1.8306667638e-02,3.3290098224e-01
1.1803699526e-01,1.0990317844e+00,3.1589659318e-01,2.9738696519e-01,1.8509627991e-02,3.3464531144e-01
1.1875673304e-01,1.0996647784e+00,3.1743194358e-01,2.9871851197e-01,1.8713431607e-02,3.3638570444e-01
1.1947647082e-01,1.1002981369e+00,3.1896256732e-01,3.0004449333e-01,1.8918073995e-02,3.3812215840e-01
1.2019620859e-01,1.1009318603e+00,3.2048846730e-01,3.0136491662e-01,1.9123550670e-02,3.3985467054e-01
1.2091594637e-01,1.1015659486e+00,3.2200964643e-01,3.0267978927e-01,1.9329857155e-02,3.4158323813e-01
1.2163568414e-01,1.1022004021e+00,3.2352610772e-01,3.0398911874e-01,1.9536988982e-02,3.4330785851e-01
1.2235542192e-01,1.1028352211e+00,3.2503785424e-01,3.0529291255e-01,1.9744941688e-02,3.4502852911e-01
1.2307515970e-01,1.1034704057e+00,3.2654488908e-01,3.0659117826e-01,1.9953710823e-02,3.4674524738e-01
1.2379489747e-01,1.1041059561e+00,3.2804721544e-01,3.0788392350e-01,2.0163291940e-02,3.4845801088e-01
1.2451463525e-01,1.1047418726e+00,3.2954483654e-01,3.0917115594e-01,2.0373680602e-02,3.5016681720e-01
1.2523437302e-01,1.1053781553e+00,3.3103775567e-01,3.1045288329e-01,2.0584872382e-02,3.5187166401e-01
1.2595411080e-01,1.1060148045e+00,3.3252597619e-01,3.1172911333e-01,2.0796862859e-02,3.5357254905e-01
1.2667384858e-01,1.1066518204e+00,3.3400950149e-01,3.1299985387e-01,2.1009647620e-02,3.5526947011e-01
1.2739358635e-01,1.1072892032e+00,3.3548833505e-01,3.1426511279e-01,2.1223222260e-02,3.5696242505e-01
1.2811332413e-01,1.1079269531e+00,3.3696248039e-01,3.1552489800e-01,2.1437582385e-02,3.5865141181e-01
1.2883306190e-01,1.1085650702e+00,3.3843194108e-01,3.1677921747e-01,2.1652723606e-02,3.6033642836e-01
1.2955279968e-01,1.1092035550e+00,3.3989672076e-01,3.1802807922e-01,2.1868641543e-02,3.6201747277e-01
1.3027253746e-01,1.1098424074e+00,3.4135682312e-01,3.1927149130e-01,2.2085331826e-02,3.6369454316e-01
1.3099227523e-01,1.1104816279e+00,3.4281225192e-01,3.2050946183e-01,2.2302790092e-02,3.6536763770e-01
1.3171201301e-01,1.1111212164e+00,3.4426301095e-01,3.2174199897e-01,2.2521011985e-02,3.6703675465e-01
1.3243175078e-01,1.1117611734e+00,3.4570910408e-01,3.2296911092e-01,2.2739993161e-02,3.6870189231e-01
1.3315148856e-01,1.1124014989e+00,3.4715053523e-01,3.2419080595e-01,2.2959729281e-02,3.7036304907e-01
1.3387122634e-01,1.1130421933e+00,3.4858730836e-01,3.2540709234e-01,2.3180216016e-02,3.7202022335e-01
1.3459096411e-01,1.1136832566e+00,3.5001942750e-01,3.2661797846e-01,2.3401449045e-02,3.7367341367e-01
1.3531070189e-01,1.1143246892e+00,3.5144689674e-01,3.2782347268e-01,2.3623424057e-02,3.7532261859e-01
1.3603043966e-01,1.1149664912e+00,3.5286972021e-01,3.2902358346e-01,2.3846136747e-02,3.7696783674e-01
1.3675017744e-01,1.1156086629e+00,3.5428790210e-01,3.3021831928e-01,2.4069582820e-02,3.7860906680e-01
1.3746991522e-01,1.1162512044e+00,3.5570144665e-01,3.3140768866e-01,2.4293757990e-02,3.8024630755e-01
1.3818965299e-01,1.1168941160e+00,3.5711035818e-01,3.3259170020e-01,2.4518657979e-02,3.8187955778e-01
1.3890939077e-01,1.1175373979e+00,3.5851464102e-01,3.3377036250e-01,2.4744278517e-02,3.8350881640e-01
1.3962912854e-01,1.1181810503e+00,3.5991429958e-01,3.3494368424e-01,2.4970615345e-02,3.8513408234e-01
1.4034886632e-01,1.1188250734e+00,3.6130933833e-01,3.3611167412e-01,2.5197664210e-02,3.8675535462e-01
1.4106860410e-01,1.1194694674e+00,3.6269976177e-01,3.3727434091e-01,2.5425420868e-02,3.8837263229e-01
1.4178834187e-01,1.1201142326e+00,3.6408557448e-01,3.3843169339e-01,2.5653881086e-02,3.8998591450e-01
1.4250807965e-01,1.1207593691e+00,3.6546678106e-01,3.3958374042e-01,2.5883040639e-02,3.9159520045e-01
1.4322781742e-01,1.1214048772e+00,3.6684338618e-01,3.4073049088e-01,2.6112895308e-02,3.9320048938e-01
1.4394755520e-01,1.1220507571e+00,3.6821539458e-01,3.4187195369e-01,2.6343440887e-02,3.9480178062e-01
1.4466729298e-01,1.1226970090e+00,3.6958281101e-01,3.4300813783e-01,2.6574673175e-02,3.9639907356e-01
1.4538703075e-01,1.1233436331e+00,3.7094564030e-01,3.4413905232e-01,2.6806587984e-02,3.9799236764e-01
1.4610676853e-01,1.1239906296e+00,3.7230388734e-01,3.4526470620e-01,2.7039181132e-02,3.9958166236e-01
1.4682650630e-01,1.1246379988e+00,3.7365755703e-01,3.4638510859e-01,2.7272448445e-02,4.0116695729e-01
1.4754624408e-01,1.1252857408e+00,3.7500665437e-01,3.4750026860e-01,2.7506385762e-02,4.0274825206e-01
1.4826598186e-01,1.1259338559e+00,3.7635118437e-01,3.4861019544e-01,2.7740988927e-02,4.0432554637e-01
1.4898571963e-01,1.1265823443e+00,3.7769115211e-01,3.4971489831e-01,2.7976253795e-02,4.0589883997e-01
1.4970545741e-01,1.1272312062e+00,3.7902656271e-01,3.5081438648e-01,2.8212176230e-02,4.0746813266e-01
1.5042519518e-01,1.1278804418e+00,3.8035742136e-01,3.5190866926e-01,2.8448752104e-02,4.0903342433e-01
1.5114493296e-01,1.1285300513e+00,3.8168373328e-01,3.5299775598e-01,2.8685977299e-02,4.1059471491e-01
1.5186467074e-01,1.1291800350e+00,3.8300550373e-01,3.5408165603e-01,2.8923847707e-02,4.1215200439e-01
1.5258440851e-01,1.1298303930e+00,3.8432273805e-01,3.5516037882e-01,2.9162359227e-02,4.1370529284e-01
1.5330414629e-01,1.1304811257e+00,3.8563544159e-01,3.5623393383e-01,2.9401507768e-02,4.1525458037e-01
1.5402388406e-01,1.1311322331e+00,3.8694361979e-01,3.5730233054e-01,2.9641289248e-02,4.1679986715e-01
1.5474362184e-01,1.1317837155e+00,3.8824727810e-01,3.5836557850e-01,2.9881699596e-02,4.1834115344e-01
1.5546335962e-01,1.1324355731e+00,3.8954642203e-01,3.5942368728e-01,3.0122734748e-02,4.1987843951e-01
1.5618309739e-01,1.1330878062e+00,3.9084105715e-01,3.6047666650e-01,3.0364390649e-02,4.2141172573e-01
1.5690283517e-01,1.1337404150e+00,3.9213118907e-01,3.6152452581e-01,3.0606663256e-02,4.2294101253e-01
1.5762257295e-01,1.1343933996e+00,3.9341682343e-01,3.6256727489e-01,3.0849548533e-02,4.2446630036e-01
1.5834231072e-01,1.1350467603e+00,3.9469796594e-01,3.6360492348e-01,3.1093042454e-02,4.2598758978e-01
1.5906204850e-01,1.1357004973e+00,3.9597462234e-01,3.6463748134e-01,3.1337141001e-02,4.2750488136e-01
1.5978178627e-01,1.1363546108e+00,3.9724679842e-01,3.6566495825e-01,3.1581840168e-02,4.2901817578e-01
1.6050152405e-01,1.1370091011e+00,3.9851450003e-01,3.6668736407e-01,3.1827135956e-02,4.3052747374e-01
1.6122126183e-01,1.1376639684e+00,3.9977773303e-01,3.6770470866e-01,3.2073024377e-02,4.3203277601e-01
1.6194099960e-01,1.1383192128e+00,4.0103650337e-01,3.6871700192e-01,3.2319501451e-02,4.3353408342e-01
1.6266073738e-01,1.1389748346e+00,4.0229081701e-01,3.6972425380e-01,3.2566563208e-02,4.3503139686e-01
1.6338047515e-01,1.1396308340e+00,4.0354067996e-01,3.7072647427e-01,3.2814205689e-02,4.3652471727e-01
1.6410021293e-01,1.1402872112e+00,4.0478609828e-01,3.7172367334e-01,3.3062424942e-02,4.3801404566e-01
1.6481995071e-01,1.1409439665e+00,4.0602707809e-01,3.7271586106e-01,3.3311217026e-02,4.3949938309e-01
1.6553968848e-01,1.1416011001e+00,4.0726362552e-01,3.7370304751e-01,3.3560578009e-02,4.4098073068e-01
