tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.1227909306e-01,1.0459354341e+00,1.6149347480e-01,1.5257065776e-01,8.9228170353e-03,1.7069987737e-01
1.1371856861e-01,1.0465378469e+00,1.6332961520e-01,1.5419120946e-01,9.1384057376e-03,1.7276149829e-01
1.1515804416e-01,1.0471406066e+00,1.6515989739e-01,1.5580370077e-01,9.3561966135e-03,1.7481966042e-01
1.1659751971e-01,1.0477437136e+00,1.6698432548e-01,1.5740814867e-01,9.5761768083e-03,1.7687435554e-01
1.1803699526e-01,1.0483471679e+00,1.6880290364e-01,1.5900457014e-01,9.7983334990e-03,1.7892557551e-01
1.1947647082e-01,1.0489509697e+00,1.7061563612e-01,1.6059298223e-01,1.0022653895e-02,1.8097331223e-01
1.2091594637e-01,1.0495551194e+00,1.7242252721e-01,1.6217340198e-01,1.0249125236e-02,1.8301755766e-01
1.2235542192e-01,1.0501596170e+00,1.7422358129e-01,1.6374584649e-01,1.0477734795e-02,1.8505830382e-01
1.2379489747e-01,1.0507644627e+00,1.7601880278e-01,1.6531033290e-01,1.0708469877e-02,1.8709554278e-01
1.2523437302e-01,1.0513696568e+00,1.7780819619e-01,1.6686687837e-01,1.0941317819e-02,1.8912926670e-01
1.2667384858e-01,1.0519751995e+00,1.7959176608e-01,1.6841550009e-01,1.1176265990e-02,1.9115946776e-01
1.2811332413e-01,1.0525810910e+00,1.8136951707e-01,1.6995621528e-01,1.1413301789e-02,1.9318613821e-01
1.2955279968e-01,1.0531873314e+00,1.8314145385e-01,1.7148904120e-01,1.1652412650e-02,1.9520927038e-01
1.3099227523e-01,1.0537939210e+00,1.8490758119e-01,1.7301399515e-01,1.1893586037e-02,1.9722885663e-01
1.3243175078e-01,1.0544008599e+00,1.8666790389e-01,1.7453109444e-01,1.2136809448e-02,1.9924488940e-01
1.3387122634e-01,1.0550081484e+00,1.8842242684e-01,1.7604035642e-01,1.2382070412e-02,2.0125736119e-01
1.3531070189e-01,1.0556157867e+00,1.9017115498e-01,1.7754179849e-01,1.2629356489e-02,2.0326626453e-01
1.3675017744e-01,1.0562237750e+00,1.9191409332e-01,1.7903543805e-01,1.2878655275e-02,2.0527159205e-01
1.3818965299e-01,1.0568321134e+00,1.9365124694e-01,1.8052129254e-01,1.3129954393e-02,2.0727333643e-01
1.3962912854e-01,1.0574408023e+00,1.9538262096e-01,1.8199937945e-01,1.3383241502e-02,2.0927149038e-01
1.4106860410e-01,1.0580498417e+00,1.9710822058e-01,1.8346971628e-01,1.3638504292e-02,2.1126604671e-01
1.4250807965e-01,1.0586592318e+00,1.9882805105e-01,1.8493232057e-01,1.3895730487e-02,2.1325699827e-01
1.4394755520e-01,1.0592689730e+00,2.0054211771e-01,1.8638720987e-01,1.4154907840e-02,2.1524433797e-01
1.4538703075e-01,1.0598790653e+00,2.0225042593e-01,1.8783440179e-01,1.4416024139e-02,2.1722805880e-01
1.4682650630e-01,1.0604895091e+00,2.0395298115e-01,1.8927391395e-01,1.4679067203e-02,2.1920815379e-01
1.4826598186e-01,1.0611003044e+00,2.0564978888e-01,1.9070576400e-01,1.4944024885e-02,2.2118461604e-01
1.4970545741e-01,1.0617114515e+00,2.0734085469e-01,1.9212996962e-01,1.5210885069e-02,2.2315743871e-01
1.5114493296e-01,1.0623229506e+00,2.0902618420e-01,1.9354654853e-01,1.5479635671e-02,2.2512661502e-01
1.5258440851e-01,1.0629348019e+00,2.1070578310e-01,1.9495551846e-01,1.5750264642e-02,2.2709213827e-01
1.5402388406e-01,1.0635470056e+00,2.1237965713e-01,1.9635689717e-01,1.6022759962e-02,2.2905400178e-01
1.5546335962e-01,1.0641595619e+00,2.1404781212e-01,1.9775070247e-01,1.6297109646e-02,2.3101219898e-01
1.5690283517e-01,1.0647724710e+00,2.1571025392e-01,1.9913695218e-01,1.6573301740e-02,2.3296672334e-01
1.5834231072e-01,1.0653857331e+00,2.1736698846e-01,2.0051566413e-01,1.6851324325e-02,2.3491756838e-01
1.5978178627e-01,1.0659993484e+00,2.1901802173e-01,2.0188685622e-01,1.7131165512e-02,2.3686472771e-01
1.6122126183e-01,1.0666133172e+00,2.2066335979e-01,2.0325054634e-01,1.7412813445e-02,2.3880819498e-01
1.6266073738e-01,1.0672276395e+00,2.2230300872e-01,2.0460675242e-01,1.7696256302e-02,2.4074796392e-01
1.6410021293e-01,1.0678423157e+00,2.2393697471e-01,2.0595549242e-01,1.7981482292e-02,2.4268402830e-01
1.6553968848e-01,1.0684573459e+00,2.2556526398e-01,2.0729678432e-01,1.8268479658e-02,2.4461638198e-01
1.6697916403e-01,1.0690727304e+00,2.2718788279e-01,2.0863064612e-01,1.8557236675e-02,2.4654501887e-01
1.6841863959e-01,1.0696884692e+00,2.2880483751e-01,2.0995709586e-01,1.8847741650e-02,2.4846993294e-01
1.6985811514e-01,1.0703045627e+00,2.3041613452e-01,2.1127615159e-01,1.9139982924e-02,2.5039111822e-01
1.7129759069e-01,1.0709210111e+00,2.3202178028e-01,2.1258783141e-01,1.9433948871e-02,2.5230856883e-01
1.7273706624e-01,1.0715378145e+00,2.3362178130e-01,2.1389215341e-01,1.9729627895e-02,2.5422227892e-01
1.7417654179e-01,1.0721549732e+00,2.3521614416e-01,2.1518913572e-01,2.0027008435e-02,2.5613224272e-01
1.7561601735e-01,1.0727724873e+00,2.3680487547e-01,2.1647879651e-01,2.0326078964e-02,2.5803845453e-01
1.7705549290e-01,1.0733903570e+00,2.3838798193e-01,2.1776115394e-01,2.0626827984e-02,2.5994090870e-01
1.7849496845e-01,1.0740085827e+00,2.3996547027e-01,2.1903622624e-01,2.0929244034e-02,2.6183959965e-01
1.7993444400e-01,1.0746271644e+00,2.4153734729e-01,2.2030403161e-01,2.1233315682e-02,2.6373452186e-01
1.8137391955e-01,1.0752461024e+00,2.4310361984e-01,2.2156458831e-01,2.1539031532e-02,2.6562566988e-01
1.8281339511e-01,1.0758653968e+00,2.4466429482e-01,2.2281791460e-01,2.1846380219e-02,2.6751303834e-01
1.8425287066e-01,1.0764850480e+00,2.4621937921e-01,2.2406402880e-01,2.2155350410e-02,2.6939662189e-01
1.8569234621e-01,1.0771050560e+00,2.4776888001e-01,2.2530294920e-01,2.2465930808e-02,2.7127641529e-01
1.8713182176e-01,1.0777254212e+00,2.4931280429e-01,2.2653469415e-01,2.2778110146e-02,2.7315241333e-01
1.8857129731e-01,1.0783461436e+00,2.5085115919e-01,2.2775928200e-01,2.3091877191e-02,2.7502461090e-01
1.9001077287e-01,1.0789672236e+00,2.5238395188e-01,2.2897673114e-01,2.3407220743e-02,2.7689300292e-01
1.9145024842e-01,1.0795886612e+00,2.5391118960e-01,2.3018705997e-01,2.3724129635e-02,2.7875758439e-01
1.9288972397e-01,1.0802104568e+00,2.5543287963e-01,2.3139028690e-01,2.4042592732e-02,2.8061835038e-01
1.9432919952e-01,1.0808326105e+00,2.5694902932e-01,2.3258643039e-01,2.4362598932e-02,2.8247529603e-01
1.9576867507e-01,1.0814551226e+00,2.5845964605e-01,2.3377550888e-01,2.4684137169e-02,2.8432841651e-01
1.9720815063e-01,1.0820779932e+00,2.5996473728e-01,2.3495754088e-01,2.5007196405e-02,2.8617770709e-01
1.9864762618e-01,1.0827012225e+00,2.6146431050e-01,2.3613254486e-01,2.5331765638e-02,2.8802316310e-01
2.0008710173e-01,1.0833248108e+00,2.6295837327e-01,2.3730053937e-01,2.5657833899e-02,2.8986477992e-01
2.0152657728e-01,1.0839487582e+00,2.6444693318e-01,2.3846154292e-01,2.5985390252e-02,2.9170255301e-01
2.0296605283e-01,1.0845730651e+00,2.6592999788e-01,2.3961557409e-01,2.6314423791e-02,2.9353647788e-01
2.0440552839e-01,1.0851977314e+00,2.6740757509e-01,2.4076265145e-01,2.6644923648e-02,2.9536655013e-01
2.0584500394e-01,1.0858227576e+00,2.6887967257e-01,2.4190279358e-01,2.6976878984e-02,2.9719276539e-01
2.0728447949e-01,1.0864481438e+00,2.7034629810e-01,2.4303601911e-01,2.7310278994e-02,2.9901511939e-01
2.0872395504e-01,1.0870738901e+00,2.7180745956e-01,2.4416234666e-01,2.7645112908e-02,3.0083360790e-01
2.1016343059e-01,1.0876999969e+00,2.7326316485e-01,2.4528179487e-01,2.7981369986e-02,3.0264822677e-01
2.1160290615e-01,1.0883264642e+00,2.7471342193e-01,2.4639438240e-01,2.8319039522e-02,3.0445897191e-01
2.1304238170e-01,1.0889532924e+00,2.7615823879e-01,2.4750012795e-01,2.8658110845e-02,3.0626583929e-01
2.1448185725e-01,1.0895804816e+00,2.7759762350e-01,2.4859905019e-01,2.8998573315e-02,3.0806882496e-01
2.1592133280e-01,1.0902080320e+00,2.7903158416e-01,2.4969116783e-01,2.9340416326e-02,3.0986792501e-01
2.1736080835e-01,1.0908359439e+00,2.8046012892e-01,2.5077649962e-01,2.9683629303e-02,3.1166313563e-01
2.1880028391e-01,1.0914642175e+00,2.8188326598e-01,2.5185506427e-01,3.0028201706e-02,3.1345445305e-01
2.2023975946e-01,1.0920928528e+00,2.8330100359e-01,2.5292688056e-01,3.0374123029e-02,3.1524187356e-01
2.2167923501e-01,1.0927218503e+00,2.8471335004e-01,2.5399196724e-01,3.0721382797e-02,3.1702539354e-01
2.2311871056e-01,1.0933512100e+00,2.8612031367e-01,2.5505034310e-01,3.1069970569e-02,3.1880500942e-01
2.2455818611e-01,1.0939809322e+00,2.8752190288e-01,2.5610202695e-01,3.1419875936e-02,3.2058071770e-01
2.2599766167e-01,1.0946110171e+00,2.8891812610e-01,2.5714703758e-01,3.1771088524e-02,3.2235251494e-01
2.2743713722e-01,1.0952414649e+00,2.9030899181e-01,2.5818539382e-01,3.2123597990e-02,3.2412039776e-01
2.2887661277e-01,1.0958722759e+00,2.9169450854e-01,2.5921711452e-01,3.2477394025e-02,3.2588436287e-01
2.3031608832e-01,1.0965034501e+00,2.9307468487e-01,2.6024221851e-01,3.2832466353e-02,3.2764440701e-01
2.3175556387e-01,1.0971349879e+00,2.9444952940e-01,2.6126072467e-01,3.3188804732e-02,3.2940052702e-01
2.3319503943e-01,1.0977668894e+00,2.9581905081e-01,2.6227265186e-01,3.3546398952e-02,3.3115271978e-01
2.3463451498e-01,1.0983991548e+00,2.9718325780e-01,2.6327801896e-01,3.3905238835e-02,3.3290098224e-01
2.3607399053e-01,1.0990317844e+00,2.9854215912e-01,2.6427684489e-01,3.4265314238e-02,3.3464531144e-01
2.3751346608e-01,1.0996647784e+00,2.9989576358e-01,2.6526914853e-01,3.4626615050e-02,3.3638570444e-01
2.3895294163e-01,1.1002981369e+00,3.0124408001e-01,2.6625494881e-01,3.4989131194e-02,3.3812215840e-01
2.4039241719e-01,1.1009318603e+00,3.0258711728e-01,2.6723426466e-01,3.5352852624e-02,3.3985467054e-01
2.4183189274e-01,1.1015659486e+00,3.0392488434e-01,2.6820711501e-01,3.5717769329e-02,3.4158323813e-01
2.4327136829e-01,1.1022004021e+00,3.0525739015e-01,2.6917351882e-01,3.6083871331e-02,3.4330785851e-01
2.4471084384e-01,1.1028352211e+00,3.0658464371e-01,2.7013349503e-01,3.6451148684e-02,3.4502852911e-01
2.4615031939e-01,1.1034704057e+00,3.0790665409e-01,2.7108706261e-01,3.6819591475e-02,3.4674524738e-01
2.4758979495e-01,1.1041059561e+00,3.0922343037e-01,2.7203424054e-01,3.7189189824e-02,3.4845801088e-01
2.4902927050e-01,1.1047418726e+00,3.1053498169e-01,2.7297504780e-01,3.7559933885e-02,3.5016681720e-01
2.5046874605e-01,1.1053781553e+00,3.1184131722e-01,2.7390950338e-01,3.7931813845e-02,3.5187166401e-01
2.5190822160e-01,1.1060148045e+00,3.1314244620e-01,2.7483762627e-01,3.8304819923e-02,3.5357254905e-01
2.5334769715e-01,1.1066518204e+00,3.1443837786e-01,2.7575943549e-01,3.8678942370e-02,3.5526947011e-01
2.5478717271e-01,1.1072892032e+00,3.1572912151e-01,2.7667495004e-01,3.9054171473e-02,3.5696242505e-01
2.5622664826e-01,1.1079269531e+00,3.1701468649e-01,2.7758418894e-01,3.9430497550e-02,3.5865141181e-01
2.5766612381e-01,1.1085650702e+00,3.1829508217e-01,2.7848717122e-01,3.9807910951e-02,3.6033642836e-01
2.5910559936e-01,1.1092035550e+00,3.1957031797e-01,2.7938391591e-01,4.0186402062e-02,3.6201747277e-01
2.6054507491e-01,1.1098424074e+00,3.2084040334e-01,2.8027444204e-01,4.0565961298e-02,3.6369454316e-01
2.6198455047e-01,1.1104816279e+00,3.2210534776e-01,2.8115876865e-01,4.0946579111e-02,3.6536763770e-01
2.6342402602e-01,1.1111212164e+00,3.2336516078e-01,2.8203691480e-01,4.1328245982e-02,3.6703675465e-01
2.6486350157e-01,1.1117611734e+00,3.2461985196e-01,2.8290889953e-01,4.1710952428e-02,3.6870189231e-01
2.6630297712e-01,1.1124014989e+00,3.2586943090e-01,2.8377474191e-01,4.2094688998e-02,3.7036304907e-01
2.6774245267e-01,1.1130421933e+00,3.2711390725e-01,2.8463446098e-01,4.2479446272e-02,3.7202022335e-01
2.6918192823e-01,1.1136832566e+00,3.2835329068e-01,2.8548807581e-01,4.2865214866e-02,3.7367341367e-01
2.7062140378e-01,1.1143246892e+00,3.2958759090e-01,2.8633560547e-01,4.3251985426e-02,3.7532261859e-01
2.7206087933e-01,1.1149664912e+00,3.3081681766e-01,2.8717706903e-01,4.3639748632e-02,3.7696783674e-01
2.7350035488e-01,1.1156086629e+00,3.3204098076e-01,2.8801248556e-01,4.4028495198e-02,3.7860906680e-01
2.7493983043e-01,1.1162512044e+00,3.3326009001e-01,2.8884187414e-01,4.4418215869e-02,3.8024630755e-01
2.7637930599e-01,1.1168941160e+00,3.3447415526e-01,2.8966525384e-01,4.4808901423e-02,3.8187955778e-01
2.7781878154e-01,1.1175373979e+00,3.3568318640e-01,2.9048264373e-01,4.5200542672e-02,3.8350881640e-01
2.7925825709e-01,1.1181810503e+00,3.3688719337e-01,2.9129406291e-01,4.5593130459e-02,3.8513408234e-01
2.8069773264e-01,1.1188250734e+00,3.3808618611e-01,2.9209953044e-01,4.5986655662e-02,3.8675535462e-01
2.8213720819e-01,1.1194694674e+00,3.3928017461e-01,2.9289906542e-01,4.6381109189e-02,3.8837263229e-01
2.8357668375e-01,1.1201142326e+00,3.4046916890e-01,2.9369268692e-01,4.6776481982e-02,3.8998591450e-01
2.8501615930e-01,1.1207593691e+00,3.4165317904e-01,2.9448041402e-01,4.7172765017e-02,3.9159520045e-01
2.8645563485e-01,1.1214048772e+00,3.4283221511e-01,2.9526226581e-01,4.7569949300e-02,3.9320048938e-01
2.8789511040e-01,1.1220507571e+00,3.4400628724e-01,2.9603826137e-01,4.7968025872e-02,3.9480178062e-01
2.8933458595e-01,1.1226970090e+00,3.4517540557e-01,2.9680841976e-01,4.8366985805e-02,3.9639907356e-01
2.9077406151e-01,1.1233436331e+00,3.4633958029e-01,2.9757276009e-01,4.8766820205e-02,3.9799236764e-01
2.9221353706e-01,1.1239906296e+00,3.4749882162e-01,2.9833130141e-01,4.9167520209e-02,3.9958166236e-01
2.9365301261e-01,1.1246379988e+00,3.4865313980e-01,2.9908406281e-01,4.9569076988e-02,4.0116695729e-01
2.9509248816e-01,1.1252857408e+00,3.4980254510e-01,2.9983106335e-01,4.9971481745e-02,4.0274825206e-01
2.9653196371e-01,1.1259338559e+00,3.5094704783e-01,3.0057232211e-01,5.0374725714e-02,4.0432554637e-01
2.9797143927e-01,1.1265823443e+00,3.5208665832e-01,3.0130785816e-01,5.0778800164e-02,4.0589883997e-01
2.9941091482e-01,1.1272312062e+00,3.5322138695e-01,3.0203769055e-01,5.1183696395e-02,4.0746813266e-01
3.0085039037e-01,1.1278804418e+00,3.5435124410e-01,3.0276183836e-01,5.1589405740e-02,4.0903342433e-01
3.0228986592e-01,1.1285300513e+00,3.5547624019e-01,3.0348032062e-01,5.1995919565e-02,4.1059471491e-01
3.0372934147e-01,1.1291800350e+00,3.5659638567e-01,3.0419315640e-01,5.2403229266e-02,4.1215200439e-01
3.0516881703e-01,1.1298303930e+00,3.5771169102e-01,3.0490036475e-01,5.2811326273e-02,4.1370529284e-01
3.0660829258e-01,1.1304811257e+00,3.5882216674e-01,3.0560196469e-01,5.3220202050e-02,4.1525458037e-01
3.0804776813e-01,1.1311322331e+00,3.5992782337e-01,3.0629797529e-01,5.3629848090e-02,4.1679986715e-01
3.0948724368e-01,1.1317837155e+00,3.6102867147e-01,3.0698841555e-01,5.4040255920e-02,4.1834115344e-01
3.1092671923e-01,1.1324355731e+00,3.6212472162e-01,3.0767330452e-01,5.4451417100e-02,4.1987843951e-01
3.1236619479e-01,1.1330878062e+00,3.6321598442e-01,3.0835266120e-01,5.4863323221e-02,4.2141172573e-01
3.1380567034e-01,1.1337404150e+00,3.6430247053e-01,3.0902650462e-01,5.5275965906e-02,4.2294101253e-01
3.1524514589e-01,1.1343933996e+00,3.6538419059e-01,3.0969485378e-01,5.5689336812e-02,4.2446630036e-01
3.1668462144e-01,1.1350467603e+00,3.6646115530e-01,3.1035772768e-01,5.6103427626e-02,4.2598758978e-01
3.1812409699e-01,1.1357004973e+00,3.6753337537e-01,3.1101514530e-01,5.6518230068e-02,4.2750488136e-01
3.1956357255e-01,1.1363546108e+00,3.6860086153e-01,3.1166712564e-01,5.6933735891e-02,4.2901817578e-01
3.2100304810e-01,1.1370091011e+00,3.6966362455e-01,3.1231368768e-01,5.7349936878e-02,4.3052747374e-01
3.2244252365e-01,1.1376639684e+00,3.7072167521e-01,3.1295485037e-01,5.7766824846e-02,4.3203277601e-01
3.2388199920e-01,1.1383192128e+00,3.7177502432e-01,3.1359063267e-01,5.8184391643e-02,4.3353408342e-01
3.2532147475e-01,1.1389748346e+00,3.7282368270e-01,3.1422105355e-01,5.8602629149e-02,4.3503139686e-01
3.2676095031e-01,1.1396308340e+00,3.7386766121e-01,3.1484613193e-01,5.9021529276e-02,4.3652471727e-01
3.2820042586e-01,1.1402872112e+00,3.7490697072e-01,3.1546588675e-01,5.9441083969e-02,4.3801404566e-01
3.2963990141e-01,1.1409439665e+00,3.7594162213e-01,3.1608033693e-01,5.9861285203e-02,4.3949938309e-01
3.3107937696e-01,1.1416011001e+00,3.7697162636e-01,3.1668950138e-01,6.0282124986e-02,4.4098073068e-01
