tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.0652119085e-01,1.0215327936e+00,7.9023648620e-02,7.4886837623e-02,4.1368109964e-03,8.3304230422e-02
1.0940014195e-01,1.0221211516e+00,8.0992189659e-02,7.6639703212e-02,4.3524864467e-03,8.5499916823e-02
1.1227909306e-01,1.0227098484e+00,8.2952185807e-02,7.8379122452e-02,4.5730633551e-03,8.7692527429e-02
1.1515804416e-01,1.0232988843e+00,8.4903657144e-02,8.0105156855e-02,4.7985002886e-03,8.9882051899e-02
1.1803699526e-01,1.0238882595e+00,8.6846623776e-02,8.1817867761e-02,5.0287560146e-03,9.2068479938e-02
1.2091594637e-01,1.0244779741e+00,8.8781105840e-02,8.3517316339e-02,5.2637895009e-03,9.4251801295e-02
1.2379489747e-01,1.0250680283e+00,9.0707123502e-02,8.5203563587e-02,5.5035599143e-03,9.6432005770e-02
1.2667384858e-01,1.0256584224e+00,9.2624696954e-02,8.6876670333e-02,5.7480266207e-03,9.8609083206e-02
1.2955279968e-01,1.0262491566e+00,9.4533846418e-02,8.8536697233e-02,5.9971491842e-03,1.0078302350e-01
1.3243175078e-01,1.0268402310e+00,9.6434592142e-02,9.0183704775e-02,6.2508873663e-03,1.0295381658e-01
1.3531070189e-01,1.0274316458e+00,9.8326954402e-02,9.1817753276e-02,6.5092011258e-03,1.0512145244e-01
1.3818965299e-01,1.0280234012e+00,1.0021095350e-01,9.3438902882e-02,6.7720506177e-03,1.0728592112e-01
1.4106860410e-01,1.0286154975e+00,1.0208660977e-01,9.5047213573e-02,7.0393961928e-03,1.0944721270e-01
1.4394755520e-01,1.0292079348e+00,1.0395394355e-01,9.6642745155e-02,7.3111983973e-03,1.1160531731e-01
1.4682650630e-01,1.0298007133e+00,1.0581297524e-01,9.8225557270e-02,7.5874179718e-03,1.1376022514e-01
1.4970545741e-01,1.0303938332e+00,1.0766372524e-01,9.9795709389e-02,7.8680158509e-03,1.1591192642e-01
1.5258440851e-01,1.0309872947e+00,1.0950621398e-01,1.0135326081e-01,8.1529531628e-03,1.1806041142e-01
1.5546335962e-01,1.0315810981e+00,1.1134046191e-01,1.0289827068e-01,8.4421912283e-03,1.2020567049e-01
1.5834231072e-01,1.0321752434e+00,1.1316648951e-01,1.0443079795e-01,8.7356915606e-03,1.2234769400e-01
1.6122126183e-01,1.0327697309e+00,1.1498431729e-01,1.0595090142e-01,9.0334158644e-03,1.2448647239e-01
1.6410021293e-01,1.0333645609e+00,1.1679396577e-01,1.0745863973e-01,9.3353260354e-03,1.2662199614e-01
1.6697916403e-01,1.0339597334e+00,1.1859545550e-01,1.0895407134e-01,9.6413841600e-03,1.2875425578e-01
1.6985811514e-01,1.0345552488e+00,1.2038880706e-01,1.1043725455e-01,9.9515525141e-03,1.3088324191e-01
1.7273706624e-01,1.0351511071e+00,1.2217404104e-01,1.1190824747e-01,1.0265793563e-02,1.3300894516e-01
1.7561601735e-01,1.0357473086e+00,1.2395117805e-01,1.1336710809e-01,1.0584069961e-02,1.3513135622e-01
1.7849496845e-01,1.0363438535e+00,1.2572023873e-01,1.1481389418e-01,1.0906344549e-02,1.3725046584e-01
1.8137391955e-01,1.0369407420e+00,1.2748124375e-01,1.1624866339e-01,1.1232580359e-02,1.3936626481e-01
1.8425287066e-01,1.0375379742e+00,1.2923421377e-01,1.1767147317e-01,1.1562740605e-02,1.4147874398e-01
1.8713182176e-01,1.0381355505e+00,1.3097916951e-01,1.1908238082e-01,1.1896788690e-02,1.4358789425e-01
1.9001077287e-01,1.0387334709e+00,1.3271613168e-01,1.2048144348e-01,1.2234688204e-02,1.4569370658e-01
1.9288972397e-01,1.0393317357e+00,1.3444512103e-01,1.2186871811e-01,1.2576402920e-02,1.4779617198e-01
1.9576867507e-01,1.0399303451e+00,1.3616615830e-01,1.2324426150e-01,1.2921896796e-02,1.4989528152e-01
1.9864762618e-01,1.0405292992e+00,1.3787926428e-01,1.2460813030e-01,1.3271133975e-02,1.5199102630e-01
2.0152657728e-01,1.0411285983e+00,1.3958445976e-01,1.2596038098e-01,1.3624078781e-02,1.5408339751e-01
2.0440552839e-01,1.0417282426e+00,1.4128176556e-01,1.2730106984e-01,1.3980695724e-02,1.5617238637e-01
2.0728447949e-01,1.0423282323e+00,1.4297120252e-01,1.2863025302e-01,1.4340949494e-02,1.5825798417e-01
2.1016343059e-01,1.0429285675e+00,1.4465279147e-01,1.2994798650e-01,1.4704804964e-02,1.6034018223e-01
2.1304238170e-01,1.0435292485e+00,1.4632655328e-01,1.3125432609e-01,1.5072227187e-02,1.6241897196e-01
2.1592133280e-01,1.0441302754e+00,1.4799250884e-01,1.3254932744e-01,1.5443181397e-02,1.6449434481e-01
2.1880028391e-01,1.0447316485e+00,1.4965067905e-01,1.3383304604e-01,1.5817633007e-02,1.6656629227e-01
2.2167923501e-01,1.0453333680e+00,1.5130108481e-01,1.3510553720e-01,1.6195547612e-02,1.6863480592e-01
2.2455818611e-01,1.0459354341e+00,1.5294374706e-01,1.3636685608e-01,1.6576890984e-02,1.7069987737e-01
2.2743713722e-01,1.0465378469e+00,1.5457868675e-01,1.3761705768e-01,1.6961629072e-02,1.7276149829e-01
2.3031608832e-01,1.0471406066e+00,1.5620592482e-01,1.3885619682e-01,1.7349728004e-02,1.7481966042e-01
2.3319503943e-01,1.0477437136e+00,1.5782548226e-01,1.4008432818e-01,1.7741154086e-02,1.7687435554e-01
2.3607399053e-01,1.0483471679e+00,1.5943738005e-01,1.4130150625e-01,1.8135873799e-02,1.7892557551e-01
2.3895294163e-01,1.0489509697e+00,1.6104163919e-01,1.4250778539e-01,1.8533853801e-02,1.8097331223e-01
2.4183189274e-01,1.0495551194e+00,1.6263828069e-01,1.4370321976e-01,1.8935060924e-02,1.8301755766e-01
2.4471084384e-01,1.0501596170e+00,1.6422732557e-01,1.4488786340e-01,1.9339462176e-02,1.8505830382e-01
2.4758979495e-01,1.0507644627e+00,1.6580879488e-01,1.4606177014e-01,1.9747024739e-02,1.8709554278e-01
2.5046874605e-01,1.0513696568e+00,1.6738270966e-01,1.4722499370e-01,2.0157715968e-02,1.8912926670e-01
2.5334769715e-01,1.0519751995e+00,1.6894909098e-01,1.4837758758e-01,2.0571503391e-02,1.9115946776e-01
2.5622664826e-01,1.0525810910e+00,1.7050795989e-01,1.4951960518e-01,2.0988354711e-02,1.9318613821e-01
2.5910559936e-01,1.0531873314e+00,1.7205933749e-01,1.5065109969e-01,2.1408237800e-02,1.9520927038e-01
2.6198455047e-01,1.0537939210e+00,1.7360324486e-01,1.5177212416e-01,2.1831120702e-02,1.9722885663e-01
2.6486350157e-01,1.0544008599e+00,1.7513970312e-01,1.5288273148e-01,2.2256971633e-02,1.9924488940e-01
2.6774245267e-01,1.0550081484e+00,1.7666873335e-01,1.5398297437e-01,2.2685758978e-02,2.0125736119e-01
2.7062140378e-01,1.0556157867e+00,1.7819035669e-01,1.5507290540e-01,2.3117451293e-02,2.0326626453e-01
2.7350035488e-01,1.0562237750e+00,1.7970459427e-01,1.5615257696e-01,2.3552017302e-02,2.0527159205e-01
2.7637930599e-01,1.0568321134e+00,1.8121146721e-01,1.5722204131e-01,2.3989425898e-02,2.0727333643e-01
2.7925825709e-01,1.0574408023e+00,1.8271099666e-01,1.5828135052e-01,2.4429646142e-02,2.0927149038e-01
2.8213720819e-01,1.0580498417e+00,1.8420320377e-01,1.5933055651e-01,2.4872647264e-02,2.1126604671e-01
2.8501615930e-01,1.0586592318e+00,1.8568810970e-01,1.6036971105e-01,2.5318398657e-02,2.1325699827e-01
2.8789511040e-01,1.0592689730e+00,1.8716573562e-01,1.6139886573e-01,2.5766869885e-02,2.1524433797e-01
2.9077406151e-01,1.0598790653e+00,1.8863610268e-01,1.6241807201e-01,2.6218030674e-02,2.1722805880e-01
2.9365301261e-01,1.0604895091e+00,1.9009923207e-01,1.6342738116e-01,2.6671850918e-02,2.1920815379e-01
2.9653196371e-01,1.0611003044e+00,1.9155514497e-01,1.6442684430e-01,2.7128300674e-02,2.2118461604e-01
2.9941091482e-01,1.0617114515e+00,1.9300386256e-01,1.6541651240e-01,2.7587350164e-02,2.2315743871e-01
3.0228986592e-01,1.0623229506e+00,1.9444540603e-01,1.6639643626e-01,2.8048969774e-02,2.2512661502e-01
3.0516881703e-01,1.0629348019e+00,1.9587979658e-01,1.6736666653e-01,2.8513130051e-02,2.2709213827e-01
3.0804776813e-01,1.0635470056e+00,1.9730705540e-01,1.6832725369e-01,2.8979801707e-02,2.2905400178e-01
3.1092671923e-01,1.0641595619e+00,1.9872720369e-01,1.6927824808e-01,2.9448955614e-02,2.3101219898e-01
3.1380567034e-01,1.0647724710e+00,2.0014026266e-01,1.7021969985e-01,2.9920562806e-02,2.3296672334e-01
3.1668462144e-01,1.0653857331e+00,2.0154625351e-01,1.7115165903e-01,3.0394594479e-02,2.3491756838e-01
3.1956357255e-01,1.0659993484e+00,2.0294519744e-01,1.7207417545e-01,3.0871021988e-02,2.3686472771e-01
3.2244252365e-01,1.0666133172e+00,2.0433711568e-01,1.7298729883e-01,3.1349816848e-02,2.3880819498e-01
3.2532147475e-01,1.0672276395e+00,2.0572202942e-01,1.7389107869e-01,3.1830950733e-02,2.4074796392e-01
3.2820042586e-01,1.0678423157e+00,2.0709995988e-01,1.7478556440e-01,3.2314395476e-02,2.4268402830e-01
3.3107937696e-01,1.0684573459e+00,2.0847092827e-01,1.7567080520e-01,3.2800123068e-02,2.4461638198e-01
3.3395832807e-01,1.0690727304e+00,2.0983495580e-01,1.7654685015e-01,3.3288105658e-02,2.4654501887e-01
3.3683727917e-01,1.0696884692e+00,2.1119206369e-01,1.7741374814e-01,3.3778315550e-02,2.4846993294e-01
3.3971623027e-01,1.0703045627e+00,2.1254227313e-01,1.7827154793e-01,3.4270725208e-02,2.5039111822e-01
3.4259518138e-01,1.0709210111e+00,2.1388560535e-01,1.7912029810e-01,3.4765307249e-02,2.5230856883e-01
3.4547413248e-01,1.0715378145e+00,2.1522208155e-01,1.7996004710e-01,3.5262034446e-02,2.5422227892e-01
3.4835308359e-01,1.0721549732e+00,2.1655172293e-01,1.8079084320e-01,3.5760879728e-02,2.5613224272e-01
3.5123203469e-01,1.0727724873e+00,2.1787455069e-01,1.8161273452e-01,3.6261816178e-02,2.5803845453e-01
3.5411098579e-01,1.0733903570e+00,2.1919058604e-01,1.8242576901e-01,3.6764817030e-02,2.5994090870e-01
3.5698993690e-01,1.0740085827e+00,2.2049985018e-01,1.8322999450e-01,3.7269855676e-02,2.6183959965e-01
3.5986888800e-01,1.0746271644e+00,2.2180236429e-01,1.8402545863e-01,3.7776905657e-02,2.6373452186e-01
3.6274783911e-01,1.0752461024e+00,2.2309814956e-01,1.8481220890e-01,3.8285940667e-02,2.6562566988e-01
3.6562679021e-01,1.0758653968e+00,2.2438722719e-01,1.8559029264e-01,3.8796934553e-02,2.6751303834e-01
3.6850574131e-01,1.0764850480e+00,2.2566961834e-01,1.8635975703e-01,3.9309861311e-02,2.6939662189e-01
3.7138469242e-01,1.0771050560e+00,2.2694534420e-01,1.8712064911e-01,3.9824695088e-02,2.7127641529e-01
3.7426364352e-01,1.0777254212e+00,2.2821442593e-01,1.8787301575e-01,4.0341410184e-02,2.7315241333e-01
3.7714259463e-01,1.0783461436e+00,2.2947688470e-01,1.8861690366e-01,4.0859981044e-02,2.7502461090e-01
3.8002154573e-01,1.0789672236e+00,2.3073274166e-01,1.8935235940e-01,4.1380382264e-02,2.7689300292e-01
3.8290049683e-01,1.0795886612e+00,2.3198201797e-01,1.9007942938e-01,4.1902588590e-02,2.7875758439e-01
3.8577944794e-01,1.0802104568e+00,2.3322473476e-01,1.9079815984e-01,4.2426574913e-02,2.8061835038e-01
3.8865839904e-01,1.0808326105e+00,2.3446091317e-01,1.9150859690e-01,4.2952316272e-02,2.8247529603e-01
3.9153735015e-01,1.0814551226e+00,2.3569057433e-01,1.9221078647e-01,4.3479787855e-02,2.8432841651e-01
3.9441630125e-01,1.0820779932e+00,2.3691373936e-01,1.9290477437e-01,4.4008964993e-02,2.8617770709e-01
3.9729525235e-01,1.0827012225e+00,2.3813042937e-01,1.9359060620e-01,4.4539823167e-02,2.8802316310e-01
4.0017420346e-01,1.0833248108e+00,2.3934066546e-01,1.9426832746e-01,4.5072337998e-02,2.8986477992e-01
4.0305315456e-01,1.0839487582e+00,2.4054446872e-01,1.9493798346e-01,4.5606485255e-02,2.9170255301e-01
4.0593210567e-01,1.0845730651e+00,2.4174186023e-01,1.9559961938e-01,4.6142240852e-02,2.9353647788e-01
4.0881105677e-01,1.0851977314e+00,2.4293286107e-01,1.9625328023e-01,4.6679580844e-02,2.9536655013e-01
4.1169000787e-01,1.0858227576e+00,2.4411749230e-01,1.9689901087e-01,4.7218481431e-02,2.9719276539e-01
4.1456895898e-01,1.0864481438e+00,2.4529577497e-01,1.9753685601e-01,4.7758918954e-02,2.9901511939e-01
4.1744791008e-01,1.0870738901e+00,2.4646773011e-01,1.9816686021e-01,4.8300869897e-02,3.0083360790e-01
4.2032686119e-01,1.0876999969e+00,2.4763337876e-01,1.9878906787e-01,4.8844310887e-02,3.0264822677e-01
4.2320581229e-01,1.0883264642e+00,2.4879274193e-01,1.9940352324e-01,4.9389218690e-02,3.0445897191e-01
4.2608476339e-01,1.0889532924e+00,2.4994584062e-01,2.0001027041e-01,4.9935570212e-02,3.0626583929e-01
4.2896371450e-01,1.0895804816e+00,2.5109269582e-01,2.0060935332e-01,5.0483342501e-02,3.0806882496e-01
4.3184266560e-01,1.0902080320e+00,2.5223332852e-01,2.0120081577e-01,5.1032512744e-02,3.0986792501e-01
4.3472161671e-01,1.0908359439e+00,2.5336775966e-01,2.0178470140e-01,5.1583058265e-02,3.1166313563e-01
4.3760056781e-01,1.0914642175e+00,2.5449601021e-01,2.0236105368e-01,5.2134956529e-02,3.1345445305e-01
4.4047951891e-01,1.0920928528e+00,2.5561810110e-01,2.0292991596e-01,5.2688185138e-02,3.1524187356e-01
4.4335847002e-01,1.0927218503e+00,2.5673405324e-01,2.0349133141e-01,5.3242721831e-02,3.1702539354e-01
4.4623742112e-01,1.0933512100e+00,2.5784388754e-01,2.0404534306e-01,5.3798544484e-02,3.1880500942e-01
4.4911637223e-01,1.0939809322e+00,2.5894762490e-01,2.0459199379e-01,5.4355631109e-02,3.2058071770e-01
4.5199532333e-01,1.0946110171e+00,2.6004528619e-01,2.0513132633e-01,5.4913959855e-02,3.2235251494e-01
4.5487427443e-01,1.0952414649e+00,2.6113689225e-01,2.0566338325e-01,5.5473509005e-02,3.2412039776e-01
4.5775322554e-01,1.0958722759e+00,2.6222246395e-01,2.0618820697e-01,5.6034256978e-02,3.2588436287e-01
4.6063217664e-01,1.0965034501e+00,2.6330202210e-01,2.0670583977e-01,5.6596182326e-02,3.2764440701e-01
4.6351112775e-01,1.0971349879e+00,2.6437558750e-01,2.0721632376e-01,5.7159263737e-02,3.2940052702e-01
4.6639007885e-01,1.0977668894e+00,2.6544318095e-01,2.0771970092e-01,5.7723480029e-02,3.3115271978e-01
4.6926902996e-01,1.0983991548e+00,2.6650482323e-01,2.0821601307e-01,5.8288810156e-02,3.3290098224e-01
4.7214798106e-01,1.0990317844e+00,2.6756053507e-01,2.0870530187e-01,5.8855233203e-02,3.3464531144e-01
4.7502693216e-01,1.0996647784e+00,2.6861033723e-01,2.0918760885e-01,5.9422728385e-02,3.3638570444e-01
4.7790588327e-01,1.1002981369e+00,2.6965425042e-01,2.0966297536e-01,5.9991275051e-02,3.3812215840e-01
4.8078483437e-01,1.1009318603e+00,2.7069229532e-01,2.1013144264e-01,6.0560852680e-02,3.3985467054e-01
4.8366378548e-01,1.1015659486e+00,2.7172449263e-01,2.1059305175e-01,6.1131440880e-02,3.4158323813e-01
4.8654273658e-01,1.1022004021e+00,2.7275086299e-01,2.1104784361e-01,6.1703019389e-02,3.4330785851e-01
4.8942168768e-01,1.1028352211e+00,2.7377142705e-01,2.1149585898e-01,6.2275568076e-02,3.4502852911e-01
4.9230063879e-01,1.1034704057e+00,2.7478620543e-01,2.1193713849e-01,6.2849066937e-02,3.4674524738e-01
4.9517958989e-01,1.1041059561e+00,2.7579521870e-01,2.1237172261e-01,6.3423496097e-02,3.4845801088e-01
4.9805854100e-01,1.1047418726e+00,2.7679848746e-01,2.1279965166e-01,6.3998835808e-02,3.5016681720e-01
5.0093749210e-01,1.1053781553e+00,2.7779603226e-01,2.1322096581e-01,6.4575066449e-02,3.5187166401e-01
5.0381644320e-01,1.1060148045e+00,2.7878787362e-01,2.1363570509e-01,6.5152168527e-02,3.5357254905e-01
5.0669539431e-01,1.1066518204e+00,2.7977403205e-01,2.1404390937e-01,6.5730122675e-02,3.5526947011e-01
5.0957434541e-01,1.1072892032e+00,2.8075452803e-01,2.1444561838e-01,6.6308909650e-02,3.5696242505e-01
5.1245329652e-01,1.1079269531e+00,2.8172938204e-01,2.1484087171e-01,6.6888510336e-02,3.5865141181e-01
5.1533224762e-01,1.1085650702e+00,2.8269861451e-01,2.1522970877e-01,6.7468905742e-02,3.6033642836e-01
5.1821119872e-01,1.1092035550e+00,2.8366224585e-01,2.1561216886e-01,6.8050076998e-02,3.6201747277e-01
5.2109014983e-01,1.1098424074e+00,2.8462029646e-01,2.1598829110e-01,6.8632005362e-02,3.6369454316e-01
5.2396910093e-01,1.1104816279e+00,2.8557278671e-01,2.1635811450e-01,6.9214672213e-02,3.6536763770e-01
5.2684805204e-01,1.1111212164e+00,2.8651973693e-01,2.1672167788e-01,6.9798059052e-02,3.6703675465e-01
5.2972700314e-01,1.1117611734e+00,2.8746116745e-01,2.1707901995e-01,7.0382147505e-02,3.6870189231e-01
5.3260595424e-01,1.1124014989e+00,2.8839709856e-01,2.1743017924e-01,7.0966919315e-02,3.7036304907e-01
5.3548490535e-01,1.1130421933e+00,2.8932755052e-01,2.1777519417e-01,7.1552356352e-02,3.7202022335e-01
5.3836385645e-01,1.1136832566e+00,2.9025254358e-01,2.1811410298e-01,7.2138440602e-02,3.7367341367e-01
5.4124280756e-01,1.1143246892e+00,2.9117209795e-01,2.1844694377e-01,7.2725154175e-02,3.7532261859e-01
5.4412175866e-01,1.1149664912e+00,2.9208623382e-01,2.1877375452e-01,7.3312479297e-02,3.7696783674e-01
5.4700070976e-01,1.1156086629e+00,2.9299497135e-01,2.1909457304e-01,7.3900398316e-02,3.7860906680e-01
5.4987966087e-01,1.1162512044e+00,2.9389833069e-01,2.1940943699e-01,7.4488893698e-02,3.8024630755e-01
5.5275861197e-01,1.1168941160e+00,2.9479633192e-01,2.1971838390e-01,7.5077948027e-02,3.8187955778e-01
5.5563756308e-01,1.1175373979e+00,2.9568899515e-01,2.2002145114e-01,7.5667544005e-02,3.8350881640e-01
5.5851651418e-01,1.1181810503e+00,2.9657634040e-01,2.2031867595e-01,7.6257664453e-02,3.8513408234e-01
5.6139546528e-01,1.1188250734e+00,2.9745838772e-01,2.2061009542e-01,7.6848292305e-02,3.8675535462e-01
5.6427441639e-01,1.1194694674e+00,2.9833515710e-01,2.2089574649e-01,7.7439410615e-02,3.8837263229e-01
5.6715336749e-01,1.1201142326e+00,2.9920666850e-01,2.2117566595e-01,7.8031002551e-02,3.8998591450e-01
5.7003231860e-01,1.1207593691e+00,3.0007294186e-01,2.2144989046e-01,7.8623051396e-02,3.9159520045e-01
5.7291126970e-01,1.1214048772e+00,3.0093399708e-01,2.2171845653e-01,7.9215540551e-02,3.9320048938e-01
5.7579022080e-01,1.1220507571e+00,3.0178985405e-01,2.2198140052e-01,7.9808453528e-02,3.9480178062e-01
5.7866917191e-01,1.1226970090e+00,3.0264053261e-01,2.2223875866e-01,8.0401773953e-02,3.9639907356e-01
5.8154812301e-01,1.1233436331e+00,3.0348605259e-01,2.2249056702e-01,8.0995485569e-02,3.9799236764e-01
5.8442707412e-01,1.1239906296e+00,3.0432643376e-01,2.2273686154e-01,8.1589572227e-02,3.9958166236e-01
5.8730602522e-01,1.1246379988e+00,3.0516169589e-01,2.2297767800e-01,8.2184017895e-02,4.0116695729e-01
5.9018497632e-01,1.1252857408e+00,3.0599185870e-01,2.2321305205e-01,8.2778806651e-02,4.0274825206e-01
5.9306392743e-01,1.1259338559e+00,3.0681694188e-01,2.2344301920e-01,8.3373922684e-02,4.0432554637e-01
5.9594287853e-01,1.1265823443e+00,3.0763696510e-01,2.2366761481e-01,8.3969350295e-02,4.0589883997e-01
5.9882182964e-01,1.1272312062e+00,3.0845194799e-01,2.2388687410e-01,8.4565073896e-02,4.0746813266e-01
6.0170078074e-01,1.1278804418e+00,3.0926191015e-01,2.2410083214e-01,8.5161078007e-02,4.0903342433e-01
6.0457973184e-01,1.1285300513e+00,3.1006687113e-01,2.2430952387e-01,8.5757347261e-02,4.1059471491e-01
6.0745868295e-01,1.1291800350e+00,3.1086685048e-01,2.2451298408e-01,8.6353866397e-02,4.1215200439e-01
6.1033763405e-01,1.1298303930e+00,3.1166186769e-01,2.2471124743e-01,8.6950620265e-02,4.1370529284e-01
6.1321658516e-01,1.1304811257e+00,3.1245194224e-01,2.2490434842e-01,8.7547593822e-02,4.1525458037e-01
6.1609553626e-01,1.1311322331e+00,3.1323709355e-01,2.2509232142e-01,8.8144772133e-02,4.1679986715e-01
6.1897448736e-01,1.1317837155e+00,3.1401734102e-01,2.2527520065e-01,8.8742140370e-02,4.1834115344e-01
6.2185343847e-01,1.1324355731e+00,3.1479270403e-01,2.2545302022e-01,8.9339683813e-02,4.1987843951e-01
6.2473238957e-01,1.1330878062e+00,3.1556320190e-01,2.2562581405e-01,8.9937387848e-02,4.2141172573e-01
6.2761134068e-01,1.1337404150e+00,3.1632885393e-01,2.2579361596e-01,9.0535237966e-02,4.2294101253e-01
6.3049029178e-01,1.1343933996e+00,3.1708967938e-01,2.2595645962e-01,9.1133219763e-02,4.2446630036e-01
6.3336924288e-01,1.1350467603e+00,3.1784569748e-01,2.2611437854e-01,9.1731318943e-02,4.2598758978e-01
6.3624819399e-01,1.1357004973e+00,3.1859692742e-01,2.2626740611e-01,9.2329521311e-02,4.2750488136e-01
6.3912714509e-01,1.1363546108e+00,3.1934338837e-01,2.2641557559e-01,9.2927812778e-02,4.2901817578e-01
6.4200609620e-01,1.1370091011e+00,3.2008509943e-01,2.2655892007e-01,9.3526179359e-02,4.3052747374e-01
6.4488504730e-01,1.1376639684e+00,3.2082207969e-01,2.2669747252e-01,9.4124607170e-02,4.3203277601e-01
6.4776399840e-01,1.1383192128e+00,3.2155434821e-01,2.2683126578e-01,9.4723082431e-02,4.3353408342e-01
6.5064294951e-01,1.1389748346e+00,3.2228192400e-01,2.2696033253e-01,9.5321591465e-02,4.3503139686e-01
6.5352190061e-01,1.1396308340e+00,3.2300482603e-01,2.2708470533e-01,9.5920120696e-02,4.3652471727e-01
6.5640085172e-01,1.1402872112e+00,3.2372307324e-01,2.2720441659e-01,9.6518656648e-02,4.3801404566e-01
6.5927980282e-01,1.1409439665e+00,3.2443668453e-01,2.2731949858e-01,9.7117185949e-02,4.3949938309e-01
6.6215875392e-01,1.1416011001e+00,3.2514567878e-01,2.2742998345e-01,9.7715695324e-02,4.4098073068e-01
