tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.0940014195e-01,1.0110000750e+00,4.0985397109e-02,3.8784182185e-02,2.2012149247e-03,4.3267969627e-02
1.1515804416e-01,1.0115823666e+00,4.2994409838e-02,4.0566080732e-02,2.4283291056e-03,4.5517201599e-02
1.2091594637e-01,1.0121649935e+00,4.4989185531e-02,4.2323685872e-02,2.6654996591e-03,4.7763551390e-02
1.2667384858e-01,1.0127479560e+00,4.6969804303e-02,4.4057222697e-02,2.9125816057e-03,5.0007007890e-02
1.3243175078e-01,1.0133312543e+00,4.8936345919e-02,4.5766914579e-02,3.1694313402e-03,5.2247560029e-02
1.3818965299e-01,1.0139148885e+00,5.0888889800e-02,4.7452983179e-02,3.4359066208e-03,5.4485196778e-02
1.4394755520e-01,1.0144988589e+00,5.2827515021e-02,4.9115648463e-02,3.7118665586e-03,5.6719907147e-02
1.4970545741e-01,1.0150831657e+00,5.4752300315e-02,5.0755128707e-02,3.9971716073e-03,5.8951680188e-02
1.5546335962e-01,1.0156678089e+00,5.6663324068e-02,5.2371640515e-02,4.2916835525e-03,6.1180504992e-02
1.6122126183e-01,1.0162527889e+00,5.8560664327e-02,5.3965398826e-02,4.5952655011e-03,6.3406370694e-02
1.6697916403e-01,1.0168381058e+00,6.0444398797e-02,5.5536616925e-02,4.9077818718e-03,6.5629266468e-02
1.7273706624e-01,1.0174237598e+00,6.2314604842e-02,5.7085506458e-02,5.2290983838e-03,6.7849181533e-02
1.7849496845e-01,1.0180097512e+00,6.4171359486e-02,5.8612277439e-02,5.5590820476e-03,7.0066105149e-02
1.8425287066e-01,1.0185960800e+00,6.6014739417e-02,6.0117138263e-02,5.8976011543e-03,7.2280026618e-02
1.9001077287e-01,1.0191827466e+00,6.7844820982e-02,6.1600295716e-02,6.2445252658e-03,7.4490935287e-02
1.9576867507e-01,1.0197697510e+00,6.9661680194e-02,6.3061954989e-02,6.5997252048e-03,7.6698820546e-02
2.0152657728e-01,1.0203570935e+00,7.1465392728e-02,6.4502319684e-02,6.9630730448e-03,7.8903671829e-02
2.0728447949e-01,1.0209447743e+00,7.3256033926e-02,6.5921591826e-02,7.3344421006e-03,8.1105478613e-02
2.1304238170e-01,1.0215327936e+00,7.5033678795e-02,6.7319971877e-02,7.7137069182e-03,8.3304230422e-02
2.1880028391e-01,1.0221211516e+00,7.6798402008e-02,6.8697658742e-02,8.1007432651e-03,8.5499916823e-02
2.2455818611e-01,1.0227098484e+00,7.8550277907e-02,7.0054849785e-02,8.4954281212e-03,8.7692527429e-02
2.3031608832e-01,1.0232988843e+00,8.0289380502e-02,7.1391740834e-02,8.8976396684e-03,8.9882051899e-02
2.3607399053e-01,1.0238882595e+00,8.2015783474e-02,7.2708526192e-02,9.3072572820e-03,9.2068479938e-02
2.4183189274e-01,1.0244779741e+00,8.3729560172e-02,7.4005398652e-02,9.7241615205e-03,9.4251801295e-02
2.4758979495e-01,1.0250680283e+00,8.5430783619e-02,7.5282549502e-02,1.0148234117e-02,9.6432005770e-02
2.5334769715e-01,1.0256584224e+00,8.7119526508e-02,7.6540168540e-02,1.0579357969e-02,9.8609083206e-02
2.5910559936e-01,1.0262491566e+00,8.8795861208e-02,7.7778444078e-02,1.1017417129e-02,1.0078302350e-01
2.6486350157e-01,1.0268402310e+00,9.0459859758e-02,7.8997562959e-02,1.1462296799e-02,1.0295381658e-01
2.7062140378e-01,1.0274316458e+00,9.2111593875e-02,8.0197710561e-02,1.1913883314e-02,1.0512145244e-01
2.7637930599e-01,1.0280234012e+00,9.3751134952e-02,8.1379070811e-02,1.2372064141e-02,1.0728592112e-01
2.8213720819e-01,1.0286154975e+00,9.5378554057e-02,8.2541826193e-02,1.2836727865e-02,1.0944721270e-01
2.8789511040e-01,1.0292079348e+00,9.6993921937e-02,8.3686157757e-02,1.3307764180e-02,1.1160531731e-01
2.9365301261e-01,1.0298007133e+00,9.8597309017e-02,8.4812245133e-02,1.3785063884e-02,1.1376022514e-01
2.9941091482e-01,1.0303938332e+00,1.0018878540e-01,8.5920266535e-02,1.4268518866e-02,1.1591192642e-01
3.0516881703e-01,1.0309872947e+00,1.0176842087e-01,8.7010398774e-02,1.4758022100e-02,1.1806041142e-01
3.1092671923e-01,1.0315810981e+00,1.0333628490e-01,8.8082817267e-02,1.5253467636e-02,1.2020567049e-01
3.1668462144e-01,1.0321752434e+00,1.0489244663e-01,8.9137696046e-02,1.5754750588e-02,1.2234769400e-01
3.2244252365e-01,1.0327697309e+00,1.0643697490e-01,9.0175207769e-02,1.6261767132e-02,1.2448647239e-01
3.2820042586e-01,1.0333645609e+00,1.0796993822e-01,9.1195523727e-02,1.6774414491e-02,1.2662199614e-01
3.3395832807e-01,1.0339597334e+00,1.0949140478e-01,9.2198813854e-02,1.7292590929e-02,1.2875425578e-01
3.3971623027e-01,1.0345552488e+00,1.1100144248e-01,9.3185246739e-02,1.7816195744e-02,1.3088324191e-01
3.4547413248e-01,1.0351511071e+00,1.1250011889e-01,9.4154989631e-02,1.8345129260e-02,1.3300894516e-01
3.5123203469e-01,1.0357473086e+00,1.1398750127e-01,9.5108208452e-02,1.8879292815e-02,1.3513135622e-01
3.5698993690e-01,1.0363438535e+00,1.1546365656e-01,9.6045067801e-02,1.9418588754e-02,1.3725046584e-01
3.6274783911e-01,1.0369407420e+00,1.1692865140e-01,9.6965730970e-02,1.9962920426e-02,1.3936626481e-01
3.6850574131e-01,1.0375379742e+00,1.1838255212e-01,9.7870359947e-02,2.0512192168e-02,1.4147874398e-01
3.7426364352e-01,1.0381355505e+00,1.1982542473e-01,9.8759115429e-02,2.1066309303e-02,1.4358789425e-01
3.8002154573e-01,1.0387334709e+00,1.2125733496e-01,9.9632156827e-02,2.1625178129e-02,1.4569370658e-01
3.8577944794e-01,1.0393317357e+00,1.2267834819e-01,1.0048964228e-01,2.2188705911e-02,1.4779617198e-01
3.9153735015e-01,1.0399303451e+00,1.2408852953e-01,1.0133172865e-01,2.2756800877e-02,1.4989528152e-01
3.9729525235e-01,1.0405292992e+00,1.2548794377e-01,1.0215857156e-01,2.3329372203e-02,1.5199102630e-01
4.0305315456e-01,1.0411285983e+00,1.2687665539e-01,1.0297032538e-01,2.3906330013e-02,1.5408339751e-01
4.0881105677e-01,1.0417282426e+00,1.2825472858e-01,1.0376714321e-01,2.4487585365e-02,1.5617238637e-01
4.1456895898e-01,1.0423282323e+00,1.2962222721e-01,1.0454917696e-01,2.5073050249e-02,1.5825798417e-01
4.2032686119e-01,1.0429285675e+00,1.3097921487e-01,1.0531657730e-01,2.5662637574e-02,1.6034018223e-01
4.2608476339e-01,1.0435292485e+00,1.3232575483e-01,1.0606949367e-01,2.6256261164e-02,1.6241897196e-01
4.3184266560e-01,1.0441302754e+00,1.3366191007e-01,1.0680807432e-01,2.6853835749e-02,1.6449434481e-01
4.3760056781e-01,1.0447316485e+00,1.3498774327e-01,1.0753246631e-01,2.7455276957e-02,1.6656629227e-01
4.4335847002e-01,1.0453333680e+00,1.3630331680e-01,1.0824281549e-01,2.8060501311e-02,1.6863480592e-01
4.4911637223e-01,1.0459354341e+00,1.3760869275e-01,1.0893926653e-01,2.8669426215e-02,1.7069987737e-01
4.5487427443e-01,1.0465378469e+00,1.3890393290e-01,1.0962196295e-01,2.9281969951e-02,1.7276149829e-01
4.6063217664e-01,1.0471406066e+00,1.4018909874e-01,1.1029104707e-01,2.9898051670e-02,1.7481966042e-01
4.6639007885e-01,1.0477437136e+00,1.4146425146e-01,1.1094666008e-01,3.0517591387e-02,1.7687435554e-01
4.7214798106e-01,1.0483471679e+00,1.4272945198e-01,1.1158894200e-01,3.1140509971e-02,1.7892557551e-01
4.7790588327e-01,1.0489509697e+00,1.4398476088e-01,1.1221803174e-01,3.1766729140e-02,1.8097331223e-01
4.8366378548e-01,1.0495551194e+00,1.4523023850e-01,1.1283406704e-01,3.2396171454e-02,1.8301755766e-01
4.8942168768e-01,1.0501596170e+00,1.4646594484e-01,1.1343718454e-01,3.3028760306e-02,1.8505830382e-01
4.9517958989e-01,1.0507644627e+00,1.4769193965e-01,1.1402751974e-01,3.3664419917e-02,1.8709554278e-01
5.0093749210e-01,1.0513696568e+00,1.4890828238e-01,1.1460520705e-01,3.4303075328e-02,1.8912926670e-01
5.0669539431e-01,1.0519751995e+00,1.5011503216e-01,1.1517037977e-01,3.4944652394e-02,1.9115946776e-01
5.1245329652e-01,1.0525810910e+00,1.5131224788e-01,1.1572317010e-01,3.5589077777e-02,1.9318613821e-01
5.1821119872e-01,1.0531873314e+00,1.5249998811e-01,1.1626370917e-01,3.6236278939e-02,1.9520927038e-01
5.2396910093e-01,1.0537939210e+00,1.5367831114e-01,1.1679212701e-01,3.6886184135e-02,1.9722885663e-01
5.2972700314e-01,1.0544008599e+00,1.5484727499e-01,1.1730855258e-01,3.7538722407e-02,1.9924488940e-01
5.3548490535e-01,1.0550081484e+00,1.5600693738e-01,1.1781311380e-01,3.8193823577e-02,2.0125736119e-01
5.4124280756e-01,1.0556157867e+00,1.5715735575e-01,1.1830593751e-01,3.8851418241e-02,2.0326626453e-01
5.4700070976e-01,1.0562237750e+00,1.5829858726e-01,1.1878714949e-01,3.9511437762e-02,2.0527159205e-01
5.5275861197e-01,1.0568321134e+00,1.5943068878e-01,1.1925687452e-01,4.0173814263e-02,2.0727333643e-01
5.5851651418e-01,1.0574408023e+00,1.6055371692e-01,1.1971523630e-01,4.0838480623e-02,2.0927149038e-01
5.6427441639e-01,1.0580498417e+00,1.6166772799e-01,1.2016235753e-01,4.1505370465e-02,2.1126604671e-01
5.7003231860e-01,1.0586592318e+00,1.6277277803e-01,1.2059835987e-01,4.2174418158e-02,2.1325699827e-01
5.7579022080e-01,1.0592689730e+00,1.6386892279e-01,1.2102336398e-01,4.2845558804e-02,2.1524433797e-01
5.8154812301e-01,1.0598790653e+00,1.6495621776e-01,1.2143748952e-01,4.3518728234e-02,2.1722805880e-01
5.8730602522e-01,1.0604895091e+00,1.6603471814e-01,1.2184085514e-01,4.4193863002e-02,2.1920815379e-01
5.9306392743e-01,1.0611003044e+00,1.6710447887e-01,1.2223357849e-01,4.4870900379e-02,2.2118461604e-01
5.9882182964e-01,1.0617114515e+00,1.6816555460e-01,1.2261577625e-01,4.5549778345e-02,2.2315743871e-01
6.0457973184e-01,1.0623229506e+00,1.6921799970e-01,1.2298756412e-01,4.6230435587e-02,2.2512661502e-01
6.1033763405e-01,1.0629348019e+00,1.7026186830e-01,1.2334905681e-01,4.6912811489e-02,2.2709213827e-01
6.1609553626e-01,1.0635470056e+00,1.7129721423e-01,1.2370036810e-01,4.7596846127e-02,2.2905400178e-01
6.2185343847e-01,1.0641595619e+00,1.7232409104e-01,1.2404161078e-01,4.8282480265e-02,2.3101219898e-01
6.2761134068e-01,1.0647724710e+00,1.7334255205e-01,1.2437289670e-01,4.8969655346e-02,2.3296672334e-01
6.3336924288e-01,1.0653857331e+00,1.7435265027e-01,1.2469433678e-01,4.9658313490e-02,2.3491756838e-01
6.3912714509e-01,1.0659993484e+00,1.7535443846e-01,1.2500604098e-01,5.0348397485e-02,2.3686472771e-01
6.4488504730e-01,1.0666133172e+00,1.7634796911e-01,1.2530811833e-01,5.1039850780e-02,2.3880819498e-01
6.5064294951e-01,1.0672276395e+00,1.7733329445e-01,1.2560067697e-01,5.1732617486e-02,2.4074796392e-01
6.5640085172e-01,1.0678423157e+00,1.7831046643e-01,1.2588382407e-01,5.2426642361e-02,2.4268402830e-01
6.6215875392e-01,1.0684573459e+00,1.7927953675e-01,1.2615766594e-01,5.3121870814e-02,2.4461638198e-01
6.6791665613e-01,1.0690727304e+00,1.8024055683e-01,1.2642230794e-01,5.3818248892e-02,2.4654501887e-01
6.7367455834e-01,1.0696884692e+00,1.8119357784e-01,1.2667785456e-01,5.4515723276e-02,2.4846993294e-01
6.7943246055e-01,1.0703045627e+00,1.8213865068e-01,1.2692440940e-01,5.5214241278e-02,2.5039111822e-01
6.8519036276e-01,1.0709210111e+00,1.8307582599e-01,1.2716207516e-01,5.5913750836e-02,2.5230856883e-01
6.9094826496e-01,1.0715378145e+00,1.8400515416e-01,1.2739095366e-01,5.6614200503e-02,2.5422227892e-01
6.9670616717e-01,1.0721549732e+00,1.8492668530e-01,1.2761114586e-01,5.7315539447e-02,2.5613224272e-01
7.0246406938e-01,1.0727724873e+00,1.8584046928e-01,1.2782275184e-01,5.8017717445e-02,2.5803845453e-01
7.0822197159e-01,1.0733903570e+00,1.8674655570e-01,1.2802587083e-01,5.8720684873e-02,2.5994090870e-01
7.1397987380e-01,1.0740085827e+00,1.8764499391e-01,1.2822060120e-01,5.9424392709e-02,2.6183959965e-01
7.1973777600e-01,1.0746271644e+00,1.8853583300e-01,1.2840704048e-01,6.0128792519e-02,2.6373452186e-01
7.2549567821e-01,1.0752461024e+00,1.8941912181e-01,1.2858528535e-01,6.0833836459e-02,2.6562566988e-01
7.3125358042e-01,1.0758653968e+00,1.9029490891e-01,1.2875543164e-01,6.1539477264e-02,2.6751303834e-01
7.3701148263e-01,1.0764850480e+00,1.9116324263e-01,1.2891757438e-01,6.2245668246e-02,2.6939662189e-01
7.4276938484e-01,1.0771050560e+00,1.9202417105e-01,1.2907180776e-01,6.2952363290e-02,2.7127641529e-01
7.4852728704e-01,1.0777254212e+00,1.9287774200e-01,1.2921822515e-01,6.3659516847e-02,2.7315241333e-01
7.5428518925e-01,1.0783461436e+00,1.9372400304e-01,1.2935691911e-01,6.4367083927e-02,2.7502461090e-01
7.6004309146e-01,1.0789672236e+00,1.9456300149e-01,1.2948798139e-01,6.5075020100e-02,2.7689300292e-01
7.6580099367e-01,1.0795886612e+00,1.9539478444e-01,1.2961150295e-01,6.5783281485e-02,2.7875758439e-01
7.7155889588e-01,1.0802104568e+00,1.9621939869e-01,1.2972757394e-01,6.6491824748e-02,2.8061835038e-01
7.7731679809e-01,1.0808326105e+00,1.9703689084e-01,1.2983628374e-01,6.7200607096e-02,2.8247529603e-01
7.8307470029e-01,1.0814551226e+00,1.9784730721e-01,1.2993772093e-01,6.7909586275e-02,2.8432841651e-01
7.8883260250e-01,1.0820779932e+00,1.9865069388e-01,1.3003197332e-01,6.8618720560e-02,2.8617770709e-01
7.9459050471e-01,1.0827012225e+00,1.9944709670e-01,1.3011912794e-01,6.9327968757e-02,2.8802316310e-01
8.0034840692e-01,1.0833248108e+00,2.0023656126e-01,1.3019927107e-01,7.0037290190e-02,2.8986477992e-01
8.0610630913e-01,1.0839487582e+00,2.0101913291e-01,1.3027248820e-01,7.0746644704e-02,2.9170255301e-01
8.1186421133e-01,1.0845730651e+00,2.0179485676e-01,1.3033886411e-01,7.1455992657e-02,2.9353647788e-01
8.1762211354e-01,1.0851977314e+00,2.0256377769e-01,1.3039848278e-01,7.2165294913e-02,2.9536655013e-01
8.2338001575e-01,1.0858227576e+00,2.0332594032e-01,1.3045142748e-01,7.2874512844e-02,2.9719276539e-01
8.2913791796e-01,1.0864481438e+00,2.0408138904e-01,1.3049778072e-01,7.3583608318e-02,2.9901511939e-01
8.3489582017e-01,1.0870738901e+00,2.0483016800e-01,1.3053762431e-01,7.4292543698e-02,3.0083360790e-01
8.4065372237e-01,1.0876999969e+00,2.0557232112e-01,1.3057103928e-01,7.5001281840e-02,3.0264822677e-01
8.4641162458e-01,1.0883264642e+00,2.0630789206e-01,1.3059810598e-01,7.5709786083e-02,3.0445897191e-01
8.5216952679e-01,1.0889532924e+00,2.0703692427e-01,1.3061890402e-01,7.6418020249e-02,3.0626583929e-01
8.5792742900e-01,1.0895804816e+00,2.0775946096e-01,1.3063351232e-01,7.7125948637e-02,3.0806882496e-01
8.6368533121e-01,1.0902080320e+00,2.0847554508e-01,1.3064200906e-01,7.7833536018e-02,3.0986792501e-01
8.6944323341e-01,1.0908359439e+00,2.0918521938e-01,1.3064447175e-01,7.8540747632e-02,3.1166313563e-01
8.7520113562e-01,1.0914642175e+00,2.0988852636e-01,1.3064097718e-01,7.9247549183e-02,3.1345445305e-01
8.8095903783e-01,1.0920928528e+00,2.1058550829e-01,1.3063160146e-01,7.9953906835e-02,3.1524187356e-01
8.8671694004e-01,1.0927218503e+00,2.1127620722e-01,1.3061642001e-01,8.0659787206e-02,3.1702539354e-01
8.9247484225e-01,1.0933512100e+00,2.1196066495e-01,1.3059550758e-01,8.1365157368e-02,3.1880500942e-01
8.9823274445e-01,1.0939809322e+00,2.1263892306e-01,1.3056893822e-01,8.2069984839e-02,3.2058071770e-01
9.0399064666e-01,1.0946110171e+00,2.1331102291e-01,1.3053678533e-01,8.2774237579e-02,3.2235251494e-01
9.0974854887e-01,1.0952414649e+00,2.1397700562e-01,1.3049912163e-01,8.3477883988e-02,3.2412039776e-01
9.1550645108e-01,1.0958722759e+00,2.1463691209e-01,1.3045601919e-01,8.4180892903e-02,3.2588436287e-01
9.2126435329e-01,1.0965034501e+00,2.1529078299e-01,1.3040754941e-01,8.4883233587e-02,3.2764440701e-01
9.2702225549e-01,1.0971349879e+00,2.1593865878e-01,1.3035378305e-01,8.5584875735e-02,3.2940052702e-01
9.3278015770e-01,1.0977668894e+00,2.1658057967e-01,1.3029479021e-01,8.6285789461e-02,3.3115271978e-01
9.3853805991e-01,1.0983991548e+00,2.1721658568e-01,1.3023064038e-01,8.6985945300e-02,3.3290098224e-01
9.4429596212e-01,1.0990317844e+00,2.1784671656e-01,1.3016140236e-01,8.7685314201e-02,3.3464531144e-01
9.5005386433e-01,1.0996647784e+00,2.1847101189e-01,1.3008714436e-01,8.8383867526e-02,3.3638570444e-01
9.5581176653e-01,1.1002981369e+00,2.1908951100e-01,1.3000793396e-01,8.9081577040e-02,3.3812215840e-01
9.6156966874e-01,1.1009318603e+00,2.1970225300e-01,1.2992383809e-01,8.9778414917e-02,3.3985467054e-01
9.6732757095e-01,1.1015659486e+00,2.2030927680e-01,1.2983492307e-01,9.0474353726e-02,3.4158323813e-01
9.7308547316e-01,1.1022004021e+00,2.2091062107e-01,1.2974125464e-01,9.1169366435e-02,3.4330785851e-01
9.7884337537e-01,1.1028352211e+00,2.2150632428e-01,1.2964289788e-01,9.1863426401e-02,3.4502852911e-01
9.8460127757e-01,1.1034704057e+00,2.2209642467e-01,1.2953991730e-01,9.2556507372e-02,3.4674524738e-01
9.9035917978e-01,1.1041059561e+00,2.2268096028e-01,1.2943237680e-01,9.3248583479e-02,3.4845801088e-01
9.9611708199e-01,1.1047418726e+00,2.2325996892e-01,1.2932033968e-01,9.3939629235e-02,3.5016681720e-01
1.0018749842e+00,1.1053781553e+00,2.2383348819e-01,1.2920386865e-01,9.4629619530e-02,3.5187166401e-01
1.0076328864e+00,1.1060148045e+00,2.2440155548e-01,1.2908302585e-01,9.5318529628e-02,3.5357254905e-01
1.0133907886e+00,1.1066518204e+00,2.2496420797e-01,1.2895787281e-01,9.6006335163e-02,3.5526947011e-01
1.0191486908e+00,1.1072892032e+00,2.2552148263e-01,1.2882847050e-01,9.6693012135e-02,3.5696242505e-01
1.0249065930e+00,1.1079269531e+00,2.2607341621e-01,1.2869487931e-01,9.7378536908e-02,3.5865141181e-01
1.0306644952e+00,1.1085650702e+00,2.2662004527e-01,1.2855715906e-01,9.8062886206e-02,3.6033642836e-01
1.0364223974e+00,1.1092035550e+00,2.2716140613e-01,1.2841536902e-01,9.8746037106e-02,3.6201747277e-01
1.0421802997e+00,1.1098424074e+00,2.2769753493e-01,1.2826956789e-01,9.9427967043e-02,3.6369454316e-01
1.0479382019e+00,1.1104816279e+00,2.2822846759e-01,1.2811981380e-01,1.0010865380e-01,3.6536763770e-01
1.0536961041e+00,1.1111212164e+00,2.2875423983e-01,1.2796616434e-01,1.0078807549e-01,3.6703675465e-01
1.0594540063e+00,1.1117611734e+00,2.2927488716e-01,1.2780867656e-01,1.0146621061e-01,3.6870189231e-01
1.0652119085e+00,1.1124014989e+00,2.2979044490e-01,1.2764740696e-01,1.0214303794e-01,3.7036304907e-01
1.0709698107e+00,1.1130421933e+00,2.3030094813e-01,1.2748241149e-01,1.0281853664e-01,3.7202022335e-01
1.0767277129e+00,1.1136832566e+00,2.3080643177e-01,1.2731374558e-01,1.0349268619e-01,3.7367341367e-01
1.0824856151e+00,1.1143246892e+00,2.3130693051e-01,1.2714146412e-01,1.0416546639e-01,3.7532261859e-01
1.0882435173e+00,1.1149664912e+00,2.3180247885e-01,1.2696562148e-01,1.0483685737e-01,3.7696783674e-01
1.0940014195e+00,1.1156086629e+00,2.3229311109e-01,1.2678627150e-01,1.0550683960e-01,3.7860906680e-01
1.0997593217e+00,1.1162512044e+00,2.3277886134e-01,1.2660346750e-01,1.0617539383e-01,3.8024630755e-01
1.1055172239e+00,1.1168941160e+00,2.3325976348e-01,1.2641726230e-01,1.0684250118e-01,3.8187955778e-01
1.1112751262e+00,1.1175373979e+00,2.3373585122e-01,1.2622770818e-01,1.0750814304e-01,3.8350881640e-01
1.1170330284e+00,1.1181810503e+00,2.3420715807e-01,1.2603485695e-01,1.0817230113e-01,3.8513408234e-01
1.1227909306e+00,1.1188250734e+00,2.3467371734e-01,1.2583875988e-01,1.0883495746e-01,3.8675535462e-01
1.1285488328e+00,1.1194694674e+00,2.3513556214e-01,1.2563946776e-01,1.0949609438e-01,3.8837263229e-01
1.1343067350e+00,1.1201142326e+00,2.3559272540e-01,1.2543703090e-01,1.1015569450e-01,3.8998591450e-01
1.1400646372e+00,1.1207593691e+00,2.3604523983e-01,1.2523149908e-01,1.1081374075e-01,3.9159520045e-01
1.1458225394e+00,1.1214048772e+00,2.3649313798e-01,1.2502292162e-01,1.1147021636e-01,3.9320048938e-01
1.1515804416e+00,1.1220507571e+00,2.3693645219e-01,1.2481134736e-01,1.1212510483e-01,3.9480178062e-01
1.1573383438e+00,1.1226970090e+00,2.3737521460e-01,1.2459682463e-01,1.1277838997e-01,3.9639907356e-01
1.1630962460e+00,1.1233436331e+00,2.3780945718e-01,1.2437940131e-01,1.1343005587e-01,3.9799236764e-01
1.1688541482e+00,1.1239906296e+00,2.3823921170e-01,1.2415912481e-01,1.1408008689e-01,3.9958166236e-01
1.1746120504e+00,1.1246379988e+00,2.3866450974e-01,1.2393604204e-01,1.1472846770e-01,4.0116695729e-01
1.1803699526e+00,1.1252857408e+00,2.3908538270e-01,1.2371019949e-01,1.1537518322e-01,4.0274825206e-01
1.1861278549e+00,1.1259338559e+00,2.3950186179e-01,1.2348164314e-01,1.1602021865e-01,4.0432554637e-01
1.1918857571e+00,1.1265823443e+00,2.3991397803e-01,1.2325041855e-01,1.1666355948e-01,4.0589883997e-01
1.1976436593e+00,1.1272312062e+00,2.4032176226e-01,1.2301657081e-01,1.1730519145e-01,4.0746813266e-01
1.2034015615e+00,1.1278804418e+00,2.4072524513e-01,1.2278014455e-01,1.1794510058e-01,4.0903342433e-01
1.2091594637e+00,1.1285300513e+00,2.4112445710e-01,1.2254118397e-01,1.1858327313e-01,4.1059471491e-01
1.2149173659e+00,1.1291800350e+00,2.4151942847e-01,1.2229973283e-01,1.1921969564e-01,4.1215200439e-01
1.2206752681e+00,1.1298303930e+00,2.4191018934e-01,1.2205583442e-01,1.1985435492e-01,4.1370529284e-01
1.2264331703e+00,1.1304811257e+00,2.4229676963e-01,1.2180953162e-01,1.2048723802e-01,4.1525458037e-01
1.2321910725e+00,1.1311322331e+00,2.4267919909e-01,1.2156086686e-01,1.2111833223e-01,4.1679986715e-01
1.2379489747e+00,1.1317837155e+00,2.4305750728e-01,1.2130988217e-01,1.2174762511e-01,4.1834115344e-01
1.2437068769e+00,1.1324355731e+00,2.4343172358e-01,1.2105661911e-01,1.2237510447e-01,4.1987843951e-01
1.2494647791e+00,1.1330878062e+00,2.4380187721e-01,1.2080111885e-01,1.2300075835e-01,4.2141172573e-01
1.2552226814e+00,1.1337404150e+00,2.4416799718e-01,1.2054342213e-01,1.2362457504e-01,4.2294101253e-01
1.2609805836e+00,1.1343933996e+00,2.4453011235e-01,1.2028356927e-01,1.2424654308e-01,4.2446630036e-01
1.2667384858e+00,1.1350467603e+00,2.4488825141e-01,1.2002160018e-01,1.2486665123e-01,4.2598758978e-01
1.2724963880e+00,1.1357004973e+00,2.4524244285e-01,1.1975755436e-01,1.2548488849e-01,4.2750488136e-01
1.2782542902e+00,1.1363546108e+00,2.4559271500e-01,1.1949147090e-01,1.2610124410e-01,4.2901817578e-01
1.2840121924e+00,1.1370091011e+00,2.4593909602e-01,1.1922338850e-01,1.2671570752e-01,4.3052747374e-01
1.2897700946e+00,1.1376639684e+00,2.4628161390e-01,1.1895334544e-01,1.2732826845e-01,4.3203277601e-01
1.2955279968e+00,1.1383192128e+00,2.4662029644e-01,1.1868137963e-01,1.2793891681e-01,4.3353408342e-01
1.3012858990e+00,1.1389748346e+00,2.4695517128e-01,1.1840752855e-01,1.2854764273e-01,4.3503139686e-01
1.3070438012e+00,1.1396308340e+00,2.4728626590e-01,1.1813182932e-01,1.2915443658e-01,4.3652471727e-01
1.3128017034e+00,1.1402872112e+00,2.4761360760e-01,1.1785431867e-01,1.2975928894e-01,4.3801404566e-01
1.3185596056e+00,1.1409439665e+00,2.4793722352e-01,1.1757503292e-01,1.3036219060e-01,4.3949938309e-01
1.3243175078e+00,1.1416011001e+00,2.4825714062e-01,1.1729400805e-01,1.3096313257e-01,4.4098073068e-01
