tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.7709703375e-01,1.0178674500e+00,2.9584728597e-03,6.3794908757e-02,5.8313559537e-02,5.4813492198e-03,6.9611632164e-02
1.8320382802e-01,1.0184892306e+00,3.1597278631e-03,6.5760400986e-02,5.9921488207e-02,5.8389127782e-03,7.1969254248e-02
1.8931062228e-01,1.0191113909e+00,3.3671834719e-03,6.7711373670e-02,6.1505372742e-02,6.2060009274e-03,7.4324092204e-02
1.9541741655e-01,1.0197339314e+00,3.5808012604e-03,6.9647927505e-02,6.3065465668e-02,6.5824618368e-03,7.6676152511e-02
2.0152421082e-01,1.0203568521e+00,3.8005430145e-03,7.1570162473e-02,6.4602017171e-02,6.9681453028e-03,7.9025441638e-02
2.0763100508e-01,1.0209801533e+00,4.0263707310e-03,7.3478177847e-02,6.6115275113e-02,7.3629027339e-03,8.1371966045e-02
2.1373779935e-01,1.0216038353e+00,4.2582466159e-03,7.5372072193e-02,6.7605485058e-02,7.7665871356e-03,8.3715732184e-02
2.1984459362e-01,1.0222278983e+00,4.4961330831e-03,7.7251943382e-02,6.9072890286e-02,8.1790530954e-03,8.6056746493e-02
2.2595138789e-01,1.0228523425e+00,4.7399927537e-03,7.9117888586e-02,7.0517731819e-02,8.6001567677e-03,8.8395015406e-02
2.3205818215e-01,1.0234771681e+00,4.9897884540e-03,8.0970004294e-02,7.1940248434e-02,9.0297558598e-03,9.0730545342e-02
2.3816497642e-01,1.0241023754e+00,5.2454832147e-03,8.2808386305e-02,7.3340676689e-02,9.4677096164e-03,9.3063342714e-02
2.4427177069e-01,1.0247279647e+00,5.5070402697e-03,8.4633129744e-02,7.4719250938e-02,9.9138788059e-03,9.5393413924e-02
2.5037856495e-01,1.0253539361e+00,5.7744230548e-03,8.6444329059e-02,7.6076203354e-02,1.0368125706e-02,9.7720765367e-02
2.5648535922e-01,1.0259802899e+00,6.0475952061e-03,8.8242078032e-02,7.7411763943e-02,1.0830314089e-02,1.0004540342e-01
2.6259215349e-01,1.0266070263e+00,6.3265205595e-03,9.0026469777e-02,7.8726160569e-02,1.1300309208e-02,1.0236733447e-01
2.6869894776e-01,1.0272341455e+00,6.6111631488e-03,9.1797596752e-02,8.0019618968e-02,1.1777977784e-02,1.0468656488e-01
2.7480574202e-01,1.0278616479e+00,6.9014872052e-03,9.3555550759e-02,8.1292362770e-02,1.2263187989e-02,1.0700310099e-01
2.8091253629e-01,1.0284895335e+00,7.1974571555e-03,9.5300422951e-02,8.2544613513e-02,1.2755809437e-02,1.0931694917e-01
2.8701933056e-01,1.0291178028e+00,7.4990376211e-03,9.7032303835e-02,8.3776590669e-02,1.3255713167e-02,1.1162811574e-01
2.9312612483e-01,1.0297464558e+00,7.8061934170e-03,9.8751283281e-02,8.4988511653e-02,1.3762771628e-02,1.1393660704e-01
2.9923291909e-01,1.0303754928e+00,8.1188895506e-03,1.0045745052e-01,8.6180591846e-02,1.4276858673e-02,1.1624242939e-01
3.0533971336e-01,1.0310049141e+00,8.4370912202e-03,1.0215089415e-01,8.7353044616e-02,1.4797849536e-02,1.1854558910e-01
3.1144650763e-01,1.0316347198e+00,8.7607638144e-03,1.0383170215e-01,8.8506081327e-02,1.5325620826e-02,1.2084609246e-01
3.1755330189e-01,1.0322649103e+00,9.0898729105e-03,1.0549996188e-01,8.9639911365e-02,1.5860050511e-02,1.2314394578e-01
3.2366009616e-01,1.0328954858e+00,9.4243842736e-03,1.0715576006e-01,9.0754742151e-02,1.6401017908e-02,1.2543915535e-01
3.2976689043e-01,1.0335264465e+00,9.7642638553e-03,1.0879918282e-01,9.1850779157e-02,1.6948403666e-02,1.2773172742e-01
3.3587368470e-01,1.0341577926e+00,1.0109477793e-02,1.1043031568e-01,9.2928225929e-02,1.7502089755e-02,1.3002166829e-01
3.4198047896e-01,1.0347895243e+00,1.0459992408e-02,1.1204924355e-01,9.3987284098e-02,1.8061959455e-02,1.3230898419e-01
3.4808727323e-01,1.0354216420e+00,1.0815774204e-02,1.1365605074e-01,9.5028153400e-02,1.8627897343e-02,1.3459368139e-01
3.5419406750e-01,1.0360541458e+00,1.1176789870e-02,1.1525082097e-01,9.6051031689e-02,1.9199789280e-02,1.3687576613e-01
3.6030086176e-01,1.0366870360e+00,1.1543006273e-02,1.1683363736e-01,9.7056114961e-02,1.9777522398e-02,1.3915524463e-01
3.6640765603e-01,1.0373203128e+00,1.1914390460e-02,1.1840458245e-01,9.8043597362e-02,2.0360985090e-02,1.4143212313e-01
3.7251445030e-01,1.0379539764e+00,1.2290909660e-02,1.1996373820e-01,9.9013671209e-02,2.0950066996e-02,1.4370640785e-01
3.7862124457e-01,1.0385880271e+00,1.2672531276e-02,1.2151118600e-01,9.9966527005e-02,2.1544658993e-02,1.4597810498e-01
3.8472803883e-01,1.0392224652e+00,1.3059222889e-02,1.2304700664e-01,1.0090235346e-01,2.2144653181e-02,1.4824722074e-01
3.9083483310e-01,1.0398572908e+00,1.3450952257e-02,1.2457128036e-01,1.0182133748e-01,2.2749942875e-02,1.5051376130e-01
3.9694162737e-01,1.0404925041e+00,1.3847687312e-02,1.2608408683e-01,1.0272366424e-01,2.3360422588e-02,1.5277773287e-01
4.0304842163e-01,1.0411281056e+00,1.4249396159e-02,1.2758550517e-01,1.0360951714e-01,2.3975988024e-02,1.5503914161e-01
4.0915521590e-01,1.0417640953e+00,1.4656047076e-02,1.2907561392e-01,1.0447907785e-01,2.4596536066e-02,1.5729799369e-01
4.1526201017e-01,1.0424004734e+00,1.5067608512e-02,1.3055449108e-01,1.0533252632e-01,2.5221964763e-02,1.5955429527e-01
4.2136880444e-01,1.0430372404e+00,1.5484049087e-02,1.3202221411e-01,1.0617004079e-01,2.5852173319e-02,1.6180805251e-01
4.2747559870e-01,1.0436743963e+00,1.5905337591e-02,1.3347885990e-01,1.0699179782e-01,2.6487062083e-02,1.6405927154e-01
4.3358239297e-01,1.0443119414e+00,1.6331442981e-02,1.3492450483e-01,1.0779797229e-01,2.7126532540e-02,1.6630795850e-01
4.3968918724e-01,1.0449498760e+00,1.6762334382e-02,1.3635922471e-01,1.0858873742e-01,2.7770487294e-02,1.6855411953e-01
4.4579598151e-01,1.0455882003e+00,1.7197981086e-02,1.3778309485e-01,1.0936426478e-01,2.8418830065e-02,1.7079776073e-01
4.5190277577e-01,1.0462269145e+00,1.7638352551e-02,1.3919618999e-01,1.1012472432e-01,2.9071465672e-02,1.7303888823e-01
4.5800957004e-01,1.0468660189e+00,1.8083418398e-02,1.4059858438e-01,1.1087028436e-01,2.9728300024e-02,1.7527750812e-01
4.6411636431e-01,1.0475055137e+00,1.8533148412e-02,1.4199035174e-01,1.1160111163e-01,3.0389240113e-02,1.7751362651e-01
4.7022315857e-01,1.0481453991e+00,1.8987512541e-02,1.4337156526e-01,1.1231737126e-01,3.1054193998e-02,1.7974724948e-01
4.7632995284e-01,1.0487856754e+00,1.9446480893e-02,1.4474229762e-01,1.1301922682e-01,3.1723070801e-02,1.8197838311e-01
4.8243674711e-01,1.0494263428e+00,1.9910023739e-02,1.4610262100e-01,1.1370684031e-01,3.2395780690e-02,1.8420703349e-01
4.8854354138e-01,1.0500674016e+00,2.0378111508e-02,1.4745260705e-01,1.1438037218e-01,3.3072234875e-02,1.8643320666e-01
4.9465033564e-01,1.0507088520e+00,2.0850714788e-02,1.4879232695e-01,1.1503998136e-01,3.3752345593e-02,1.8865690870e-01
5.0075712991e-01,1.0513506943e+00,2.1327804325e-02,1.5012185135e-01,1.1568582525e-01,3.4436026102e-02,1.9087814566e-01
5.0686392418e-01,1.0519929286e+00,2.1809351020e-02,1.5144125042e-01,1.1631805975e-01,3.5123190669e-02,1.9309692357e-01
5.1297071844e-01,1.0526355552e+00,2.2295325933e-02,1.5275059382e-01,1.1693683927e-01,3.5813754560e-02,1.9531324848e-01
5.1907751271e-01,1.0532785744e+00,2.2785700277e-02,1.5404995076e-01,1.1754231673e-01,3.6507634031e-02,1.9752712641e-01
5.2518430698e-01,1.0539219864e+00,2.3280445418e-02,1.5533938991e-01,1.1813464359e-01,3.7204746319e-02,1.9973856338e-01
5.3129110125e-01,1.0545657915e+00,2.3779532878e-02,1.5661897951e-01,1.1871396988e-01,3.7905009633e-02,2.0194756542e-01
5.3739789551e-01,1.0552099898e+00,2.4282934328e-02,1.5788878728e-01,1.1928044414e-01,3.8608343141e-02,2.0415413851e-01
5.4350468978e-01,1.0558545816e+00,2.4790621593e-02,1.5914888050e-01,1.1983421353e-01,3.9314666964e-02,2.0635828868e-01
5.4961148405e-01,1.0564995672e+00,2.5302566646e-02,1.6039932594e-01,1.2037542377e-01,4.0023902168e-02,2.0856002190e-01
5.5571827831e-01,1.0571449468e+00,2.5818741612e-02,1.6164018994e-01,1.2090421919e-01,4.0735970750e-02,2.1075934416e-01
5.6182507258e-01,1.0577907206e+00,2.6339118762e-02,1.6287153836e-01,1.2142074272e-01,4.1450795632e-02,2.1295626144e-01
5.6793186685e-01,1.0584368889e+00,2.6863670516e-02,1.6409343658e-01,1.2192513593e-01,4.2168300653e-02,2.1515077971e-01
5.7403866112e-01,1.0590834520e+00,2.7392369441e-02,1.6530594955e-01,1.2241753900e-01,4.2888410558e-02,2.1734290493e-01
5.8014545538e-01,1.0597304099e+00,2.7925188250e-02,1.6650914176e-01,1.2289809077e-01,4.3611050990e-02,2.1953264307e-01
5.8625224965e-01,1.0603777631e+00,2.8462099800e-02,1.6770307723e-01,1.2336692875e-01,4.4336148480e-02,2.2172000006e-01
5.9235904392e-01,1.0610255118e+00,2.9003077094e-02,1.6888781955e-01,1.2382418911e-01,4.5063630440e-02,2.2390498186e-01
5.9846583818e-01,1.0616736561e+00,2.9548093276e-02,1.7006343186e-01,1.2427000671e-01,4.5793425155e-02,2.2608759439e-01
6.0457263245e-01,1.0623221964e+00,3.0097121635e-02,1.7122997686e-01,1.2470451508e-01,4.6525461771e-02,2.2826784359e-01
6.1067942672e-01,1.0629711328e+00,3.0650135601e-02,1.7238751679e-01,1.2512784650e-01,4.7259670291e-02,2.3044573537e-01
6.1678622099e-01,1.0636204657e+00,3.1207108743e-02,1.7353611349e-01,1.2554013193e-01,4.7995981562e-02,2.3262127566e-01
6.2289301525e-01,1.0642701952e+00,3.1768014772e-02,1.7467582835e-01,1.2594150108e-01,4.8734327272e-02,2.3479447036e-01
6.2899980952e-01,1.0649203216e+00,3.2332827539e-02,1.7580672233e-01,1.2633208239e-01,4.9474639937e-02,2.3696532536e-01
6.3510660379e-01,1.0655708451e+00,3.2901521030e-02,1.7692885595e-01,1.2671200306e-01,5.0216852893e-02,2.3913384657e-01
6.4121339806e-01,1.0662217661e+00,3.3474069372e-02,1.7804228934e-01,1.2708138905e-01,5.0960900294e-02,2.4130003987e-01
6.4732019232e-01,1.0668730846e+00,3.4050446827e-02,1.7914708218e-01,1.2744036509e-01,5.1706717095e-02,2.4346391115e-01
6.5342698659e-01,1.0675248010e+00,3.4630627793e-02,1.8024329375e-01,1.2778905470e-01,5.2454239053e-02,2.4562546626e-01
6.5953378086e-01,1.0681769156e+00,3.5214586803e-02,1.8133098291e-01,1.2812758020e-01,5.3203402710e-02,2.4778471109e-01
6.6564057512e-01,1.0688294284e+00,3.5802298526e-02,1.8241020811e-01,1.2845606271e-01,5.3954145394e-02,2.4994165149e-01
6.7174736939e-01,1.0694823399e+00,3.6393737762e-02,1.8348102738e-01,1.2877462217e-01,5.4706405206e-02,2.5209629331e-01
6.7785416366e-01,1.0701356502e+00,3.6988879447e-02,1.8454349836e-01,1.2908337735e-01,5.5460121012e-02,2.5424864240e-01
6.8396095793e-01,1.0707893597e+00,3.7587698645e-02,1.8559767830e-01,1.2938244586e-01,5.6215232439e-02,2.5639870461e-01
6.9006775219e-01,1.0714434684e+00,3.8190170554e-02,1.8664362401e-01,1.2967194414e-01,5.6971679865e-02,2.5854648576e-01
6.9617454646e-01,1.0720979767e+00,3.8796270501e-02,1.8768139193e-01,1.2995198752e-01,5.7729404412e-02,2.6069199168e-01
7.0228134073e-01,1.0727528848e+00,3.9405973945e-02,1.8871103812e-01,1.3022269018e-01,5.8488347937e-02,2.6283522820e-01
7.0838813499e-01,1.0734081930e+00,4.0019256471e-02,1.8973261822e-01,1.3048416519e-01,5.9248453028e-02,2.6497620112e-01
7.1449492926e-01,1.0740639015e+00,4.0636093794e-02,1.9074618749e-01,1.3073652449e-01,6.0009662996e-02,2.6711491625e-01
7.2060172353e-01,1.0747200105e+00,4.1256461756e-02,1.9175180082e-01,1.3097987895e-01,6.0771921865e-02,2.6925137940e-01
7.2670851780e-01,1.0753765204e+00,4.1880336324e-02,1.9274951269e-01,1.3121433833e-01,6.1535174366e-02,2.7138559636e-01
7.3281531206e-01,1.0760334313e+00,4.2507693595e-02,1.9373937723e-01,1.3144001130e-01,6.2299365934e-02,2.7351757291e-01
7.3892210633e-01,1.0766907434e+00,4.3138509786e-02,1.9472144818e-01,1.3165700548e-01,6.3064442695e-02,2.7564731484e-01
7.4502890060e-01,1.0773484571e+00,4.3772761242e-02,1.9569577889e-01,1.3186542743e-01,6.3830351462e-02,2.7777482792e-01
7.5113569486e-01,1.0780065726e+00,4.4410424431e-02,1.9666242237e-01,1.3206538264e-01,6.4597039728e-02,2.7990011793e-01
7.5724248913e-01,1.0786650901e+00,4.5051475944e-02,1.9762143123e-01,1.3225697557e-01,6.5364455661e-02,2.8202319062e-01
7.6334928340e-01,1.0793240098e+00,4.5695892493e-02,1.9857285773e-01,1.3244030964e-01,6.6132548092e-02,2.8414405175e-01
7.6945607767e-01,1.0799833321e+00,4.6343650914e-02,1.9951675377e-01,1.3261548725e-01,6.6901266514e-02,2.8626270707e-01
7.7556287193e-01,1.0806430571e+00,4.6994728161e-02,2.0045317087e-01,1.3278260980e-01,6.7670561072e-02,2.8837916232e-01
7.8166966620e-01,1.0813031851e+00,4.7649101310e-02,2.0138216021e-01,1.3294177766e-01,6.8440382559e-02,2.9049342324e-01
7.8777646047e-01,1.0819637164e+00,4.8306747556e-02,2.0230377261e-01,1.3309309021e-01,6.9210682405e-02,2.9260549556e-01
7.9388325474e-01,1.0826246512e+00,4.8967644214e-02,2.0321805854e-01,1.3323664586e-01,6.9981412677e-02,2.9471538501e-01
7.9999004900e-01,1.0832859897e+00,4.9631768714e-02,2.0412506809e-01,1.3337254202e-01,7.0752526066e-02,2.9682309731e-01
8.0609684327e-01,1.0839477322e+00,5.0299098606e-02,2.0502485104e-01,1.3350087515e-01,7.1523975885e-02,2.9892863816e-01
8.1220363754e-01,1.0846098789e+00,5.0969611555e-02,2.0591745680e-01,1.3362174074e-01,7.2295716063e-02,3.0103201327e-01
8.1831043180e-01,1.0852724302e+00,5.1643285345e-02,2.0680293445e-01,1.3373523332e-01,7.3067701136e-02,3.0313322834e-01
8.2441722607e-01,1.0859353861e+00,5.2320097872e-02,2.0768133272e-01,1.3384144648e-01,7.3839886241e-02,3.0523228907e-01
8.3052402034e-01,1.0865987470e+00,5.3000027147e-02,2.0855270001e-01,1.3394047290e-01,7.4612227112e-02,3.0732920115e-01
8.3663081461e-01,1.0872625132e+00,5.3683051298e-02,2.0941708438e-01,1.3403240430e-01,7.5384680074e-02,3.0942397025e-01
8.4273760887e-01,1.0879266848e+00,5.4369148562e-02,2.1027453353e-01,1.3411733150e-01,7.6157202035e-02,3.1151660205e-01
8.4884440314e-01,1.0885912622e+00,5.5058297293e-02,2.1112509488e-01,1.3419534440e-01,7.6929750480e-02,3.1360710222e-01
8.5495119741e-01,1.0892562455e+00,5.5750475954e-02,2.1196881549e-01,1.3426653202e-01,7.7702283470e-02,3.1569547642e-01
8.6105799167e-01,1.0899216350e+00,5.6445663120e-02,2.1280574208e-01,1.3433098246e-01,7.8474759627e-02,3.1778173032e-01
8.6716478594e-01,1.0905874310e+00,5.7143837478e-02,2.1363592108e-01,1.3438878294e-01,7.9247138138e-02,3.1986586956e-01
8.7327158021e-01,1.0912536337e+00,5.7844977824e-02,2.1445939857e-01,1.3444001983e-01,8.0019378743e-02,3.2194789979e-01
8.7937837448e-01,1.0919202434e+00,5.8549063063e-02,2.1527622032e-01,1.3448477859e-01,8.0791441731e-02,3.2402782664e-01
8.8548516874e-01,1.0925872602e+00,5.9256072210e-02,2.1608643179e-01,1.3452314386e-01,8.1563287935e-02,3.2610565575e-01
8.9159196301e-01,1.0932546846e+00,5.9965984388e-02,2.1689007811e-01,1.3455519939e-01,8.2334878726e-02,3.2818139276e-01
8.9769875728e-01,1.0939225166e+00,6.0678778827e-02,2.1768720411e-01,1.3458102810e-01,8.3106176007e-02,3.3025504327e-01
9.0380555154e-01,1.0945907566e+00,6.1394434864e-02,2.1847785430e-01,1.3460071209e-01,8.3877142209e-02,3.3232661291e-01
9.0991234581e-01,1.0952594048e+00,6.2112931944e-02,2.1926207288e-01,1.3461433260e-01,8.4647740284e-02,3.3439610728e-01
9.1601914008e-01,1.0959284615e+00,6.2834249615e-02,2.2003990376e-01,1.3462197006e-01,8.5417933701e-02,3.3646353200e-01
9.2212593435e-01,1.0965979268e+00,6.3558367531e-02,2.2081139052e-01,1.3462370408e-01,8.6187686438e-02,3.3852889265e-01
9.2823272861e-01,1.0972678011e+00,6.4285265453e-02,2.2157657646e-01,1.3461961348e-01,8.6956962980e-02,3.4059219483e-01
9.3433952288e-01,1.0979380846e+00,6.5014923242e-02,2.2233550458e-01,1.3460977626e-01,8.7725728313e-02,3.4265344413e-01
9.4044631715e-01,1.0986087776e+00,6.5747320865e-02,2.2308821755e-01,1.3459426964e-01,8.8493947918e-02,3.4471264612e-01
9.4655311141e-01,1.0992798803e+00,6.6482438392e-02,2.2383475780e-01,1.3457317003e-01,8.9261587764e-02,3.4676980639e-01
9.5265990568e-01,1.0999513929e+00,6.7220255992e-02,2.2457516741e-01,1.3454655310e-01,9.0028614308e-02,3.4882493049e-01
9.5876669995e-01,1.1006233157e+00,6.7960753940e-02,2.2530948820e-01,1.3451449371e-01,9.0794994486e-02,3.5087802401e-01
9.6487349422e-01,1.1012956490e+00,6.8703912608e-02,2.2603776169e-01,1.3447706598e-01,9.1560695708e-02,3.5292909248e-01
9.7098028848e-01,1.1019683930e+00,6.9449712471e-02,2.2676002913e-01,1.3443434327e-01,9.2325685856e-02,3.5497814147e-01
9.7708708275e-01,1.1026415480e+00,7.0198134103e-02,2.2747633146e-01,1.3438639818e-01,9.3089933276e-02,3.5702517651e-01
9.8319387702e-01,1.1033151141e+00,7.0949158176e-02,2.2818670935e-01,1.3433330258e-01,9.3853406774e-02,3.5907020316e-01
9.8930067129e-01,1.1039890917e+00,7.1702765463e-02,2.2889120319e-01,1.3427512758e-01,9.4616075613e-02,3.6111322694e-01
9.9540746555e-01,1.1046634811e+00,7.2458936834e-02,2.2958985308e-01,1.3421194358e-01,9.5377909505e-02,3.6315425339e-01
1.0015142598e+00,1.1053382823e+00,7.3217653257e-02,2.3028269886e-01,1.3414382025e-01,9.6138878609e-02,3.6519328802e-01
1.0076210541e+00,1.1060134958e+00,7.3978895795e-02,2.3096978007e-01,1.3407082654e-01,9.6898953527e-02,3.6723033636e-01
1.0137278484e+00,1.1066891218e+00,7.4742645610e-02,2.3165113600e-01,1.3399303071e-01,9.7658105295e-02,3.6926540391e-01
1.0198346426e+00,1.1073651605e+00,7.5508883959e-02,2.3232680566e-01,1.3391050028e-01,9.8416305383e-02,3.7129849619e-01
1.0259414369e+00,1.1080416121e+00,7.6277592194e-02,2.3299682779e-01,1.3382330210e-01,9.9173525688e-02,3.7332961869e-01
1.0320482312e+00,1.1087184770e+00,7.7048751763e-02,2.3366124086e-01,1.3373150233e-01,9.9929738531e-02,3.7535877692e-01
1.0381550254e+00,1.1093957553e+00,7.7822344206e-02,2.3432008308e-01,1.3363516643e-01,1.0068491665e-01,3.7738597635e-01
1.0442618197e+00,1.1100734474e+00,7.8598351160e-02,2.3497339239e-01,1.3353435919e-01,1.0143903320e-01,3.7941122248e-01
1.0503686140e+00,1.1107515535e+00,7.9376754352e-02,2.3562120647e-01,1.3342914472e-01,1.0219206174e-01,3.8143452078e-01
1.0564754082e+00,1.1114300737e+00,8.0157535604e-02,2.3626356274e-01,1.3331958649e-01,1.0294397625e-01,3.8345587673e-01
1.0625822025e+00,1.1121090085e+00,8.0940676829e-02,2.3690049836e-01,1.3320574728e-01,1.0369475108e-01,3.8547529579e-01
1.0686889968e+00,1.1127883580e+00,8.1726160032e-02,2.3753205024e-01,1.3308768922e-01,1.0444436102e-01,3.8749278342e-01
1.0747957910e+00,1.1134681225e+00,8.2513967309e-02,2.3815825504e-01,1.3296547382e-01,1.0519278122e-01,3.8950834509e-01
1.0809025853e+00,1.1141483022e+00,8.3304080846e-02,2.3877914914e-01,1.3283916192e-01,1.0593998722e-01,3.9152198624e-01
1.0870093796e+00,1.1148288975e+00,8.4096482922e-02,2.3939476870e-01,1.3270881373e-01,1.0668595497e-01,3.9353371232e-01
1.0931161738e+00,1.1155099085e+00,8.4891155901e-02,2.4000514962e-01,1.3257448884e-01,1.0743066077e-01,3.9554352877e-01
1.0992229681e+00,1.1161913355e+00,8.5688082240e-02,2.4061032754e-01,1.3243624622e-01,1.0817408132e-01,3.9755144102e-01
1.1053297624e+00,1.1168731787e+00,8.6487244483e-02,2.4121033786e-01,1.3229414419e-01,1.0891619368e-01,3.9955745450e-01
1.1114365566e+00,1.1175554385e+00,8.7288625262e-02,2.4180521576e-01,1.3214824049e-01,1.0965697527e-01,4.0156157464e-01
1.1175433509e+00,1.1182381150e+00,8.8092207296e-02,2.4239499615e-01,1.3199859225e-01,1.1039640390e-01,4.0356380686e-01
1.1236501452e+00,1.1189212086e+00,8.8897973394e-02,2.4297971371e-01,1.3184525599e-01,1.1113445771e-01,4.0556415656e-01
1.1297569394e+00,1.1196047194e+00,8.9705906447e-02,2.4355940287e-01,1.3168828763e-01,1.1187111523e-01,4.0756262916e-01
1.1358637337e+00,1.1202886478e+00,9.0515989437e-02,2.4413409783e-01,1.3152774252e-01,1.1260635532e-01,4.0955923006e-01
1.1419705280e+00,1.1209729940e+00,9.1328205427e-02,2.4470383257e-01,1.3136367539e-01,1.1334015718e-01,4.1155396465e-01
1.1480773222e+00,1.1216577582e+00,9.2142537570e-02,2.4526864082e-01,1.3119614044e-01,1.1407250038e-01,4.1354683833e-01
1.1541841165e+00,1.1223429407e+00,9.2958969100e-02,2.4582855607e-01,1.3102519125e-01,1.1480336482e-01,4.1553785648e-01
1.1602909108e+00,1.1230285418e+00,9.3777483337e-02,2.4638361160e-01,1.3085088085e-01,1.1553273074e-01,4.1752702449e-01
1.1663977050e+00,1.1237145616e+00,9.4598063683e-02,2.4693384044e-01,1.3067326173e-01,1.1626057872e-01,4.1951434772e-01
1.1725044993e+00,1.1244010006e+00,9.5420693626e-02,2.4747927541e-01,1.3049238577e-01,1.1698688964e-01,4.2149983155e-01
1.1786112936e+00,1.1250878588e+00,9.6245356734e-02,2.4801994910e-01,1.3030830436e-01,1.1771164475e-01,4.2348348135e-01
1.1847180878e+00,1.1257751367e+00,9.7072036660e-02,2.4855589387e-01,1.3012106828e-01,1.1843482559e-01,4.2546530247e-01
1.1908248821e+00,1.1264628344e+00,9.7900717137e-02,2.4908714186e-01,1.2993072782e-01,1.1915641405e-01,4.2744530026e-01
1.1969316764e+00,1.1271509521e+00,9.8731381980e-02,2.4961372499e-01,1.2973733270e-01,1.1987639230e-01,4.2942348009e-01
1.2030384706e+00,1.1278394902e+00,9.9564015086e-02,2.5013567497e-01,1.2954093212e-01,1.2059474285e-01,4.3139984728e-01
