tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
9.7708708275e-02,1.0398572908e+00,3.6935920130e-03,1.4338988557e-01,1.3650256741e-01,6.8873181594e-03,1.5051340223e-01
9.9235406842e-02,1.0404925041e+00,3.8078875035e-03,1.4543725029e-01,1.3834439607e-01,7.0928542175e-03,1.5277734603e-01
1.0076210541e-01,1.0411281056e+00,3.9238601621e-03,1.4747903840e-01,1.4017796883e-01,7.3010695616e-03,1.5503872535e-01
1.0228880398e-01,1.0417640953e+00,4.0415070694e-03,1.4951526563e-01,1.4200331565e-01,7.5119499787e-03,1.5729754628e-01
1.0381550254e-01,1.0424004734e+00,4.1608253047e-03,1.5154594768e-01,1.4382046637e-01,7.7254813106e-03,1.5955381492e-01
1.0534220111e-01,1.0430372404e+00,4.2818119467e-03,1.5357110018e-01,1.4562945073e-01,7.9416494529e-03,1.6180753735e-01
1.0686889968e-01,1.0436743963e+00,4.4044640727e-03,1.5559073871e-01,1.4743029835e-01,8.1604403551e-03,1.6405871962e-01
1.0839559824e-01,1.0443119414e+00,4.5287787594e-03,1.5760487881e-01,1.4922303879e-01,8.3818400206e-03,1.6630736781e-01
1.0992229681e-01,1.0449498760e+00,4.6547530826e-03,1.5961353597e-01,1.5100770146e-01,8.6058345063e-03,1.6855348796e-01
1.1144899538e-01,1.0455882003e+00,4.7823841168e-03,1.6161672563e-01,1.5278431571e-01,8.8324099227e-03,1.7079708611e-01
1.1297569394e-01,1.0462269145e+00,4.9116689359e-03,1.6361446320e-01,1.5455291076e-01,9.0615524330e-03,1.7303816829e-01
1.1450239251e-01,1.0468660189e+00,5.0426046129e-03,1.6560676401e-01,1.5631351575e-01,9.2932482539e-03,1.7527674053e-01
1.1602909108e-01,1.0475055137e+00,5.1751882195e-03,1.6759364336e-01,1.5806615970e-01,9.5274836547e-03,1.7751280883e-01
1.1755578964e-01,1.0481453991e+00,5.3094168270e-03,1.6957511651e-01,1.5981087155e-01,9.7642449574e-03,1.7974637920e-01
1.1908248821e-01,1.0487856754e+00,5.4452875055e-03,1.7155119866e-01,1.6154768012e-01,1.0003518536e-02,1.8197745763e-01
1.2060918678e-01,1.0494263428e+00,5.5827973242e-03,1.7352190497e-01,1.6327661415e-01,1.0245290818e-02,1.8420605011e-01
1.2213588534e-01,1.0500674016e+00,5.7219433516e-03,1.7548725055e-01,1.6499770226e-01,1.0489548281e-02,1.8643216259e-01
1.2366258391e-01,1.0507088520e+00,5.8627226550e-03,1.7744725046e-01,1.6671097300e-01,1.0736277457e-02,1.8865580107e-01
1.2518928248e-01,1.0513506943e+00,6.0051323012e-03,1.7940191973e-01,1.6841645480e-01,1.0985464928e-02,1.9087697147e-01
1.2671598104e-01,1.0519929286e+00,6.1491693559e-03,1.8135127332e-01,1.7011417599e-01,1.1237097327e-02,1.9309567976e-01
1.2824267961e-01,1.0526355552e+00,6.2948308840e-03,1.8329532616e-01,1.7180416482e-01,1.1491161340e-02,1.9531193187e-01
1.2976937818e-01,1.0532785744e+00,6.4421139494e-03,1.8523409313e-01,1.7348644943e-01,1.1747643704e-02,1.9752573373e-01
1.3129607674e-01,1.0539219864e+00,6.5910156155e-03,1.8716758907e-01,1.7516105786e-01,1.2006531206e-02,1.9973709126e-01
1.3282277531e-01,1.0545657915e+00,6.7415329444e-03,1.8909582875e-01,1.7682801807e-01,1.2267810684e-02,2.0194601035e-01
1.3434947388e-01,1.0552099898e+00,6.8936629978e-03,1.9101882693e-01,1.7848735791e-01,1.2531469027e-02,2.0415249693e-01
1.3587617245e-01,1.0558545816e+00,7.0474028363e-03,1.9293659830e-01,1.8013910513e-01,1.2797493175e-02,2.0635655686e-01
1.3740287101e-01,1.0564995672e+00,7.2027495197e-03,1.9484915752e-01,1.8178328740e-01,1.3065870117e-02,2.0855819605e-01
1.3892956958e-01,1.0571449468e+00,7.3597001071e-03,1.9675651918e-01,1.8341993229e-01,1.3336586893e-02,2.1075742036e-01
1.4045626815e-01,1.0577907206e+00,7.5182516568e-03,1.9865869786e-01,1.8504906727e-01,1.3609630594e-02,2.1295423565e-01
1.4198296671e-01,1.0584368889e+00,7.6784012261e-03,2.0055570807e-01,1.8667071971e-01,1.3884988358e-02,2.1514864778e-01
1.4350966528e-01,1.0590834520e+00,7.8401458716e-03,2.0244756428e-01,1.8828491690e-01,1.4162647374e-02,2.1734066260e-01
1.4503636385e-01,1.0597304099e+00,8.0034826493e-03,2.0433428092e-01,1.8989168603e-01,1.4442594883e-02,2.1953028594e-01
1.4656306241e-01,1.0603777631e+00,8.1684086142e-03,2.0621587237e-01,1.9149105420e-01,1.4724818170e-02,2.2171752363e-01
1.4808976098e-01,1.0610255118e+00,8.3349208206e-03,2.0809235298e-01,1.9308304841e-01,1.5009304573e-02,2.2390238149e-01
1.4961645955e-01,1.0616736561e+00,8.5030163220e-03,2.0996373704e-01,1.9466769556e-01,1.5296041478e-02,2.2608486533e-01
1.5114315811e-01,1.0623221964e+00,8.6726921711e-03,2.1183003880e-01,1.9624502248e-01,1.5585016320e-02,2.2826498096e-01
1.5266985668e-01,1.0629711328e+00,8.8439454201e-03,2.1369127248e-01,1.9781505590e-01,1.5876216581e-02,2.3044273416e-01
1.5419655525e-01,1.0636204657e+00,9.0167731202e-03,2.1554745223e-01,1.9937782244e-01,1.6169629793e-02,2.3261813072e-01
1.5572325381e-01,1.0642701952e+00,9.1911723219e-03,2.1739859218e-01,2.0093334864e-01,1.6465243536e-02,2.3479117642e-01
1.5724995238e-01,1.0649203216e+00,9.3671400751e-03,2.1924470641e-01,2.0248166097e-01,1.6763045438e-02,2.3696187701e-01
1.5877665095e-01,1.0655708451e+00,9.5446734288e-03,2.2108580895e-01,2.0402278577e-01,1.7063023174e-02,2.3913023827e-01
1.6030334951e-01,1.0662217661e+00,9.7237694314e-03,2.2292191379e-01,2.0555674932e-01,1.7365164467e-02,2.4129626594e-01
1.6183004808e-01,1.0668730846e+00,9.9044251306e-03,2.2475303489e-01,2.0708357780e-01,1.7669457089e-02,2.4345996576e-01
1.6335674665e-01,1.0675248010e+00,1.0086637573e-02,2.2657918615e-01,2.0860329729e-01,1.7975888859e-02,2.4562134347e-01
1.6488344521e-01,1.0681769156e+00,1.0270403806e-02,2.2840038144e-01,2.1011593380e-01,1.8284447641e-02,2.4778040478e-01
1.6641014378e-01,1.0688294284e+00,1.0455720874e-02,2.3021663457e-01,2.1162151322e-01,1.8595121348e-02,2.4993715541e-01
1.6793684235e-01,1.0694823399e+00,1.0642585823e-02,2.3202795934e-01,2.1312006140e-01,1.8907897940e-02,2.5209160107e-01
1.6946354091e-01,1.0701356502e+00,1.0830995696e-02,2.3383436947e-01,2.1461160405e-01,1.9222765423e-02,2.5424374747e-01
1.7099023948e-01,1.0707893597e+00,1.1020947537e-02,2.3563587866e-01,2.1609616681e-01,1.9539711850e-02,2.5639360028e-01
1.7251693805e-01,1.0714434684e+00,1.1212438390e-02,2.3743250058e-01,2.1757377525e-01,1.9858725320e-02,2.5854116519e-01
1.7404363662e-01,1.0720979767e+00,1.1405465296e-02,2.3922424882e-01,2.1904445484e-01,2.0179793979e-02,2.6068644787e-01
1.7557033518e-01,1.0727528848e+00,1.1600025297e-02,2.4101113696e-01,2.2050823094e-01,2.0502906018e-02,2.6282945399e-01
1.7709703375e-01,1.0734081930e+00,1.1796115435e-02,2.4279317854e-01,2.2196512887e-01,2.0828049675e-02,2.6497018921e-01
1.7862373232e-01,1.0740639015e+00,1.1993732749e-02,2.4457038704e-01,2.2341517381e-01,2.1155213232e-02,2.6710865917e-01
1.8015043088e-01,1.0747200105e+00,1.2192874280e-02,2.4634277591e-01,2.2485839089e-01,2.1484385020e-02,2.6924486951e-01
1.8167712945e-01,1.0753765204e+00,1.2393537067e-02,2.4811035855e-01,2.2629480514e-01,2.1815553412e-02,2.7137882587e-01
1.8320382802e-01,1.0760334313e+00,1.2595718148e-02,2.4987314833e-01,2.2772444151e-01,2.2148706827e-02,2.7351053386e-01
1.8473052658e-01,1.0766907434e+00,1.2799414562e-02,2.5163115859e-01,2.2914732486e-01,2.2483833731e-02,2.7563999911e-01
1.8625722515e-01,1.0773484571e+00,1.3004623345e-02,2.5338440259e-01,2.3056347996e-01,2.2820922633e-02,2.7776722722e-01
1.8778392372e-01,1.0780065726e+00,1.3211341535e-02,2.5513289360e-01,2.3197293151e-01,2.3159962088e-02,2.7989222379e-01
1.8931062228e-01,1.0786650901e+00,1.3419566168e-02,2.5687664481e-01,2.3337570411e-01,2.3500940694e-02,2.8201499442e-01
1.9083732085e-01,1.0793240098e+00,1.3629294281e-02,2.5861566938e-01,2.3477182228e-01,2.3843847096e-02,2.8413554468e-01
1.9236401942e-01,1.0799833321e+00,1.3840522907e-02,2.6034998045e-01,2.3616131046e-01,2.4188669981e-02,2.8625388014e-01
1.9389071798e-01,1.0806430571e+00,1.4053249082e-02,2.6207959109e-01,2.3754419301e-01,2.4535398082e-02,2.8837000639e-01
1.9541741655e-01,1.0813031851e+00,1.4267469840e-02,2.6380451435e-01,2.3892049418e-01,2.4884020174e-02,2.9048392897e-01
1.9694411512e-01,1.0819637164e+00,1.4483182215e-02,2.6552476324e-01,2.4029023816e-01,2.5234525078e-02,2.9259565343e-01
1.9847081368e-01,1.0826246512e+00,1.4700383240e-02,2.6724035073e-01,2.4165344907e-01,2.5586901658e-02,2.9470518533e-01
1.9999751225e-01,1.0832859897e+00,1.4919069948e-02,2.6895128973e-01,2.4301015091e-01,2.5941138820e-02,2.9681253019e-01
2.0152421082e-01,1.0839477322e+00,1.5139239370e-02,2.7065759314e-01,2.4436036763e-01,2.6297225516e-02,2.9891769354e-01
2.0305090938e-01,1.0846098789e+00,1.5360888538e-02,2.7235927381e-01,2.4570412307e-01,2.6655150740e-02,3.0102068090e-01
2.0457760795e-01,1.0852724302e+00,1.5584014485e-02,2.7405634455e-01,2.4704144102e-01,2.7014903529e-02,3.0312149779e-01
2.0610430652e-01,1.0859353861e+00,1.5808614239e-02,2.7574881813e-01,2.4837234517e-01,2.7376472963e-02,3.0522014970e-01
2.0763100508e-01,1.0865987470e+00,1.6034684832e-02,2.7743670728e-01,2.4969685911e-01,2.7739848165e-02,3.0731664213e-01
2.0915770365e-01,1.0872625132e+00,1.6262223294e-02,2.7912002469e-01,2.5101500639e-01,2.8105018301e-02,3.0941098057e-01
2.1068440222e-01,1.0879266848e+00,1.6491226653e-02,2.8079878302e-01,2.5232681045e-01,2.8471972578e-02,3.1150317051e-01
2.1221110078e-01,1.0885912622e+00,1.6721691940e-02,2.8247299490e-01,2.5363229465e-01,2.8840700248e-02,3.1359321741e-01
2.1373779935e-01,1.0892562455e+00,1.6953616182e-02,2.8414267289e-01,2.5493148229e-01,2.9211190603e-02,3.1568112673e-01
2.1526449792e-01,1.0899216350e+00,1.7186996407e-02,2.8580782954e-01,2.5622439656e-01,2.9583432978e-02,3.1776690394e-01
2.1679119649e-01,1.0905874310e+00,1.7421829644e-02,2.8746847736e-01,2.5751106061e-01,2.9957416749e-02,3.1985055449e-01
2.1831789505e-01,1.0912536337e+00,1.7658112919e-02,2.8912462881e-01,2.5879149747e-01,3.0333131335e-02,3.2193208382e-01
2.1984459362e-01,1.0919202434e+00,1.7895843260e-02,2.9077629631e-01,2.6006573012e-01,3.0710566196e-02,3.2401149735e-01
2.2137129219e-01,1.0925872602e+00,1.8135017694e-02,2.9242349227e-01,2.6133378143e-01,3.1089710835e-02,3.2608880053e-01
2.2289799075e-01,1.0932546846e+00,1.8375633246e-02,2.9406622903e-01,2.6259567424e-01,3.1470554793e-02,3.2816399877e-01
2.2442468932e-01,1.0939225166e+00,1.8617686942e-02,2.9570451891e-01,2.6385143126e-01,3.1853087655e-02,3.3023709747e-01
2.2595138789e-01,1.0945907566e+00,1.8861175808e-02,2.9733837419e-01,2.6510107515e-01,3.2237299046e-02,3.3230810205e-01
2.2747808645e-01,1.0952594048e+00,1.9106096869e-02,2.9896780712e-01,2.6634462848e-01,3.2623178632e-02,3.3437701790e-01
2.2900478502e-01,1.0959284615e+00,1.9352447151e-02,3.0059282989e-01,2.6758211377e-01,3.3010716120e-02,3.3644385041e-01
2.3053148359e-01,1.0965979268e+00,1.9600223676e-02,3.0221345468e-01,2.6881355342e-01,3.3399901259e-02,3.3850860497e-01
2.3205818215e-01,1.0972678011e+00,1.9849423471e-02,3.0382969362e-01,2.7003896979e-01,3.3790723834e-02,3.4057128694e-01
2.3358488072e-01,1.0979380846e+00,2.0100043558e-02,3.0544155881e-01,2.7125838513e-01,3.4183173676e-02,3.4263190170e-01
2.3511157929e-01,1.0986087776e+00,2.0352080962e-02,3.0704906230e-01,2.7247182165e-01,3.4577240652e-02,3.4469045461e-01
2.3663827785e-01,1.0992798803e+00,2.0605532706e-02,3.0865221613e-01,2.7367930146e-01,3.4972914672e-02,3.4674695101e-01
2.3816497642e-01,1.0999513929e+00,2.0860395812e-02,3.1025103227e-01,2.7488084659e-01,3.5370185683e-02,3.4880139625e-01
2.3969167499e-01,1.1006233157e+00,2.1116667304e-02,3.1184552268e-01,2.7607647901e-01,3.5769043674e-02,3.5085379568e-01
2.4121837355e-01,1.1012956490e+00,2.1374344205e-02,3.1343569928e-01,2.7726622060e-01,3.6169478672e-02,3.5290415462e-01
2.4274507212e-01,1.1019683930e+00,2.1633423536e-02,3.1502157394e-01,2.7845009319e-01,3.6571480746e-02,3.5495247839e-01
2.4427177069e-01,1.1026415480e+00,2.1893902320e-02,3.1660315851e-01,2.7962811851e-01,3.6975040002e-02,3.5699877232e-01
2.4579846925e-01,1.1033151141e+00,2.2155777579e-02,3.1818046480e-01,2.8080031821e-01,3.7380146586e-02,3.5904304171e-01
2.4732516782e-01,1.1039890917e+00,2.2419046334e-02,3.1975350458e-01,2.8196671390e-01,3.7786790684e-02,3.6108529186e-01
2.4885186639e-01,1.1046634811e+00,2.2683705607e-02,3.2132228959e-01,2.8312732707e-01,3.8194962518e-02,3.6312552807e-01
2.5037856495e-01,1.1053382823e+00,2.2949752420e-02,3.2288683154e-01,2.8428217919e-01,3.8604652352e-02,3.6516375562e-01
2.5190526352e-01,1.1060134958e+00,2.3217183792e-02,3.2444714209e-01,2.8543129160e-01,3.9015850488e-02,3.6719997980e-01
2.5343196209e-01,1.1066891218e+00,2.3485996747e-02,3.2600323287e-01,2.8657468560e-01,3.9428547266e-02,3.6923420589e-01
2.5495866066e-01,1.1073651605e+00,2.3756188303e-02,3.2755511549e-01,2.8771238242e-01,3.9842733064e-02,3.7126643914e-01
2.5648535922e-01,1.1080416121e+00,2.4027755482e-02,3.2910280150e-01,2.8884440320e-01,4.0258398299e-02,3.7329668481e-01
2.5801205779e-01,1.1087184770e+00,2.4300695305e-02,3.3064630244e-01,2.8997076902e-01,4.0675533425e-02,3.7532494817e-01
2.5953875636e-01,1.1093957553e+00,2.4575004791e-02,3.3218562980e-01,2.9109150087e-01,4.1094128936e-02,3.7735123444e-01
2.6106545492e-01,1.1100734474e+00,2.4850680961e-02,3.3372079505e-01,2.9220661969e-01,4.1514175363e-02,3.7937554889e-01
2.6259215349e-01,1.1107515535e+00,2.5127720835e-02,3.3525180961e-01,2.9331614633e-01,4.1935663273e-02,3.8139789672e-01
2.6411885206e-01,1.1114300737e+00,2.5406121433e-02,3.3677868486e-01,2.9442010159e-01,4.2358583274e-02,3.8341828318e-01
2.6564555062e-01,1.1121090085e+00,2.5685879775e-02,3.3830143218e-01,2.9551850617e-01,4.2782926008e-02,3.8543671348e-01
2.6717224919e-01,1.1127883580e+00,2.5966992881e-02,3.3982006288e-01,2.9661138073e-01,4.3208682157e-02,3.8745319282e-01
2.6869894776e-01,1.1134681225e+00,2.6249457771e-02,3.4133458826e-01,2.9769874582e-01,4.3635842438e-02,3.8946772642e-01
2.7022564632e-01,1.1141483022e+00,2.6533271464e-02,3.4284501957e-01,2.9878062196e-01,4.4064397608e-02,3.9148031946e-01
2.7175234489e-01,1.1148288975e+00,2.6818430981e-02,3.4435136803e-01,2.9985702957e-01,4.4494338457e-02,3.9349097715e-01
2.7327904346e-01,1.1155099085e+00,2.7104933340e-02,3.4585364484e-01,3.0092798903e-01,4.4925655816e-02,3.9549970466e-01
2.7480574202e-01,1.1161913355e+00,2.7392775561e-02,3.4735186116e-01,3.0199352061e-01,4.5358340550e-02,3.9750650718e-01
2.7633244059e-01,1.1168731787e+00,2.7681954665e-02,3.4884602810e-01,3.0305364454e-01,4.5792383560e-02,3.9951138987e-01
2.7785913916e-01,1.1175554385e+00,2.7972467670e-02,3.5033615675e-01,3.0410838097e-01,4.6227775787e-02,4.0151435789e-01
2.7938583772e-01,1.1182381150e+00,2.8264311597e-02,3.5182225819e-01,3.0515774998e-01,4.6664508204e-02,4.0351541640e-01
2.8091253629e-01,1.1189212086e+00,2.8557483464e-02,3.5330434342e-01,3.0620177159e-01,4.7102571823e-02,4.0551457056e-01
2.8243923486e-01,1.1196047194e+00,2.8851980292e-02,3.5478242344e-01,3.0724046575e-01,4.7541957691e-02,4.0751182550e-01
2.8396593342e-01,1.1202886478e+00,2.9147799100e-02,3.5625650922e-01,3.0827385232e-01,4.7982656892e-02,4.0950718637e-01
2.8549263199e-01,1.1209729940e+00,2.9444936908e-02,3.5772661167e-01,3.0930195112e-01,4.8424660544e-02,4.1150065829e-01
2.8701933056e-01,1.1216577582e+00,2.9743390735e-02,3.5919274169e-01,3.1032478189e-01,4.8867959802e-02,4.1349224639e-01
2.8854602912e-01,1.1223429407e+00,3.0043157602e-02,3.6065491015e-01,3.1134236430e-01,4.9312545856e-02,4.1548195579e-01
2.9007272769e-01,1.1230285418e+00,3.0344234529e-02,3.6211312788e-01,3.1235471794e-01,4.9758409932e-02,4.1746979158e-01
2.9159942626e-01,1.1237145616e+00,3.0646618534e-02,3.6356740566e-01,3.1336186237e-01,5.0205543290e-02,4.1945575889e-01
2.9312612483e-01,1.1244010006e+00,3.0950306640e-02,3.6501775427e-01,3.1436381705e-01,5.0653937227e-02,4.2143986281e-01
2.9465282339e-01,1.1250878588e+00,3.1255295865e-02,3.6646418445e-01,3.1536060137e-01,5.1103583074e-02,4.2342210842e-01
2.9617952196e-01,1.1257751367e+00,3.1561583230e-02,3.6790670688e-01,3.1635223469e-01,5.1554472197e-02,4.2540250082e-01
2.9770622053e-01,1.1264628344e+00,3.1869165755e-02,3.6934533226e-01,3.1733873626e-01,5.2006595997e-02,4.2738104508e-01
2.9923291909e-01,1.1271509521e+00,3.2178040462e-02,3.7078007120e-01,3.1832012529e-01,5.2459945909e-02,4.2935774627e-01
3.0075961766e-01,1.1278394902e+00,3.2488204370e-02,3.7221093432e-01,3.1929642092e-01,5.2914513403e-02,4.3133260946e-01
