tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.0457760795e-01,1.0417640953e+00,7.8186829632e-03,1.4224197586e-01,1.2819629132e-01,1.4045684540e-02,1.5729770549e-01
2.0763100508e-01,1.0424004734e+00,8.0456222522e-03,1.4406932437e-01,1.2963869737e-01,1.4430626998e-02,1.5955398602e-01
2.1068440222e-01,1.0430372404e+00,8.2755677005e-03,1.4588877385e-01,1.3106905487e-01,1.4819718983e-02,1.6180772101e-01
2.1373779935e-01,1.0436743963e+00,8.5085093890e-03,1.4770035637e-01,1.3248743508e-01,1.5212921292e-02,1.6405891657e-01
2.1679119649e-01,1.0443119414e+00,8.7444374183e-03,1.4950410386e-01,1.3389390889e-01,1.5610194966e-02,1.6630757879e-01
2.1984459362e-01,1.0449498760e+00,8.9833419083e-03,1.5130004811e-01,1.3528854682e-01,1.6011501286e-02,1.6855371375e-01
2.2289799075e-01,1.0455882003e+00,9.2252129984e-03,1.5308822077e-01,1.3667141900e-01,1.6416801769e-02,1.7079732752e-01
2.2595138789e-01,1.0462269145e+00,9.4700408469e-03,1.5486865338e-01,1.3804259521e-01,1.6826058171e-02,1.7303842616e-01
2.2900478502e-01,1.0468660189e+00,9.7178156319e-03,1.5664137731e-01,1.3940214482e-01,1.7239232484e-02,1.7527701572e-01
2.3205818215e-01,1.0475055137e+00,9.9685275501e-03,1.5840642381e-01,1.4075013688e-01,1.7656286933e-02,1.7751310225e-01
2.3511157929e-01,1.0481453991e+00,1.0222166818e-02,1.6016382400e-01,1.4208664003e-01,1.8077183977e-02,1.7974669178e-01
2.3816497642e-01,1.0487856754e+00,1.0478723670e-02,1.6191360887e-01,1.4341172256e-01,1.8501886308e-02,1.8197779034e-01
2.4121837355e-01,1.0494263428e+00,1.0738188362e-02,1.6365580926e-01,1.4472545241e-01,1.8930356847e-02,1.8420640396e-01
2.4427177069e-01,1.0500674016e+00,1.1000551166e-02,1.6539045589e-01,1.4602789715e-01,1.9362558745e-02,1.8643253863e-01
2.4732516782e-01,1.0507088520e+00,1.1265802374e-02,1.6711757935e-01,1.4731912396e-01,1.9798455383e-02,1.8865620036e-01
2.5037856495e-01,1.0513506943e+00,1.1533932298e-02,1.6883721008e-01,1.4859919971e-01,2.0238010367e-02,1.9087739515e-01
2.5343196209e-01,1.0519929286e+00,1.1804931268e-02,1.7054937842e-01,1.4986819089e-01,2.0681187528e-02,1.9309612897e-01
2.5648535922e-01,1.0526355552e+00,1.2078789632e-02,1.7225411456e-01,1.5112616363e-01,2.1127950925e-02,1.9531240781e-01
2.5953875636e-01,1.0532785744e+00,1.2355497759e-02,1.7395144855e-01,1.5237318372e-01,2.1578264838e-02,1.9752623763e-01
2.6259215349e-01,1.0539219864e+00,1.2635046034e-02,1.7564141035e-01,1.5360931658e-01,2.2032093768e-02,1.9973762438e-01
2.6564555062e-01,1.0545657915e+00,1.2917424862e-02,1.7732402975e-01,1.5483462731e-01,2.2489402440e-02,2.0194657403e-01
2.6869894776e-01,1.0552099898e+00,1.3202624667e-02,1.7899933644e-01,1.5604918064e-01,2.2950155797e-02,2.0415309251e-01
2.7175234489e-01,1.0558545816e+00,1.3490635892e-02,1.8066735997e-01,1.5725304097e-01,2.3414319001e-02,2.0635718575e-01
2.7480574202e-01,1.0564995672e+00,1.3781448996e-02,1.8232812976e-01,1.5844627233e-01,2.3881857430e-02,2.0855885969e-01
2.7785913916e-01,1.0571449468e+00,1.4075054460e-02,1.8398167512e-01,1.5962893844e-01,2.4352736680e-02,2.1075812023e-01
2.8091253629e-01,1.0577907206e+00,1.4371442780e-02,1.8562802523e-01,1.6080110266e-01,2.4826922562e-02,2.1295497329e-01
2.8396593342e-01,1.0584368889e+00,1.4670604473e-02,1.8726720912e-01,1.6196282802e-01,2.5304381099e-02,2.1514942478e-01
2.8701933056e-01,1.0590834520e+00,1.4972530073e-02,1.8889925574e-01,1.6311417721e-01,2.5785078529e-02,2.1734148057e-01
2.9007272769e-01,1.0597304099e+00,1.5277210133e-02,1.9052419389e-01,1.6425521259e-01,2.6268981301e-02,2.1953114656e-01
2.9312612483e-01,1.0603777631e+00,1.5584635225e-02,1.9214205223e-01,1.6538599616e-01,2.6756056072e-02,2.2171842863e-01
2.9617952196e-01,1.0610255118e+00,1.5894795936e-02,1.9375285935e-01,1.6650658964e-01,2.7246269712e-02,2.2390333264e-01
2.9923291909e-01,1.0616736561e+00,1.6207682875e-02,1.9535664366e-01,1.6761705436e-01,2.7739589296e-02,2.2608586445e-01
3.0228631623e-01,1.0623221964e+00,1.6523286667e-02,1.9695343349e-01,1.6871745138e-01,2.8235982108e-02,2.2826602992e-01
3.0533971336e-01,1.0629711328e+00,1.6841597956e-02,1.9854325702e-01,1.6980784139e-01,2.8735415637e-02,2.3044383489e-01
3.0839311049e-01,1.0636204657e+00,1.7162607403e-02,2.0012614235e-01,1.7088828477e-01,2.9237857577e-02,2.3261928519e-01
3.1144650763e-01,1.0642701952e+00,1.7486305688e-02,2.0170211741e-01,1.7195884158e-01,2.9743275825e-02,2.3479238667e-01
3.1449990476e-01,1.0649203216e+00,1.7812683509e-02,2.0327121004e-01,1.7301957156e-01,3.0251638481e-02,2.3696314513e-01
3.1755330189e-01,1.0655708451e+00,1.8141731581e-02,2.0483344797e-01,1.7407053412e-01,3.0762913848e-02,2.3913156640e-01
3.2060669903e-01,1.0662217661e+00,1.8473440638e-02,2.0638885879e-01,1.7511178836e-01,3.1277070426e-02,2.4129765627e-01
3.2366009616e-01,1.0668730846e+00,1.8807801431e-02,2.0793746998e-01,1.7614339306e-01,3.1794076916e-02,2.4346142055e-01
3.2671349329e-01,1.0675248010e+00,1.9144804730e-02,2.0947930890e-01,1.7716540669e-01,3.2313902219e-02,2.4562286502e-01
3.2976689043e-01,1.0681769156e+00,1.9484441320e-02,2.1101440282e-01,1.7817788739e-01,3.2836515429e-02,2.4778199547e-01
3.3282028756e-01,1.0688294284e+00,1.9826702007e-02,2.1254277885e-01,1.7918089301e-01,3.3361885840e-02,2.4993881767e-01
3.3587368470e-01,1.0694823399e+00,2.0171577613e-02,2.1406446402e-01,1.8017448108e-01,3.3889982938e-02,2.5209333739e-01
3.3892708183e-01,1.0701356502e+00,2.0519058978e-02,2.1557948523e-01,1.8115870882e-01,3.4420776405e-02,2.5424556040e-01
3.4198047896e-01,1.0707893597e+00,2.0869136960e-02,2.1708786926e-01,1.8213363315e-01,3.4954236114e-02,2.5639549243e-01
3.4503387610e-01,1.0714434684e+00,2.1221802433e-02,2.1858964280e-01,1.8309931067e-01,3.5490332131e-02,2.5854313924e-01
3.4808727323e-01,1.0720979767e+00,2.1577046290e-02,2.2008483240e-01,1.8405579768e-01,3.6029034713e-02,2.6068850657e-01
3.5114067036e-01,1.0727528848e+00,2.1934859441e-02,2.2157346451e-01,1.8500315020e-01,3.6570314304e-02,2.6283160013e-01
3.5419406750e-01,1.0734081930e+00,2.2295232813e-02,2.2305556546e-01,1.8594142392e-01,3.7114141541e-02,2.6497242566e-01
3.5724746463e-01,1.0740639015e+00,2.2658157353e-02,2.2453116149e-01,1.8687067425e-01,3.7660487245e-02,2.6711098887e-01
3.6030086176e-01,1.0747200105e+00,2.3023624021e-02,2.2600027871e-01,1.8779095629e-01,3.8209322425e-02,2.6924729547e-01
3.6335425890e-01,1.0753765204e+00,2.3391623798e-02,2.2746294312e-01,1.8870232484e-01,3.8760618275e-02,2.7138135115e-01
3.6640765603e-01,1.0760334313e+00,2.3762147680e-02,2.2891918061e-01,1.8960483443e-01,3.9314346175e-02,2.7351316161e-01
3.6946105317e-01,1.0766907434e+00,2.4135186681e-02,2.3036901696e-01,1.9049853927e-01,3.9870477686e-02,2.7564273253e-01
3.7251445030e-01,1.0773484571e+00,2.4510731834e-02,2.3181247785e-01,1.9138349330e-01,4.0428984554e-02,2.7777006960e-01
3.7556784743e-01,1.0780065726e+00,2.4888774186e-02,2.3324958885e-01,1.9225975014e-01,4.0989838705e-02,2.7989517847e-01
3.7862124457e-01,1.0786650901e+00,2.5269304803e-02,2.3468037540e-01,1.9312736316e-01,4.1553012246e-02,2.8201806483e-01
3.8167464170e-01,1.0793240098e+00,2.5652314767e-02,2.3610486287e-01,1.9398638540e-01,4.2118477465e-02,2.8413873431e-01
3.8472803883e-01,1.0799833321e+00,2.6037795180e-02,2.3752307649e-01,1.9483686966e-01,4.2686206825e-02,2.8625719258e-01
3.8778143597e-01,1.0806430571e+00,2.6425737157e-02,2.3893504140e-01,1.9567886843e-01,4.3256172970e-02,2.8837344526e-01
3.9083483310e-01,1.0813031851e+00,2.6816131832e-02,2.4034078262e-01,1.9651243390e-01,4.3828348720e-02,2.9048749801e-01
3.9388823023e-01,1.0819637164e+00,2.7208970357e-02,2.4174032508e-01,1.9733761802e-01,4.4402707068e-02,2.9259935644e-01
3.9694162737e-01,1.0826246512e+00,2.7604243899e-02,2.4313369361e-01,1.9815447242e-01,4.4979221186e-02,2.9470902618e-01
3.9999502450e-01,1.0832859897e+00,2.8001943642e-02,2.4452091290e-01,1.9896304848e-01,4.5557864416e-02,2.9681651283e-01
4.0304842163e-01,1.0839477322e+00,2.8402060789e-02,2.4590200757e-01,1.9976339730e-01,4.6138610274e-02,2.9892182201e-01
4.0610181877e-01,1.0846098789e+00,2.8804586557e-02,2.4727700213e-01,2.0055556968e-01,4.6721432449e-02,3.0102495932e-01
4.0915521590e-01,1.0852724302e+00,2.9209512181e-02,2.4864592098e-01,2.0133961618e-01,4.7306304800e-02,3.0312593034e-01
4.1220861304e-01,1.0859353861e+00,2.9616828913e-02,2.5000878841e-01,2.0211558705e-01,4.7893201355e-02,3.0522474067e-01
4.1526201017e-01,1.0865987470e+00,3.0026528022e-02,2.5136562862e-01,2.0288353231e-01,4.8482096312e-02,3.0732139588e-01
4.1831540730e-01,1.0872625132e+00,3.0438600793e-02,2.5271646570e-01,2.0364350167e-01,4.9072964037e-02,3.0941590154e-01
4.2136880444e-01,1.0879266848e+00,3.0853038527e-02,2.5406132366e-01,2.0439554460e-01,4.9665779063e-02,3.1150826322e-01
4.2442220157e-01,1.0885912622e+00,3.1269832544e-02,2.5540022638e-01,2.0513971029e-01,5.0260516089e-02,3.1359848648e-01
4.2747559870e-01,1.0892562455e+00,3.1688974178e-02,2.5673319764e-01,2.0587604766e-01,5.0857149981e-02,3.1568657686e-01
4.3052899584e-01,1.0899216350e+00,3.2110454780e-02,2.5806026115e-01,2.0660460538e-01,5.1455655766e-02,3.1777253992e-01
4.3358239297e-01,1.0905874310e+00,3.2534265719e-02,2.5938144049e-01,2.0732543185e-01,5.2056008639e-02,3.1985638119e-01
4.3663579010e-01,1.0912536337e+00,3.2960398379e-02,2.6069675915e-01,2.0803857520e-01,5.2658183953e-02,3.2193810619e-01
4.3968918724e-01,1.0919202434e+00,3.3388844162e-02,2.6200624053e-01,2.0874408330e-01,5.3262157225e-02,3.2401772047e-01
4.4274258437e-01,1.0925872602e+00,3.3819594483e-02,2.6330990792e-01,2.0944200378e-01,5.3867904133e-02,3.2609522953e-01
4.4579598151e-01,1.0932546846e+00,3.4252640778e-02,2.6460778451e-01,2.1013238400e-01,5.4475400516e-02,3.2817063888e-01
4.4884937864e-01,1.0939225166e+00,3.4687974497e-02,2.6589989341e-01,2.1081527104e-01,5.5084622368e-02,3.3024395402e-01
4.5190277577e-01,1.0945907566e+00,3.5125587105e-02,2.6718625762e-01,2.1149071178e-01,5.5695545846e-02,3.3231518047e-01
4.5495617291e-01,1.0952594048e+00,3.5565470085e-02,2.6846690004e-01,2.1215875278e-01,5.6308147260e-02,3.3438432370e-01
4.5800957004e-01,1.0959284615e+00,3.6007614936e-02,2.6974184349e-01,2.1281944041e-01,5.6922403081e-02,3.3645138920e-01
4.6106296717e-01,1.0965979268e+00,3.6452013174e-02,2.7101111066e-01,2.1347282073e-01,5.7538289931e-02,3.3851638245e-01
4.6411636431e-01,1.0972678011e+00,3.6898656329e-02,2.7227472419e-01,2.1411893960e-01,5.8155784589e-02,3.4057930892e-01
4.6716976144e-01,1.0979380846e+00,3.7347535950e-02,2.7353270660e-01,2.1475784261e-01,5.8774863988e-02,3.4264017408e-01
4.7022315857e-01,1.0986087776e+00,3.7798643599e-02,2.7478508031e-01,2.1538957509e-01,5.9395505213e-02,3.4469898338e-01
4.7327655571e-01,1.0992798803e+00,3.8251970856e-02,2.7603186765e-01,2.1601418215e-01,6.0017685503e-02,3.4675574227e-01
4.7632995284e-01,1.0999513929e+00,3.8707509317e-02,2.7727309087e-01,2.1663170863e-01,6.0641382246e-02,3.4881045621e-01
4.7938334997e-01,1.1006233157e+00,3.9165250594e-02,2.7850877212e-01,2.1724219914e-01,6.1266572981e-02,3.5086313063e-01
4.8243674711e-01,1.1012956490e+00,3.9625186314e-02,2.7973893345e-01,2.1784569805e-01,6.1893235398e-02,3.5291377095e-01
4.8549014424e-01,1.1019683930e+00,4.0087308122e-02,2.8096359682e-01,2.1844224948e-01,6.2521347335e-02,3.5496238262e-01
4.8854354138e-01,1.1026415480e+00,4.0551607676e-02,2.8218278410e-01,2.1903189732e-01,6.3150886777e-02,3.5700897105e-01
4.9159693851e-01,1.1033151141e+00,4.1018076653e-02,2.8339651707e-01,2.1961468521e-01,6.3781831858e-02,3.5905354164e-01
4.9465033564e-01,1.1039890917e+00,4.1486706743e-02,2.8460481741e-01,2.2019065656e-01,6.4414160856e-02,3.6109609982e-01
4.9770373278e-01,1.1046634811e+00,4.1957489654e-02,2.8580770673e-01,2.2075985453e-01,6.5047852197e-02,3.6313665098e-01
5.0075712991e-01,1.1053382823e+00,4.2430417110e-02,2.8700520653e-01,2.2132232208e-01,6.5682884451e-02,3.6517520052e-01
5.0381052704e-01,1.1060134958e+00,4.2905480848e-02,2.8819733822e-01,2.2187810189e-01,6.6319236330e-02,3.6721175381e-01
5.0686392418e-01,1.1066891218e+00,4.3382672625e-02,2.8938412314e-01,2.2242723644e-01,6.6956886692e-02,3.6924631626e-01
5.0991732131e-01,1.1073651605e+00,4.3861984209e-02,2.9056558251e-01,2.2296976797e-01,6.7595814535e-02,3.7127889322e-01
5.1297071844e-01,1.1080416121e+00,4.4343407387e-02,2.9174173749e-01,2.2350573849e-01,6.8235998999e-02,3.7330949008e-01
5.1602411558e-01,1.1087184770e+00,4.4826933962e-02,2.9291260913e-01,2.2403518977e-01,6.8877419367e-02,3.7533811220e-01
5.1907751271e-01,1.1093957553e+00,4.5312555749e-02,2.9407821842e-01,2.2455816336e-01,6.9520055059e-02,3.7736476493e-01
5.2213090985e-01,1.1100734474e+00,4.5800264583e-02,2.9523858623e-01,2.2507470059e-01,7.0163885635e-02,3.7938945362e-01
5.2518430698e-01,1.1107515535e+00,4.6290052312e-02,2.9639373336e-01,2.2558484256e-01,7.0808890795e-02,3.8141218362e-01
5.2823770411e-01,1.1114300737e+00,4.6781910801e-02,2.9754368052e-01,2.2608863015e-01,7.1455050374e-02,3.8343296028e-01
5.3129110125e-01,1.1121090085e+00,4.7275831928e-02,2.9868844834e-01,2.2658610399e-01,7.2102344345e-02,3.8545178891e-01
5.3434449838e-01,1.1127883580e+00,4.7771807589e-02,2.9982805735e-01,2.2707730453e-01,7.2750752819e-02,3.8746867486e-01
5.3739789551e-01,1.1134681225e+00,4.8269829695e-02,3.0096252800e-01,2.2756227196e-01,7.3400256039e-02,3.8948362344e-01
5.4045129265e-01,1.1141483022e+00,4.8769890172e-02,3.0209188066e-01,2.2804104628e-01,7.4050834386e-02,3.9149663997e-01
5.4350468978e-01,1.1148288975e+00,4.9271980962e-02,3.0321613562e-01,2.2851366725e-01,7.4702468371e-02,3.9350772975e-01
5.4655808691e-01,1.1155099085e+00,4.9776094022e-02,3.0433531307e-01,2.2898017443e-01,7.5355138641e-02,3.9551689809e-01
5.4961148405e-01,1.1161913355e+00,5.0282221323e-02,3.0544943313e-01,2.2944060715e-01,7.6008825974e-02,3.9752415029e-01
5.5266488118e-01,1.1168731787e+00,5.0790354855e-02,3.0655851582e-01,2.2989500454e-01,7.6663511281e-02,3.9952949164e-01
5.5571827831e-01,1.1175554385e+00,5.1300486619e-02,3.0766258108e-01,2.3034340548e-01,7.7319175603e-02,4.0153292742e-01
5.5877167545e-01,1.1182381150e+00,5.1812608635e-02,3.0876164880e-01,2.3078584869e-01,7.7975800109e-02,4.0353446292e-01
5.6182507258e-01,1.1189212086e+00,5.2326712936e-02,3.0985573873e-01,2.3122237263e-01,7.8633366102e-02,4.0553410340e-01
5.6487846972e-01,1.1196047194e+00,5.2842791570e-02,3.1094487058e-01,2.3165301557e-01,7.9291855010e-02,4.0753185414e-01
5.6793186685e-01,1.1202886478e+00,5.3360836602e-02,3.1202906397e-01,2.3207781558e-01,7.9951248390e-02,4.0952772039e-01
5.7098526398e-01,1.1209729940e+00,5.3880840112e-02,3.1310833843e-01,2.3249681051e-01,8.0611527926e-02,4.1152170742e-01
5.7403866112e-01,1.1216577582e+00,5.4402794194e-02,3.1418271342e-01,2.3291003799e-01,8.1272675430e-02,4.1351382048e-01
5.7709205825e-01,1.1223429407e+00,5.4926690956e-02,3.1525220830e-01,2.3331753546e-01,8.1934672837e-02,4.1550406480e-01
5.8014545538e-01,1.1230285418e+00,5.5452522526e-02,3.1631684237e-01,2.3371934016e-01,8.2597502210e-02,4.1749244564e-01
5.8319885252e-01,1.1237145616e+00,5.5980281041e-02,3.1737663483e-01,2.3411548910e-01,8.3261145734e-02,4.1947896821e-01
5.8625224965e-01,1.1244010006e+00,5.6509958657e-02,3.1843160483e-01,2.3450601911e-01,8.3925585720e-02,4.2146363776e-01
5.8930564678e-01,1.1250878588e+00,5.7041547543e-02,3.1948177141e-01,2.3489096681e-01,8.4590804601e-02,4.2344645950e-01
5.9235904392e-01,1.1257751367e+00,5.7575039886e-02,3.2052715355e-01,2.3527036862e-01,8.5256784931e-02,4.2542743864e-01
5.9541244105e-01,1.1264628344e+00,5.8110427885e-02,3.2156777013e-01,2.3564426075e-01,8.5923509387e-02,4.2740658041e-01
5.9846583818e-01,1.1271509521e+00,5.8647703755e-02,3.2260363998e-01,2.3601267922e-01,8.6590960768e-02,4.2938388999e-01
6.0151923532e-01,1.1278394902e+00,5.9186859725e-02,3.2363478184e-01,2.3637565985e-01,8.7259121990e-02,4.3135937260e-01
