tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.4427177069e-02,1.0147642365e+00,3.5506381925e-04,5.7081454910e-02,5.6387188557e-02,6.9426635372e-04,5.7781528965e-02
2.5444976113e-02,1.0153841214e+00,3.8513404294e-04,5.9394244653e-02,5.8641881424e-02,7.5236322977e-04,6.0153168488e-02
2.6462775158e-02,1.0160043850e+00,4.1641498425e-04,6.1701900385e-02,6.0889185383e-02,8.1271500171e-04,6.2521991208e-02
2.7480574202e-02,1.0166250275e+00,4.4890531715e-04,6.4004435050e-02,6.3129122264e-02,8.7531278595e-04,6.4888003639e-02
2.8498373247e-02,1.0172460491e+00,4.8260371325e-04,6.6301861557e-02,6.5361713831e-02,9.4014772648e-04,6.7251212285e-02
2.9516172291e-02,1.0178674500e+00,5.1750884182e-04,6.8594192781e-02,6.7586981786e-02,1.0072109948e-03,6.9611623636e-02
3.0533971336e-02,1.0184892306e+00,5.5361936981e-04,7.0881441558e-02,6.9804947768e-02,1.0764937900e-03,7.1969244175e-02
3.1551770380e-02,1.0191113909e+00,5.9093396182e-04,7.3163620691e-02,7.2015633353e-02,1.1479873382e-03,7.4324080371e-02
3.2569569425e-02,1.0197339314e+00,6.2945128013e-04,7.5440742947e-02,7.4219060054e-02,1.2216828931e-03,7.6676138682e-02
3.3587368470e-02,1.0203568521e+00,6.6916998469e-04,7.7712821057e-02,7.6415249321e-02,1.2975717356e-03,7.9025425556e-02
3.4605167514e-02,1.0209801533e+00,7.1008873314e-04,7.9979867717e-02,7.8604222544e-02,1.3756451734e-03,8.1371947430e-02
3.5622966559e-02,1.0216038353e+00,7.5220618080e-04,8.2241895589e-02,8.0786001048e-02,1.4558945417e-03,8.3715710727e-02
3.6640765603e-02,1.0222278983e+00,7.9552098066e-04,8.4498917299e-02,8.2960606097e-02,1.5383112023e-03,8.6056721863e-02
3.7658564648e-02,1.0228523425e+00,8.4003178343e-04,8.6750945439e-02,8.5128058895e-02,1.6228865440e-03,8.8394987242e-02
3.8676363692e-02,1.0234771681e+00,8.8573723749e-04,8.8997992564e-02,8.7288380582e-02,1.7096119824e-03,9.0730513254e-02
3.9694162737e-02,1.0241023754e+00,9.3263598892e-04,9.1240071197e-02,8.9441592238e-02,1.7984789599e-03,9.3063306282e-02
4.0711961781e-02,1.0247279647e+00,9.8072668151e-04,9.3477193827e-02,9.1587714881e-02,1.8894789454e-03,9.5393372696e-02
4.1729760826e-02,1.0253539361e+00,1.0300079568e-03,9.5709372904e-02,9.3726769470e-02,1.9826034345e-03,9.7720718856e-02
4.2747559870e-02,1.0259802899e+00,1.0804784539e-03,9.7936620849e-02,9.5858776900e-02,2.0778439492e-03,1.0004535111e-01
4.3765358915e-02,1.0266070263e+00,1.1321368098e-03,1.0015895005e-01,9.7983758009e-02,2.1751920380e-03,1.0236727580e-01
4.4783157959e-02,1.0272341455e+00,1.1849816591e-03,1.0237637285e-01,1.0010173357e-01,2.2746392755e-03,1.0468649925e-01
4.5800957004e-02,1.0278616479e+00,1.2390116342e-03,1.0458890157e-01,1.0221272430e-01,2.3761772629e-03,1.0700302777e-01
4.6818756048e-02,1.0284895335e+00,1.2942253652e-03,1.0679654849e-01,1.0431675086e-01,2.4797976274e-03,1.0931686768e-01
4.7836555093e-02,1.0291178028e+00,1.3506214798e-03,1.0899932586e-01,1.0641383384e-01,2.5854920223e-03,1.1162802526e-01
4.8854354138e-02,1.0297464558e+00,1.4081986037e-03,1.1119724590e-01,1.0850399377e-01,2.6932521268e-03,1.1393650681e-01
4.9872153182e-02,1.0303754928e+00,1.4669553602e-03,1.1339032078e-01,1.1058725114e-01,2.8030696464e-03,1.1624231859e-01
5.0889952227e-02,1.0310049141e+00,1.5268903702e-03,1.1557856267e-01,1.1266362635e-01,2.9149363121e-03,1.1854546687e-01
5.1907751271e-02,1.0316347198e+00,1.5880022526e-03,1.1776198366e-01,1.1473313978e-01,3.0288438810e-03,1.2084595790e-01
5.2925550316e-02,1.0322649103e+00,1.6502896240e-03,1.1994059584e-01,1.1679581171e-01,3.1447841357e-03,1.2314379793e-01
5.3943349360e-02,1.0328954858e+00,1.7137510985e-03,1.2211441127e-01,1.1885166239e-01,3.2627488845e-03,1.2543899319e-01
5.4961148405e-02,1.0335264465e+00,1.7783852883e-03,1.2428344195e-01,1.2090071199e-01,3.3827299613e-03,1.2773154989e-01
5.5978947449e-02,1.0341577926e+00,1.8441908032e-03,1.2644769988e-01,1.2294298065e-01,3.5047192256e-03,1.3002147426e-01
5.6996746494e-02,1.0347895243e+00,1.9111662508e-03,1.2860719699e-01,1.2497848843e-01,3.6287085621e-03,1.3230877248e-01
5.8014545538e-02,1.0354216420e+00,1.9793102365e-03,1.3076194521e-01,1.2700725533e-01,3.7546898811e-03,1.3459345075e-01
5.9032344583e-02,1.0360541458e+00,2.0486213635e-03,1.3291195641e-01,1.2902930130e-01,3.8826551179e-03,1.3687551526e-01
6.0050143627e-02,1.0366870360e+00,2.1190982326e-03,1.3505724247e-01,1.3104464623e-01,4.0125962332e-03,1.3915497216e-01
6.1067942672e-02,1.0373203128e+00,2.1907394426e-03,1.3719781518e-01,1.3305330997e-01,4.1445052127e-03,1.4143182762e-01
6.2085741716e-02,1.0379539764e+00,2.2635435901e-03,1.3933368634e-01,1.3505531227e-01,4.2783740673e-03,1.4370608779e-01
6.3103540761e-02,1.0385880271e+00,2.3375092693e-03,1.4146486771e-01,1.3705067288e-01,4.4141948328e-03,1.4597775881e-01
6.4121339806e-02,1.0392224652e+00,2.4126350725e-03,1.4359137100e-01,1.3903941143e-01,4.5519595698e-03,1.4824684681e-01
6.5139138850e-02,1.0398572908e+00,2.4889195895e-03,1.4571320791e-01,1.4102154755e-01,4.6916603639e-03,1.5051335790e-01
6.6156937895e-02,1.0404925041e+00,2.5663614081e-03,1.4783039010e-01,1.4299710078e-01,4.8332893254e-03,1.5277729819e-01
6.7174736939e-02,1.0411281056e+00,2.6449591139e-03,1.4994292920e-01,1.4496609061e-01,4.9768385893e-03,1.5503867379e-01
6.8192535984e-02,1.0417640953e+00,2.7247112902e-03,1.5205083679e-01,1.4692853648e-01,5.1223003151e-03,1.5729749078e-01
6.9210335028e-02,1.0424004734e+00,2.8056165184e-03,1.5415412445e-01,1.4888445776e-01,5.2696666869e-03,1.5955375524e-01
7.0228134073e-02,1.0430372404e+00,2.8876733775e-03,1.5625280370e-01,1.5083387379e-01,5.4189299135e-03,1.6180747323e-01
7.1245933117e-02,1.0436743963e+00,2.9708804444e-03,1.5834688605e-01,1.5277680382e-01,5.5700822278e-03,1.6405865083e-01
7.2263732162e-02,1.0443119414e+00,3.0552362938e-03,1.6043638297e-01,1.5471326708e-01,5.7231158871e-03,1.6630729406e-01
7.3281531206e-02,1.0449498760e+00,3.1407394983e-03,1.6252130589e-01,1.5664328271e-01,5.8780231730e-03,1.6855340898e-01
7.4299330251e-02,1.0455882003e+00,3.2273886285e-03,1.6460166622e-01,1.5856686983e-01,6.0347963913e-03,1.7079700162e-01
7.5317129295e-02,1.0462269145e+00,3.3151822525e-03,1.6667747534e-01,1.6048404747e-01,6.1934278719e-03,1.7303807798e-01
7.6334928340e-02,1.0468660189e+00,3.4041189367e-03,1.6874874460e-01,1.6239483463e-01,6.3539099688e-03,1.7527664409e-01
7.7352727384e-02,1.0475055137e+00,3.4941972450e-03,1.7081548531e-01,1.6429925025e-01,6.5162350598e-03,1.7751270594e-01
7.8370526429e-02,1.0481453991e+00,3.5854157394e-03,1.7287770874e-01,1.6619731320e-01,6.6803955467e-03,1.7974626951e-01
7.9388325474e-02,1.0487856754e+00,3.6777729797e-03,1.7493542617e-01,1.6808904231e-01,6.8463838553e-03,1.8197734080e-01
8.0406124518e-02,1.0494263428e+00,3.7712675237e-03,1.7698864880e-01,1.6997445636e-01,7.0141924349e-03,1.8420592577e-01
8.1423923563e-02,1.0500674016e+00,3.8658979268e-03,1.7903738783e-01,1.7185357407e-01,7.1838137586e-03,1.8643203037e-01
8.2441722607e-02,1.0507088520e+00,3.9616627426e-03,1.8108165442e-01,1.7372641410e-01,7.3552403233e-03,1.8865566057e-01
8.3459521652e-02,1.0513506943e+00,4.0585605226e-03,1.8312145971e-01,1.7559299506e-01,7.5284646491e-03,1.9087682231e-01
8.4477320696e-02,1.0519929286e+00,4.1565898159e-03,1.8515681479e-01,1.7745333551e-01,7.7034792799e-03,1.9309552150e-01
8.5495119741e-02,1.0526355552e+00,4.2557491699e-03,1.8718773074e-01,1.7930745396e-01,7.8802767828e-03,1.9531176409e-01
8.6512918785e-02,1.0532785744e+00,4.3560371297e-03,1.8921421860e-01,1.8115536885e-01,8.0588497485e-03,1.9752555597e-01
8.7530717830e-02,1.0539219864e+00,4.4574522383e-03,1.9123628938e-01,1.8299709859e-01,8.2391907908e-03,1.9973690306e-01
8.8548516874e-02,1.0545657915e+00,4.5599930368e-03,1.9325395406e-01,1.8483266151e-01,8.4212925468e-03,2.0194581124e-01
8.9566315919e-02,1.0552099898e+00,4.6636580640e-03,1.9526722359e-01,1.8666207591e-01,8.6051476766e-03,2.0415228641e-01
9.0584114963e-02,1.0558545816e+00,4.7684458570e-03,1.9727610890e-01,1.8848536003e-01,8.7907488635e-03,2.0635633443e-01
9.1601914008e-02,1.0564995672e+00,4.8743549505e-03,1.9928062087e-01,1.9030253206e-01,8.9780888138e-03,2.0855796117e-01
9.2619713052e-02,1.0571449468e+00,4.9813838773e-03,2.0128077038e-01,1.9211361012e-01,9.1671602569e-03,2.1075717249e-01
9.3637512097e-02,1.0577907206e+00,5.0895311683e-03,2.0327656825e-01,1.9391861231e-01,9.3579559447e-03,2.1295397423e-01
9.4655311141e-02,1.0584368889e+00,5.1987953520e-03,2.0526802530e-01,1.9571755665e-01,9.5504686523e-03,2.1514837224e-01
9.5673110186e-02,1.0590834520e+00,5.3091749552e-03,2.0725515229e-01,1.9751046111e-01,9.7446911774e-03,2.1734037234e-01
9.6690909231e-02,1.0597304099e+00,5.4206685026e-03,2.0923795998e-01,1.9929734364e-01,9.9406163402e-03,2.1952998034e-01
9.7708708275e-02,1.0603777631e+00,5.5332745169e-03,2.1121645907e-01,2.0107822209e-01,1.0138236984e-02,2.2171720207e-01
9.8726507320e-02,1.0610255118e+00,5.6469915186e-03,2.1319066027e-01,2.0285311430e-01,1.0337545974e-02,2.2390204331e-01
9.9744306364e-02,1.0616736561e+00,5.7618180265e-03,2.1516057423e-01,2.0462203803e-01,1.0538536198e-02,2.2608450986e-01
1.0076210541e-01,1.0623221964e+00,5.8777525573e-03,2.1712621157e-01,2.0638501101e-01,1.0741200567e-02,2.2826460751e-01
1.0177990445e-01,1.0629711328e+00,5.9947936255e-03,2.1908758292e-01,2.0814205090e-01,1.0945532013e-02,2.3044234203e-01
1.0279770350e-01,1.0636204657e+00,6.1129397438e-03,2.2104469883e-01,2.0989317534e-01,1.1151523492e-02,2.3261771917e-01
1.0381550254e-01,1.0642701952e+00,6.2321894231e-03,2.2299756985e-01,2.1163840187e-01,1.1359167981e-02,2.3479074470e-01
1.0483330159e-01,1.0649203216e+00,6.3525411719e-03,2.2494620651e-01,2.1337774803e-01,1.1568458479e-02,2.3696142436e-01
1.0585110063e-01,1.0655708451e+00,6.4739934972e-03,2.2689061929e-01,2.1511123128e-01,1.1779388008e-02,2.3912976390e-01
1.0686889968e-01,1.0662217661e+00,6.5965449036e-03,2.2883081865e-01,2.1683886903e-01,1.1991949612e-02,2.4129576902e-01
1.0788669872e-01,1.0668730846e+00,6.7201938941e-03,2.3076681502e-01,2.1856067867e-01,1.2206136355e-02,2.4345944547e-01
1.0890449776e-01,1.0675248010e+00,6.8449389696e-03,2.3269861881e-01,2.2027667749e-01,1.2421941325e-02,2.4562079894e-01
1.0992229681e-01,1.0681769156e+00,6.9707786290e-03,2.3462624040e-01,2.2198688277e-01,1.2639357632e-02,2.4777983514e-01
1.1094009585e-01,1.0688294284e+00,7.0977113694e-03,2.3654969014e-01,2.2369131173e-01,1.2858378407e-02,2.4993655975e-01
1.1195789490e-01,1.0694823399e+00,7.2257356859e-03,2.3846897834e-01,2.2538998154e-01,1.3078996802e-02,2.5209097847e-01
1.1297569394e-01,1.0701356502e+00,7.3548500718e-03,2.4038411531e-01,2.2708290931e-01,1.3301205991e-02,2.5424309697e-01
1.1399349299e-01,1.0707893597e+00,7.4850530182e-03,2.4229511130e-01,2.2877011212e-01,1.3524999171e-02,2.5639292092e-01
1.1501129203e-01,1.0714434684e+00,7.6163430146e-03,2.4420197655e-01,2.3045160699e-01,1.3750369560e-02,2.5854045596e-01
1.1602909108e-01,1.0720979767e+00,7.7487185485e-03,2.4610472128e-01,2.3212741089e-01,1.3977310395e-02,2.6068570776e-01
1.1704689012e-01,1.0727528848e+00,7.8821781054e-03,2.4800335568e-01,2.3379754074e-01,1.4205814938e-02,2.6282868194e-01
1.1806468917e-01,1.0734081930e+00,8.0167201690e-03,2.4989788989e-01,2.3546201342e-01,1.4435876470e-02,2.6496938414e-01
1.1908248821e-01,1.0740639015e+00,8.1523432213e-03,2.5178833405e-01,2.3712084575e-01,1.4667488294e-02,2.6710781999e-01
1.2010028725e-01,1.0747200105e+00,8.2890457420e-03,2.5367469825e-01,2.3877405452e-01,1.4900643734e-02,2.6924399510e-01
1.2111808630e-01,1.0753765204e+00,8.4268262093e-03,2.5555699259e-01,2.4042165645e-01,1.5135336135e-02,2.7137791507e-01
1.2213588534e-01,1.0760334313e+00,8.5656830994e-03,2.5743522709e-01,2.4206366823e-01,1.5371558864e-02,2.7350958549e-01
1.2315368439e-01,1.0766907434e+00,8.7056148867e-03,2.5930941179e-01,2.4370010649e-01,1.5609305308e-02,2.7563901197e-01
1.2417148343e-01,1.0773484571e+00,8.8466200437e-03,2.6117955668e-01,2.4533098781e-01,1.5848568876e-02,2.7776620007e-01
1.2518928248e-01,1.0780065726e+00,8.9886970411e-03,2.6304567173e-01,2.4695632874e-01,1.6089342997e-02,2.7989115536e-01
1.2620708152e-01,1.0786650901e+00,9.1318443477e-03,2.6490776688e-01,2.4857614576e-01,1.6331621120e-02,2.8201388342e-01
1.2722488057e-01,1.0793240098e+00,9.2760604305e-03,2.6676585205e-01,2.5019045533e-01,1.6575396717e-02,2.8413438979e-01
1.2824267961e-01,1.0799833321e+00,9.4213437549e-03,2.6861993712e-01,2.5179927384e-01,1.6820663280e-02,2.8625268002e-01
1.2926047866e-01,1.0806430571e+00,9.5676927841e-03,2.7047003196e-01,2.5340261764e-01,1.7067414320e-02,2.8836875965e-01
1.3027827770e-01,1.0813031851e+00,9.7151059798e-03,2.7231614640e-01,2.5500050303e-01,1.7315643371e-02,2.9048263420e-01
1.3129607674e-01,1.0819637164e+00,9.8635818017e-03,2.7415829025e-01,2.5659294626e-01,1.7565343985e-02,2.9259430920e-01
1.3231387579e-01,1.0826246512e+00,1.0013118708e-02,2.7599647330e-01,2.5817996356e-01,1.7816509738e-02,2.9470379016e-01
1.3333167483e-01,1.0832859897e+00,1.0163715155e-02,2.7783070531e-01,2.5976157108e-01,1.8069134222e-02,2.9681108258e-01
1.3434947388e-01,1.0839477322e+00,1.0315369596e-02,2.7966099600e-01,2.6133778494e-01,1.8323211053e-02,2.9891619196e-01
1.3536727292e-01,1.0846098789e+00,1.0468080485e-02,2.8148735508e-01,2.6290862122e-01,1.8578733866e-02,3.0101912378e-01
1.3638507197e-01,1.0852724302e+00,1.0621846273e-02,2.8330979224e-01,2.6447409593e-01,1.8835696315e-02,3.0311988353e-01
1.3740287101e-01,1.0859353861e+00,1.0776665409e-02,2.8512831713e-01,2.6603422505e-01,1.9094092077e-02,3.0521847667e-01
1.3842067006e-01,1.0865987470e+00,1.0932536339e-02,2.8694293937e-01,2.6758902453e-01,1.9353914847e-02,3.0731490867e-01
1.3943846910e-01,1.0872625132e+00,1.1089457510e-02,2.8875366858e-01,2.6913851024e-01,1.9615158340e-02,3.0940918498e-01
1.4045626815e-01,1.0879266848e+00,1.1247427367e-02,2.9056051432e-01,2.7068269803e-01,1.9877816291e-02,3.1150131105e-01
1.4147406719e-01,1.0885912622e+00,1.1406444350e-02,2.9236348615e-01,2.7222160370e-01,2.0141882458e-02,3.1359129232e-01
1.4249186623e-01,1.0892562455e+00,1.1566506900e-02,2.9416259361e-01,2.7375524299e-01,2.0407350614e-02,3.1567913422e-01
1.4350966528e-01,1.0899216350e+00,1.1727613457e-02,2.9595784618e-01,2.7528363163e-01,2.0674214555e-02,3.1776484216e-01
1.4452746432e-01,1.0905874310e+00,1.1889762457e-02,2.9774925335e-01,2.7680678526e-01,2.0942468096e-02,3.1984842157e-01
1.4554526337e-01,1.0912536337e+00,1.2052952336e-02,2.9953682457e-01,2.7832471950e-01,2.1212105072e-02,3.2192987785e-01
1.4656306241e-01,1.0919202434e+00,1.2217181527e-02,3.0132056927e-01,2.7983744993e-01,2.1483119338e-02,3.2400921639e-01
1.4758086146e-01,1.0925872602e+00,1.2382448463e-02,3.0310049684e-01,2.8134499207e-01,2.1755504767e-02,3.2608644259e-01
1.4859866050e-01,1.0932546846e+00,1.2548751574e-02,3.0487661667e-01,2.8284736142e-01,2.2029255253e-02,3.2816156184e-01
1.4961645955e-01,1.0939225166e+00,1.2716089288e-02,3.0664893810e-01,2.8434457340e-01,2.2304364709e-02,3.3023457949e-01
1.5063425859e-01,1.0945907566e+00,1.2884460033e-02,3.0841747047e-01,2.8583664341e-01,2.2580827068e-02,3.3230550093e-01
1.5165205764e-01,1.0952594048e+00,1.3053862233e-02,3.1018222308e-01,2.8732358680e-01,2.2858636280e-02,3.3437433150e-01
1.5266985668e-01,1.0959284615e+00,1.3224294314e-02,3.1194320520e-01,2.8880541889e-01,2.3137786319e-02,3.3644107657e-01
1.5368765572e-01,1.0965979268e+00,1.3395754696e-02,3.1370042610e-01,2.9028215492e-01,2.3418271173e-02,3.3850574147e-01
1.5470545477e-01,1.0972678011e+00,1.3568241800e-02,3.1545389499e-01,2.9175381013e-01,2.3700084854e-02,3.4056833153e-01
1.5572325381e-01,1.0979380846e+00,1.3741754046e-02,3.1720362108e-01,2.9322039969e-01,2.3983221388e-02,3.4262885209e-01
1.5674105286e-01,1.0986087776e+00,1.3916289850e-02,3.1894961356e-01,2.9468193873e-01,2.4267674826e-02,3.4468730846e-01
1.5775885190e-01,1.0992798803e+00,1.4091847628e-02,3.2069188158e-01,2.9613844235e-01,2.4553439232e-02,3.4674370596e-01
1.5877665095e-01,1.0999513929e+00,1.4268425794e-02,3.2243043427e-01,2.9758992558e-01,2.4840508695e-02,3.4879804989e-01
1.5979444999e-01,1.1006233157e+00,1.4446022761e-02,3.2416528075e-01,2.9903640343e-01,2.5128877317e-02,3.5085034554e-01
1.6081224904e-01,1.1012956490e+00,1.4624636939e-02,3.2589643009e-01,3.0047789086e-01,2.5418539224e-02,3.5290059821e-01
1.6183004808e-01,1.1019683930e+00,1.4804266738e-02,3.2762389136e-01,3.0191440280e-01,2.5709488557e-02,3.5494881318e-01
1.6284784713e-01,1.1026415480e+00,1.4984910565e-02,3.2934767359e-01,3.0334595411e-01,2.6001719478e-02,3.5699499571e-01
1.6386564617e-01,1.1033151141e+00,1.5166566827e-02,3.3106778580e-01,3.0477255963e-01,2.6295226168e-02,3.5903915108e-01
1.6488344521e-01,1.1039890917e+00,1.5349233928e-02,3.3278423697e-01,3.0619423415e-01,2.6590002824e-02,3.6108128454e-01
1.6590124426e-01,1.1046634811e+00,1.5532910272e-02,3.3449703607e-01,3.0761099241e-01,2.6886043665e-02,3.6312140134e-01
1.6691904330e-01,1.1053382823e+00,1.5717594260e-02,3.3620619205e-01,3.0902284913e-01,2.7183342925e-02,3.6515950673e-01
1.6793684235e-01,1.1060134958e+00,1.5903284291e-02,3.3791171382e-01,3.1042981896e-01,2.7481894861e-02,3.6719560594e-01
1.6895464139e-01,1.1066891218e+00,1.6089978766e-02,3.3961361028e-01,3.1183191654e-01,2.7781693743e-02,3.6922970420e-01
1.6997244044e-01,1.1073651605e+00,1.6277676079e-02,3.4131189029e-01,3.1322915643e-01,2.8082733864e-02,3.7126180674e-01
1.7099023948e-01,1.1080416121e+00,1.6466374628e-02,3.4300656272e-01,3.1462155318e-01,2.8385009533e-02,3.7329191876e-01
1.7200803853e-01,1.1087184770e+00,1.6656072806e-02,3.4469763637e-01,3.1600912129e-01,2.8688515079e-02,3.7532004546e-01
1.7302583757e-01,1.1093957553e+00,1.6846769005e-02,3.4638512006e-01,3.1739187522e-01,2.8993244846e-02,3.7734619206e-01
1.7404363662e-01,1.1100734474e+00,1.7038461618e-02,3.4806902257e-01,3.1876982937e-01,2.9299193200e-02,3.7937036373e-01
1.7506143566e-01,1.1107515535e+00,1.7231149032e-02,3.4974935264e-01,3.2014299812e-01,2.9606354522e-02,3.8139256567e-01
1.7607923470e-01,1.1114300737e+00,1.7424829637e-02,3.5142611902e-01,3.2151139581e-01,2.9914723214e-02,3.8341280305e-01
1.7709703375e-01,1.1121090085e+00,1.7619501819e-02,3.5309933041e-01,3.2287503672e-01,3.0224293693e-02,3.8543108103e-01
1.7811483279e-01,1.1127883580e+00,1.7815163963e-02,3.5476899551e-01,3.2423393511e-01,3.0535060396e-02,3.8744740479e-01
1.7913263184e-01,1.1134681225e+00,1.8011814453e-02,3.5643512297e-01,3.2558810519e-01,3.0847017778e-02,3.8946177947e-01
1.8015043088e-01,1.1141483022e+00,1.8209451672e-02,3.5809772144e-01,3.2693756113e-01,3.1160160311e-02,3.9147421022e-01
1.8116822993e-01,1.1148288975e+00,1.8408074001e-02,3.5975679954e-01,3.2828231705e-01,3.1474482484e-02,3.9348470218e-01
1.8218602897e-01,1.1155099085e+00,1.8607679818e-02,3.6141236586e-01,3.2962238705e-01,3.1789978806e-02,3.9549326049e-01
1.8320382802e-01,1.1161913355e+00,1.8808267502e-02,3.6306442898e-01,3.3095778518e-01,3.2106643802e-02,3.9749989027e-01
1.8422162706e-01,1.1168731787e+00,1.9009835431e-02,3.6471299746e-01,3.3228852544e-01,3.2424472015e-02,3.9950459663e-01
1.8523942610e-01,1.1175554385e+00,1.9212381978e-02,3.6635807981e-01,3.3361462181e-01,3.2743458006e-02,4.0150738470e-01
1.8625722515e-01,1.1182381150e+00,1.9415905519e-02,3.6799968456e-01,3.3493608821e-01,3.3063596354e-02,4.0350825957e-01
1.8727502419e-01,1.1189212086e+00,1.9620404425e-02,3.6963782019e-01,3.3625293853e-01,3.3384881654e-02,4.0550722634e-01
1.8829282324e-01,1.1196047194e+00,1.9825877069e-02,3.7127249515e-01,3.3756518663e-01,3.3707308519e-02,4.0750429010e-01
1.8931062228e-01,1.1202886478e+00,2.0032321820e-02,3.7290371789e-01,3.3887284631e-01,3.4030871581e-02,4.0949945593e-01
1.9032842133e-01,1.1209729940e+00,2.0239737046e-02,3.7453149684e-01,3.4017593135e-01,3.4355565486e-02,4.1149272892e-01
1.9134622037e-01,1.1216577582e+00,2.0448121115e-02,3.7615584038e-01,3.4147445548e-01,3.4681384902e-02,4.1348411412e-01
1.9236401942e-01,1.1223429407e+00,2.0657472393e-02,3.7777675689e-01,3.4276843238e-01,3.5008324509e-02,4.1547361661e-01
1.9338181846e-01,1.1230285418e+00,2.0867789244e-02,3.7939425473e-01,3.4405787573e-01,3.5336379009e-02,4.1746124142e-01
1.9439961751e-01,1.1237145616e+00,2.1079070031e-02,3.8100834223e-01,3.4534279912e-01,3.5665543117e-02,4.1944699363e-01
1.9541741655e-01,1.1244010006e+00,2.1291313117e-02,3.8261902770e-01,3.4662321613e-01,3.5995811569e-02,4.2143087826e-01
1.9643521559e-01,1.1250878588e+00,2.1504516862e-02,3.8422631943e-01,3.4789914032e-01,3.6327179115e-02,4.2341290034e-01
1.9745301464e-01,1.1257751367e+00,2.1718679626e-02,3.8583022569e-01,3.4917058516e-01,3.6659640523e-02,4.2539306491e-01
1.9847081368e-01,1.1264628344e+00,2.1933799766e-02,3.8743075471e-01,3.5043756413e-01,3.6993190579e-02,4.2737137699e-01
1.9948861273e-01,1.1271509521e+00,2.2149875640e-02,3.8902791473e-01,3.5170009065e-01,3.7327824084e-02,4.2934784159e-01
2.0050641177e-01,1.1278394902e+00,2.2366905603e-02,3.9062171395e-01,3.5295817810e-01,3.7663535857e-02,4.3132246372e-01
