tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.1373779935e-02,1.0172460491e+00,3.6280988733e-04,6.6537514964e-02,6.5829051913e-02,7.0846305113e-04,6.7251211908e-02
2.2137129219e-02,1.0178674500e+00,3.8908345398e-04,6.8846680970e-02,6.8087553196e-02,7.5912777332e-04,6.9611623188e-02
2.2900478502e-02,1.0184892306e+00,4.1626777158e-04,7.1151324470e-02,7.0339841777e-02,8.1148269300e-04,7.1969243644e-02
2.3663827785e-02,1.0191113909e+00,4.4436206330e-04,7.3451456264e-02,7.2585934221e-02,8.6552204363e-04,7.4324079746e-02
2.4427177069e-02,1.0197339314e+00,4.7336555012e-04,7.5747087122e-02,7.4825847047e-02,9.2124007481e-04,7.6676137951e-02
2.5190526352e-02,1.0203568521e+00,5.0327745086e-04,7.8038227786e-02,7.7059596734e-02,9.7863105227e-04,7.9025424705e-02
2.5953875636e-02,1.0209801533e+00,5.3409698218e-04,8.0324888973e-02,7.9287199715e-02,1.0376892578e-03,8.1371946442e-02
2.6717224919e-02,1.0216038353e+00,5.6582335856e-04,8.2607081370e-02,8.1508672381e-02,1.0984089891e-03,8.3715709587e-02
2.7480574202e-02,1.0222278983e+00,5.9845579233e-04,8.4884815639e-02,8.3724031079e-02,1.1607845601e-03,8.6056720552e-02
2.8243923486e-02,1.0228523425e+00,6.3199349365e-04,8.7158102412e-02,8.5933292112e-02,1.2248103004e-03,8.8394985739e-02
2.9007272769e-02,1.0234771681e+00,6.6643567054e-04,8.9426952296e-02,8.8136471740e-02,1.2904805555e-03,9.0730511539e-02
2.9770622053e-02,1.0241023754e+00,7.0178152884e-04,9.1691375870e-02,9.0333586183e-02,1.3577896870e-03,9.3063304332e-02
3.0533971336e-02,1.0247279647e+00,7.3803027228e-04,9.3951383685e-02,9.2524651613e-02,1.4267320720e-03,9.5393370486e-02
3.1297320619e-02,1.0253539361e+00,7.7518110239e-04,9.6206986268e-02,9.4709684164e-02,1.4973021036e-03,9.7720716358e-02
3.2060669903e-02,1.0259802899e+00,8.1323321861e-04,9.8458194115e-02,9.6888699925e-02,1.5694941905e-03,1.0004534830e-01
3.2824019186e-02,1.0266070263e+00,8.5218581819e-04,1.0070501770e-01,9.9061714942e-02,1.6433027570e-03,1.0236727264e-01
3.3587368470e-02,1.0272341455e+00,8.9203809628e-04,1.0294746746e-01,1.0122874522e-01,1.7187222432e-03,1.0468649570e-01
3.4350717753e-02,1.0278616479e+00,9.3278924586e-04,1.0518555383e-01,1.0338980672e-01,1.7957471047e-03,1.0700302381e-01
3.5114067036e-02,1.0284895335e+00,9.7443845781e-04,1.0741928718e-01,1.0554491537e-01,1.8743718127e-03,1.0931686326e-01
3.5877416320e-02,1.0291178028e+00,1.0169849209e-03,1.0964867789e-01,1.0769408704e-01,1.9545908540e-03,1.1162802035e-01
3.6640765603e-02,1.0297464558e+00,1.0604278216e-03,1.1187373630e-01,1.0983733757e-01,2.0363987305e-03,1.1393650136e-01
3.7404114887e-02,1.0303754928e+00,1.1047663446e-03,1.1409447271e-01,1.1197468275e-01,2.1197899600e-03,1.1624231255e-01
3.8167464170e-02,1.0310049141e+00,1.1499996720e-03,1.1631089741e-01,1.1410613833e-01,2.2047590753e-03,1.1854546020e-01
3.8930813453e-02,1.0316347198e+00,1.1961269844e-03,1.1852302066e-01,1.1623172003e-01,2.2913006249e-03,1.2084595055e-01
3.9694162737e-02,1.0322649103e+00,1.2431474596e-03,1.2073085270e-01,1.1835144352e-01,2.3794091724e-03,1.2314378984e-01
4.0457512020e-02,1.0328954858e+00,1.2910602738e-03,1.2293440373e-01,1.2046532443e-01,2.4690792965e-03,1.2543898430e-01
4.1220861304e-02,1.0335264465e+00,1.3398646009e-03,1.2513368393e-01,1.2257337834e-01,2.5603055915e-03,1.2773154014e-01
4.1984210587e-02,1.0341577926e+00,1.3895596126e-03,1.2732870346e-01,1.2467562079e-01,2.6530826667e-03,1.3002146358e-01
4.2747559870e-02,1.0347895243e+00,1.4401444788e-03,1.2951947245e-01,1.2677206731e-01,2.7474051464e-03,1.3230876081e-01
4.3510909154e-02,1.0354216420e+00,1.4916183670e-03,1.3170600101e-01,1.2886273334e-01,2.8432676702e-03,1.3459343802e-01
4.4274258437e-02,1.0360541458e+00,1.5439804428e-03,1.3388829921e-01,1.3094763431e-01,2.9406648928e-03,1.3687550139e-01
4.5037607721e-02,1.0366870360e+00,1.5972298695e-03,1.3606637710e-01,1.3302678562e-01,3.0395914837e-03,1.3915495707e-01
4.5800957004e-02,1.0373203128e+00,1.6513658085e-03,1.3824024471e-01,1.3510020259e-01,3.1400421275e-03,1.4143181123e-01
4.6564306287e-02,1.0379539764e+00,1.7063874191e-03,1.4040991205e-01,1.3716790053e-01,3.2420115239e-03,1.4370607001e-01
4.7327655571e-02,1.0385880271e+00,1.7622938585e-03,1.4257538909e-01,1.3922989470e-01,3.3454943872e-03,1.4597773955e-01
4.8091004854e-02,1.0392224652e+00,1.8190842817e-03,1.4473668578e-01,1.4128620034e-01,3.4504854468e-03,1.4824682596e-01
4.8854354138e-02,1.0398572908e+00,1.8767578418e-03,1.4689381205e-01,1.4333683261e-01,3.5569794468e-03,1.5051333537e-01
4.9617703421e-02,1.0404925041e+00,1.9353136899e-03,1.4904677780e-01,1.4538180665e-01,3.6649711461e-03,1.5277727388e-01
5.0381052704e-02,1.0411281056e+00,1.9947509746e-03,1.5119559290e-01,1.4742113759e-01,3.7744553185e-03,1.5503864758e-01
5.1144401988e-02,1.0417640953e+00,2.0550688430e-03,1.5334026721e-01,1.4945484046e-01,3.8854267522e-03,1.5729746255e-01
5.1907751271e-02,1.0424004734e+00,2.1162664398e-03,1.5548081055e-01,1.5148293030e-01,3.9978802503e-03,1.5955372488e-01
5.2671100555e-02,1.0430372404e+00,2.1783429076e-03,1.5761723273e-01,1.5350542210e-01,4.1118106305e-03,1.6180744061e-01
5.3434449838e-02,1.0436743963e+00,2.2412973873e-03,1.5974954351e-01,1.5552233078e-01,4.2272127251e-03,1.6405861581e-01
5.4197799121e-02,1.0443119414e+00,2.3051290173e-03,1.6187775265e-01,1.5753367127e-01,4.3440813808e-03,1.6630725652e-01
5.4961148405e-02,1.0449498760e+00,2.3698369344e-03,1.6400186988e-01,1.5953945842e-01,4.4624114590e-03,1.6855336877e-01
5.5724497688e-02,1.0455882003e+00,2.4354202730e-03,1.6612190490e-01,1.6153970707e-01,4.5821978354e-03,1.7079695859e-01
5.6487846972e-02,1.0462269145e+00,2.5018781657e-03,1.6823786739e-01,1.6353443199e-01,4.7034354003e-03,1.7303803198e-01
5.7251196255e-02,1.0468660189e+00,2.5692097429e-03,1.7034976700e-01,1.6552364794e-01,4.8261190583e-03,1.7527659495e-01
5.8014545538e-02,1.0475055137e+00,2.6374141331e-03,1.7245761336e-01,1.6750736963e-01,4.9502437283e-03,1.7751265349e-01
5.8777894822e-02,1.0481453991e+00,2.7064904628e-03,1.7456141608e-01,1.6948561173e-01,5.0758043438e-03,1.7974621359e-01
5.9541244105e-02,1.0487856754e+00,2.7764378563e-03,1.7666118473e-01,1.7145838888e-01,5.2027958522e-03,1.8197728122e-01
6.0304593389e-02,1.0494263428e+00,2.8472554360e-03,1.7875692888e-01,1.7342571566e-01,5.3312132153e-03,1.8420586235e-01
6.1067942672e-02,1.0500674016e+00,2.9189423223e-03,1.8084865805e-01,1.7538760664e-01,5.4610514093e-03,1.8643196292e-01
6.1831291955e-02,1.0507088520e+00,2.9914976336e-03,1.8293638176e-01,1.7734407633e-01,5.5923054242e-03,1.8865558888e-01
6.2594641239e-02,1.0513506943e+00,3.0649204864e-03,1.8502010948e-01,1.7929513922e-01,5.7249702645e-03,1.9087674616e-01
6.3357990522e-02,1.0519929286e+00,3.1392099948e-03,1.8709985068e-01,1.8124080974e-01,5.8590409485e-03,1.9309544070e-01
6.4121339806e-02,1.0526355552e+00,3.2143652714e-03,1.8917561480e-01,1.8318110230e-01,5.9945125088e-03,1.9531167840e-01
6.4884689089e-02,1.0532785744e+00,3.2903854265e-03,1.9124741125e-01,1.8511603126e-01,6.1313799917e-03,1.9752546517e-01
6.5648038372e-02,1.0539219864e+00,3.3672695686e-03,1.9331524942e-01,1.8704561097e-01,6.2696384579e-03,1.9973680690e-01
6.6411387656e-02,1.0545657915e+00,3.4450168040e-03,1.9537913868e-01,1.8896985570e-01,6.4092829817e-03,2.0194570948e-01
6.7174736939e-02,1.0552099898e+00,3.5236262372e-03,1.9743908836e-01,1.9088877971e-01,6.5503086514e-03,2.0415217879e-01
6.7938086223e-02,1.0558545816e+00,3.6030969707e-03,1.9949510779e-01,1.9280239722e-01,6.6927105693e-03,2.0635622069e-01
6.8701435506e-02,1.0564995672e+00,3.6834281049e-03,2.0154720626e-01,1.9471072241e-01,6.8364838513e-03,2.0855784103e-01
6.9464784789e-02,1.0571449468e+00,3.7646187385e-03,2.0359539305e-01,1.9661376942e-01,6.9816236274e-03,2.1075704568e-01
7.0228134073e-02,1.0577907206e+00,3.8466679679e-03,2.0563967739e-01,1.9851155235e-01,7.1281250410e-03,2.1295384046e-01
7.0991483356e-02,1.0584368889e+00,3.9295748879e-03,2.0768006853e-01,2.0040408529e-01,7.2759832496e-03,2.1514823120e-01
7.1754832640e-02,1.0590834520e+00,4.0133385910e-03,2.0971657567e-01,2.0229138224e-01,7.4251934241e-03,2.1734022372e-01
7.2518181923e-02,1.0597304099e+00,4.0979581680e-03,2.1174920797e-01,2.0417345722e-01,7.5757507492e-03,2.1952982384e-01
7.3281531206e-02,1.0603777631e+00,4.1834327077e-03,2.1377797461e-01,2.0605032418e-01,7.7276504231e-03,2.2171703735e-01
7.4044880490e-02,1.0610255118e+00,4.2697612970e-03,2.1580288471e-01,2.0792199705e-01,7.8808876577e-03,2.2390187003e-01
7.4808229773e-02,1.0616736561e+00,4.3569430206e-03,2.1782394738e-01,2.0978848970e-01,8.0354576784e-03,2.2608432768e-01
7.5571579057e-02,1.0623221964e+00,4.4449769617e-03,2.1984117171e-01,2.1164981599e-01,8.1913557242e-03,2.2826441607e-01
7.6334928340e-02,1.0629711328e+00,4.5338622012e-03,2.2185456678e-01,2.1350598973e-01,8.3485770472e-03,2.3044214096e-01
7.7098277623e-02,1.0636204657e+00,4.6235978183e-03,2.2386414161e-01,2.1535702470e-01,8.5071169135e-03,2.3261750809e-01
7.7861626907e-02,1.0642701952e+00,4.7141828903e-03,2.2586990524e-01,2.1720293464e-01,8.6669706022e-03,2.3479052323e-01
7.8624976190e-02,1.0649203216e+00,4.8056164923e-03,2.2787186666e-01,2.1904373325e-01,8.8281334059e-03,2.3696119209e-01
7.9388325474e-02,1.0655708451e+00,4.8978976979e-03,2.2987003484e-01,2.2087943421e-01,8.9906006304e-03,2.3912952041e-01
8.0151674757e-02,1.0662217661e+00,4.9910255785e-03,2.3186441874e-01,2.2271005114e-01,9.1543675950e-03,2.4129551391e-01
8.0915024040e-02,1.0668730846e+00,5.0849992037e-03,2.3385502729e-01,2.2453559765e-01,9.3194296322e-03,2.4345917828e-01
8.1678373324e-02,1.0675248010e+00,5.1798176413e-03,2.3584186939e-01,2.2635608730e-01,9.4857820877e-03,2.4562051924e-01
8.2441722607e-02,1.0681769156e+00,5.2754799570e-03,2.3782495394e-01,2.2817153362e-01,9.6534203202e-03,2.4777954246e-01
8.3205071891e-02,1.0688294284e+00,5.3719852149e-03,2.3980428980e-01,2.2998195010e-01,9.8223397020e-03,2.4993625364e-01
8.3968421174e-02,1.0694823399e+00,5.4693324769e-03,2.4177988581e-01,2.3178735019e-01,9.9925356180e-03,2.5209065843e-01
8.4731770457e-02,1.0701356502e+00,5.5675208033e-03,2.4375175078e-01,2.3358774732e-01,1.0164003467e-02,2.5424276251e-01
8.5495119741e-02,1.0707893597e+00,5.6665492523e-03,2.4571989353e-01,2.3538315487e-01,1.0336738659e-02,2.5639257152e-01
8.6258469024e-02,1.0714434684e+00,5.7664168806e-03,2.4768432282e-01,2.3717358620e-01,1.0510736620e-02,2.5854009112e-01
8.7021818308e-02,1.0720979767e+00,5.8671227426e-03,2.4964504741e-01,2.3895905462e-01,1.0685992786e-02,2.6068532693e-01
8.7785167591e-02,1.0727528848e+00,5.9686658911e-03,2.5160207603e-01,2.4073957342e-01,1.0862502608e-02,2.6282828458e-01
8.8548516874e-02,1.0734081930e+00,6.0710453770e-03,2.5355541739e-01,2.4251515584e-01,1.1040261548e-02,2.6496896969e-01
8.9311866158e-02,1.0740639015e+00,6.1742602494e-03,2.5550508019e-01,2.4428581510e-01,1.1219265084e-02,2.6710738787e-01
9.0075215441e-02,1.0747200105e+00,6.2783095555e-03,2.5745107308e-01,2.4605156438e-01,1.1399508703e-02,2.6924354472e-01
9.0838564725e-02,1.0753765204e+00,6.3831923406e-03,2.5939340472e-01,2.4781241681e-01,1.1580987908e-02,2.7137744583e-01
9.1601914008e-02,1.0760334313e+00,6.4889076485e-03,2.6133208373e-01,2.4956838552e-01,1.1763698213e-02,2.7350909677e-01
9.2365263291e-02,1.0766907434e+00,6.5954545207e-03,2.6326711872e-01,2.5131948358e-01,1.1947635144e-02,2.7563850314e-01
9.3128612575e-02,1.0773484571e+00,6.7028319973e-03,2.6519851826e-01,2.5306572402e-01,1.2132794243e-02,2.7776567048e-01
9.3891961858e-02,1.0780065726e+00,6.8110391163e-03,2.6712629093e-01,2.5480711986e-01,1.2319171062e-02,2.7989060436e-01
9.4655311141e-02,1.0786650901e+00,6.9200749140e-03,2.6905044524e-01,2.5654368408e-01,1.2506761166e-02,2.8201331032e-01
9.5418660425e-02,1.0793240098e+00,7.0299384249e-03,2.7097098974e-01,2.5827542961e-01,1.2695560132e-02,2.8413379391e-01
9.6182009708e-02,1.0799833321e+00,7.1406286818e-03,2.7288793291e-01,2.6000236936e-01,1.2885563551e-02,2.8625206064e-01
9.6945358992e-02,1.0806430571e+00,7.2521447156e-03,2.7480128323e-01,2.6172451620e-01,1.3076767027e-02,2.8836811605e-01
9.7708708275e-02,1.0813031851e+00,7.3644855553e-03,2.7671104915e-01,2.6344188298e-01,1.3269166175e-02,2.9048196565e-01
9.8472057558e-02,1.0819637164e+00,7.4776502284e-03,2.7861723912e-01,2.6515448250e-01,1.3462756622e-02,2.9259361493e-01
9.9235406842e-02,1.0826246512e+00,7.5916377603e-03,2.8051986154e-01,2.6686232753e-01,1.3657534009e-02,2.9470306940e-01
9.9998756125e-02,1.0832859897e+00,7.7064471750e-03,2.8241892481e-01,2.6856543082e-01,1.3853493990e-02,2.9681033455e-01
1.0076210541e-01,1.0839477322e+00,7.8220774944e-03,2.8431443730e-01,2.7026380507e-01,1.4050632228e-02,2.9891541584e-01
1.0152545469e-01,1.0846098789e+00,7.9385277388e-03,2.8620640736e-01,2.7195746295e-01,1.4248944402e-02,3.0101831876e-01
1.0228880398e-01,1.0852724302e+00,8.0557969267e-03,2.8809484332e-01,2.7364641712e-01,1.4448426202e-02,3.0311904876e-01
1.0305215326e-01,1.0859353861e+00,8.1738840749e-03,2.8997975349e-01,2.7533068016e-01,1.4649073330e-02,3.0521761129e-01
1.0381550254e-01,1.0865987470e+00,8.2927881985e-03,2.9186114617e-01,2.7701026467e-01,1.4850881500e-02,3.0731401181e-01
1.0457885183e-01,1.0872625132e+00,8.4125083107e-03,2.9373902962e-01,2.7868518319e-01,1.5053846438e-02,3.0940825575e-01
1.0534220111e-01,1.0879266848e+00,8.5330434230e-03,2.9561341210e-01,2.8035544821e-01,1.5257963884e-02,3.1150034853e-01
1.0610555039e-01,1.0885912622e+00,8.6543925454e-03,2.9748430182e-01,2.8202107223e-01,1.5463229589e-02,3.1359029558e-01
1.0686889968e-01,1.0892562455e+00,8.7765546859e-03,2.9935170701e-01,2.8368206769e-01,1.5669639316e-02,3.1567810230e-01
1.0763224896e-01,1.0899216350e+00,8.8995288510e-03,3.0121563584e-01,2.8533844701e-01,1.5877188839e-02,3.1776377411e-01
1.0839559824e-01,1.0905874310e+00,9.0233140452e-03,3.0307609650e-01,2.8699022255e-01,1.6085873946e-02,3.1984731639e-01
1.0915894753e-01,1.0912536337e+00,9.1479092716e-03,3.0493309711e-01,2.8863740668e-01,1.6295690437e-02,3.2192873454e-01
1.0992229681e-01,1.0919202434e+00,9.2733135315e-03,3.0678664582e-01,2.9028001170e-01,1.6506634122e-02,3.2400803392e-01
1.1068564609e-01,1.0925872602e+00,9.3995258245e-03,3.0863675074e-01,2.9191804991e-01,1.6718700826e-02,3.2608521992e-01
1.1144899538e-01,1.0932546846e+00,9.5265451484e-03,3.1048341994e-01,2.9355153356e-01,1.6931886382e-02,3.2816029788e-01
1.1221234466e-01,1.0939225166e+00,9.6543704995e-03,3.1232666151e-01,2.9518047487e-01,1.7146186638e-02,3.3023327318e-01
1.1297569394e-01,1.0945907566e+00,9.7830008723e-03,3.1416648348e-01,2.9680488602e-01,1.7361597454e-02,3.3230415115e-01
1.1373904323e-01,1.0952594048e+00,9.9124352598e-03,3.1600289389e-01,2.9842477919e-01,1.7578114699e-02,3.3437293712e-01
1.1450239251e-01,1.0959284615e+00,1.0042672653e-02,3.1783590074e-01,3.0004016649e-01,1.7795734257e-02,3.3643963644e-01
1.1526574179e-01,1.0965979268e+00,1.0173712042e-02,3.1966551204e-01,3.0165106001e-01,1.8014452021e-02,3.3850425442e-01
1.1602909108e-01,1.0972678011e+00,1.0305552413e-02,3.2149173573e-01,3.0325747184e-01,1.8234263898e-02,3.4056679638e-01
1.1679244036e-01,1.0979380846e+00,1.0438192755e-02,3.2331457979e-01,3.0485941398e-01,1.8455165806e-02,3.4262726761e-01
1.1755578964e-01,1.0986087776e+00,1.0571632050e-02,3.2513405214e-01,3.0645689846e-01,1.8677153674e-02,3.4468567342e-01
1.1831913893e-01,1.0992798803e+00,1.0705869282e-02,3.2695016068e-01,3.0804993724e-01,1.8900223443e-02,3.4674201910e-01
1.1908248821e-01,1.0999513929e+00,1.0840903433e-02,3.2876291332e-01,3.0963854225e-01,1.9124371066e-02,3.4879630993e-01
1.1984583749e-01,1.1006233157e+00,1.0976733482e-02,3.3057231792e-01,3.1122272542e-01,1.9349592508e-02,3.5084855119e-01
1.2060918678e-01,1.1012956490e+00,1.1113358407e-02,3.3237838235e-01,3.1280249861e-01,1.9575883744e-02,3.5289874813e-01
1.2137253606e-01,1.1019683930e+00,1.1250777185e-02,3.3418111443e-01,3.1437787367e-01,1.9803240761e-02,3.5494690601e-01
1.2213588534e-01,1.1026415480e+00,1.1388988791e-02,3.3598052198e-01,3.1594886242e-01,2.0031659560e-02,3.5699303010e-01
1.2289923463e-01,1.1033151141e+00,1.1527992197e-02,3.3777661280e-01,3.1751547665e-01,2.0261136150e-02,3.5903712562e-01
1.2366258391e-01,1.1039890917e+00,1.1667786376e-02,3.3956939466e-01,3.1907772811e-01,2.0491666552e-02,3.6107919781e-01
1.2442593319e-01,1.1046634811e+00,1.1808370297e-02,3.4135887532e-01,3.2063562852e-01,2.0723246802e-02,3.6311925191e-01
1.2518928248e-01,1.1053382823e+00,1.1949742930e-02,3.4314506253e-01,3.2218918959e-01,2.0955872942e-02,3.6515729312e-01
1.2595263176e-01,1.1060134958e+00,1.2091903240e-02,3.4492796401e-01,3.2373842298e-01,2.1189541029e-02,3.6719332666e-01
1.2671598104e-01,1.1066891218e+00,1.2234850195e-02,3.4670758744e-01,3.2528334031e-01,2.1424247131e-02,3.6922735773e-01
1.2747933033e-01,1.1073651605e+00,1.2378582756e-02,3.4848394053e-01,3.2682395321e-01,2.1659987325e-02,3.7125939153e-01
1.2824267961e-01,1.1080416121e+00,1.2523099887e-02,3.5025703093e-01,3.2836027323e-01,2.1896757703e-02,3.7328943325e-01
1.2900602889e-01,1.1087184770e+00,1.2668400548e-02,3.5202686629e-01,3.2989231193e-01,2.2134554364e-02,3.7531748806e-01
1.2976937818e-01,1.1093957553e+00,1.2814483698e-02,3.5379345424e-01,3.3142008082e-01,2.2373373422e-02,3.7734356114e-01
1.3053272746e-01,1.1100734474e+00,1.2961348295e-02,3.5555680238e-01,3.3294359138e-01,2.2613211000e-02,3.7936765766e-01
1.3129607674e-01,1.1107515535e+00,1.3108993296e-02,3.5731691831e-01,3.3446285508e-01,2.2854063232e-02,3.8138978276e-01
1.3205942603e-01,1.1114300737e+00,1.3257417654e-02,3.5907380959e-01,3.3597788333e-01,2.3095926265e-02,3.8340994161e-01
1.3282277531e-01,1.1121090085e+00,1.3406620322e-02,3.6082748379e-01,3.3748868754e-01,2.3338796254e-02,3.8542813934e-01
1.3358612459e-01,1.1127883580e+00,1.3556600252e-02,3.6257794843e-01,3.3899527906e-01,2.3582669369e-02,3.8744438109e-01
1.3434947388e-01,1.1134681225e+00,1.3707356395e-02,3.6432521104e-01,3.4049766925e-01,2.3827541787e-02,3.8945867198e-01
1.3511282316e-01,1.1141483022e+00,1.3858887698e-02,3.6606927910e-01,3.4199586940e-01,2.4073409700e-02,3.9147101714e-01
1.3587617245e-01,1.1148288975e+00,1.4011193109e-02,3.6781016011e-01,3.4348989081e-01,2.4320269307e-02,3.9348142167e-01
1.3663952173e-01,1.1155099085e+00,1.4164271573e-02,3.6954786152e-01,3.4497974470e-01,2.4568116821e-02,3.9548989068e-01
1.3740287101e-01,1.1161913355e+00,1.4318122034e-02,3.7128239078e-01,3.4646544232e-01,2.4816948464e-02,3.9749642928e-01
1.3816622030e-01,1.1168731787e+00,1.4472743434e-02,3.7301375532e-01,3.4794699485e-01,2.5066760471e-02,3.9950104254e-01
1.3892956958e-01,1.1175554385e+00,1.4628134715e-02,3.7474196254e-01,3.4942441345e-01,2.5317549084e-02,4.0150373555e-01
1.3969291886e-01,1.1182381150e+00,1.4784294817e-02,3.7646701982e-01,3.5089770926e-01,2.5569310561e-02,4.0350451339e-01
1.4045626815e-01,1.1189212086e+00,1.4941222677e-02,3.7818893456e-01,3.5236689339e-01,2.5822041167e-02,4.0550338113e-01
1.4121961743e-01,1.1196047194e+00,1.5098917232e-02,3.7990771409e-01,3.5383197691e-01,2.6075737179e-02,4.0750034381e-01
1.4198296671e-01,1.1202886478e+00,1.5257377418e-02,3.8162336576e-01,3.5529297088e-01,2.6330394884e-02,4.0949540651e-01
1.4274631600e-01,1.1209729940e+00,1.5416602168e-02,3.8333589689e-01,3.5674988631e-01,2.6586010581e-02,4.1148857426e-01
1.4350966528e-01,1.1216577582e+00,1.5576590415e-02,3.8504531477e-01,3.5820273419e-01,2.6842580579e-02,4.1347985210e-01
1.4427301456e-01,1.1223429407e+00,1.5737341089e-02,3.8675162669e-01,3.5965152549e-01,2.7100101198e-02,4.1546924507e-01
1.4503636385e-01,1.1230285418e+00,1.5898853121e-02,3.8845483992e-01,3.6109627115e-01,2.7358568767e-02,4.1745675818e-01
1.4579971313e-01,1.1237145616e+00,1.6061125438e-02,3.9015496170e-01,3.6253698207e-01,2.7617979629e-02,4.1944239646e-01
1.4656306241e-01,1.1244010006e+00,1.6224156966e-02,3.9185199927e-01,3.6397366913e-01,2.7878330134e-02,4.2142616491e-01
1.4732641170e-01,1.1250878588e+00,1.6387946633e-02,3.9354595983e-01,3.6540634319e-01,2.8139616644e-02,4.2340806854e-01
1.4808976098e-01,1.1257751367e+00,1.6552493360e-02,3.9523685060e-01,3.6683501507e-01,2.8401835533e-02,4.2538811235e-01
1.4885311026e-01,1.1264628344e+00,1.6717796071e-02,3.9692467874e-01,3.6825969555e-01,2.8664983183e-02,4.2736630131e-01
1.4961645955e-01,1.1271509521e+00,1.6883853687e-02,3.9860945141e-01,3.6968039542e-01,2.8929055987e-02,4.2934264041e-01
1.5037980883e-01,1.1278394902e+00,1.7050665128e-02,4.0029117577e-01,3.7109712542e-01,2.9194050350e-02,4.3131713464e-01
